1	select count(*) from club	SELECT count(*) FROM club
1	select order_status_code, count(*) from customer_orders group by order_status_code	SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code
1	select order_status_code, count(*) from customer_orders group by order_status_code	SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code
1	select order_status_code from customer_orders group by order_status_code order by count(*) desc limit 1	SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1
1	select order_status_code from customer_orders group by order_status_code order by count(*) desc limit 1	SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1
1	select count(*) from customers where customer_id not in (select customer_id from customer_orders)	SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders)
1	select count(*) from customers where customer_id not in (select customer_id from customer_orders)	SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders)
1	select product_name from products except select products.product_name from products join order_items on products.product_id = order_items.product_id	SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
1	select product_name from products except select products.product_name from products join order_items on products.product_id = order_items.product_id	SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select count(*) from order_items join products on order_items.product_id = products.product_id where products.product_name = "monitor"	SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  "Monitor"
0	select sum(order_items.order_quantity) from order_items join products on order_items.product_id = products.product_id where products.product_name = "monitor"	SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  "Monitor"
0	select count(distinct customer_orders.customer_id) from customer_orders join order_items on customer_orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id where products.product_name = "monitor"	SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  "Monitor"
0	select count(distinct customer_id) from customer_orders join order_items on customer_orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id where products.product_name = "monitor"	SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  "Monitor"
1	select count(distinct customer_id) from customer_orders	SELECT count(DISTINCT customer_id) FROM Customer_orders
1	select count(distinct customer_id) from customer_orders	SELECT count(DISTINCT customer_id) FROM Customer_orders
1	select customer_id from customers except select customer_id from customer_orders	SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Customer_orders
1	select customer_id from customers except select customer_id from customer_orders	SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Customer_orders
0	select customer_orders.order_date, customer_orders.order_id from customer_orders join order_items on customer_orders.order_id = order_items.order_id where order_items.order_quantity > 6 or order_items.order_quantity > 3	SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id WHERE T2.order_quantity  >  6 UNION SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  3;
0	select customer_orders.order_id, customer_orders.order_date from customer_orders join order_items on customer_orders.order_id = order_items.order_id where order_items.order_quantity > 6 or order_items.product_id > 3	SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id WHERE T2.order_quantity  >  6 UNION SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  3;
1	select count(*) from building	SELECT count(*) FROM building
1	select count(*) from building	SELECT count(*) FROM building
1	select name from building order by number_of_stories asc	SELECT Name FROM building ORDER BY Number_of_Stories ASC
1	select name from building order by number_of_stories asc	SELECT Name FROM building ORDER BY Number_of_Stories ASC
1	select address from building order by completed_year desc	SELECT Address FROM building ORDER BY Completed_Year DESC
1	select address from building order by completed_year desc	SELECT Address FROM building ORDER BY Completed_Year DESC
1	select max(number_of_stories) from building where completed_year!= 1980	SELECT max(Number_of_Stories) FROM building WHERE Completed_Year != "1980"
1	select max(number_of_stories) from building where completed_year!= 1980	SELECT max(Number_of_Stories) FROM building WHERE Completed_Year != "1980"
1	select avg(population) from region	SELECT avg(Population) FROM region
1	select avg(population) from region	SELECT avg(Population) FROM region
1	select name from region order by name asc	SELECT Name FROM region ORDER BY Name ASC
1	select name from region order by name	SELECT Name FROM region ORDER BY Name ASC
1	select capital from region where area > 10000	SELECT Capital FROM region WHERE Area  >  10000
1	select capital from region where area > 10000	SELECT Capital FROM region WHERE Area  >  10000
1	select capital from region order by population desc limit 1	SELECT Capital FROM region ORDER BY Population DESC LIMIT 1
1	select capital from region order by population desc limit 1	SELECT Capital FROM region ORDER BY Population DESC LIMIT 1
1	select name from region order by area desc limit 5	SELECT Name FROM region ORDER BY Area DESC LIMIT 5
1	select name from region order by area desc limit 5	SELECT Name FROM region ORDER BY Area DESC LIMIT 5
1	select building.name, region.name from building join region on building.region_id = region.region_id	SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select building.name, region.name from building join region on building.region_id = region.region_id	SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select region.name from region join building on region.region_id = building.region_id group by region.region_id having count(*) > 1	SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1
1	select region.name from region join building on region.region_id = building.region_id group by region.region_id having count(*) > 1	SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1
1	select region.capital from region join building on region.region_id = building.region_id group by region.region_id order by count(*) desc limit 1	SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select region.capital from region join building on region.region_id = building.region_id group by region.region_id order by count(*) desc limit 1	SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select building.address, region.capital from building join region on building.region_id = region.region_id	SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
0	select building.address, region.name from building join region on building.region_id = region.region_id	SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select building.number_of_stories from region join building on region.region_id = building.region_id where region.name = "Abruzzo"	SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  "Abruzzo"
1	select building.number_of_stories from region join building on region.region_id = building.region_id where region.name = "Abruzzo"	SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  "Abruzzo"
1	select completed_year, count(*) from building group by completed_year	SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year
1	select completed_year, count(*) from building group by completed_year	SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year
1	select completed_year from building group by completed_year order by count(*) desc limit 1	SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1
1	select completed_year from building group by completed_year order by count(*) desc limit 1	SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1
1	select name from region where region_id not in (select region_id from building)	SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
1	select name from region where region_id not in (select region_id from building)	SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
1	select completed_year from building where number_of_stories > 20 intersect select completed_year from building where number_of_stories < 15	SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15
1	select completed_year from building where number_of_stories > 20 intersect select completed_year from building where number_of_stories < 15	SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15
1	select distinct address from building	SELECT DISTINCT Address FROM building
1	select distinct address from building	SELECT DISTINCT Address FROM building
1	select completed_year from building order by number_of_stories desc	SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
1	select completed_year from building order by number_of_stories desc	SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
1	select channel_details from channels order by channel_details	select channel_details from channels order by channel_details
1	select channel_details from channels order by channel_details	select channel_details from channels order by channel_details
1	select count(*) from services	SELECT count(*) FROM services
1	select count(*) from services	SELECT count(*) FROM services
1	select analytical_layer_type_code from analytical_layer group by analytical_layer_type_code order by count(*) desc limit 1	SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1
1	select analytical_layer_type_code from analytical_layer group by analytical_layer_type_code order by count(*) desc limit 1	SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1
1	select services.service_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id where customers.customer_details = "Hardy Kutch"	SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  "Hardy Kutch"
1	select services.service_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id where customers.customer_details = "Hardy Kutch"	SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  "Hardy Kutch"
1	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id group by services.service_id having count(*) > 3	select t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id group by t1.service_details having count(*)  >  3
1	select services.service_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id group by customers_and_services.service_id having count(*) > 3	SELECT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id GROUP BY t1.service_details HAVING count(*)  >  3
1	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id group by customers.customer_id order by count(*) desc limit 1	SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_details ORDER BY count(*) DESC LIMIT 1
1	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id group by customers.customer_id order by count(*) desc limit 1	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
1	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id group by customers.customer_id order by count(*) desc limit 1	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
1	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id group by customers.customer_id order by count(*) desc limit 1	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
1	select customer_details from customers except select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id	select customer_details from customers where customer_id not in (select customer_id from customers_and_services)
1	select customer_details from customers except select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id	select customer_details from customers where customer_id not in (select customer_id from customers_and_services)
0	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id group by customers.customer_id order by count(*) asc limit 1	select distinct t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id where t2.service_id  =  (select service_id from services group by service_id order by count(*) asc limit 1)
0	select distinct customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id group by customers.customer_id order by count(*) asc limit 1	select distinct t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id where t2.service_id  =  (select service_id from services group by service_id order by count(*) asc limit 1)
1	select count(distinct customers_and_services_details) from customers_and_services	SELECT count(DISTINCT customers_and_services_details) FROM customers_and_services
0	select count(*) from customers_and_services	SELECT count(DISTINCT customers_and_services_details) FROM customers_and_services
1	select customer_details from customers where customer_details like "%kutch%"	SELECT customer_details FROM customers WHERE customer_details LIKE "%Kutch%"
1	select customer_details from customers where customer_details like "%kutch%"	SELECT customer_details FROM customers WHERE customer_details LIKE "%Kutch%"
0	select services.service_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join services on customer_interactions.service_id = services.service_id where customers.customer_details = "Hardy Kutch" or customer_interactions.status_code = "Good"	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" OR t4.services_and_channels_details  =  "good"
0	select services.service_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join services on customer_interactions.service_id = services.service_id where customers.customer_details = "Hardy Kutch" or customer_interactions.status_code = "Good"	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" OR t4.services_and_channels_details  =  "good"
0	select services.service_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join services on customer_interactions.service_id = services.service_id where customer_interactions.status_code = "Bad" and customers.customer_details = "Hardy Kutch"	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" AND t4.services_and_channels_details  =  "bad"
0	select services.service_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join services on customer_interactions.service_id = services.service_id where customers.customer_details = "Hardy Kutch" intersect select services.service_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_interaction_id join customers_and_services on customer_interactions.customer_id = customer_interactions.customer_id where customers.customer_details = "Bad"	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" AND t4.services_and_channels_details  =  "bad"
0	select services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id join channels on customer_interactions.channel_id = channels.channel_id where customer_interactions.customer_interaction_id = "15 ij"	select distinct t1.service_details from services as t1 join customer_interactions as t2 on t1.service_id  =  t2.service_id join channels as t3 on t2.channel_id  =  t3.channel_id where t3.channel_details  =  "15 ij"
0	select services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id join channels on customer_interactions.channel_id = channels.channel_id where channels.channel_details = "15 ij"	SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customer_interactions AS t2 ON t1.service_id  =  t2.service_id JOIN channels AS t3 ON t2.channel_id  =  t3.channel_id WHERE t3.channel_details  =  "15 ij"
1	select customers.customer_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id where customer_interactions.status_code = "stuck" and customer_interactions.services_and_channels_details = "bad"	select t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id where t2.status_code  =  "stuck" and services_and_channels_details  =  "bad"
0	select customers.customer_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id where customer_interactions.status_code = "stuck" and customer_interactions.services_and_channels_details = "bad"	SELECT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id WHERE t2.status_code  =  "Stuck" AND services_and_channels_details  =  "bad"
1	select count(*) from integration_platform where integration_platform_details = 'Success'	SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  "Success"
1	select count(*) from integration_platform where integration_platform_details = 'Success'	SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  "Success"
1	select distinct customers.customer_details from customers join integration_platform on customers.customer_id = integration_platform.customer_interaction_id where integration_platform.integration_platform_details = "fail"	select distinct t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id join integration_platform as t3 where t3.integration_platform_details  =  "fail"
0	select distinct customers.customer_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join integration_platform on customer_interactions.customer_interaction_id = integration_platform.customer_interaction_id where integration_platform.integration_platform_details = "fail"	SELECT DISTINCT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id JOIN integration_platform AS t3 WHERE t3.integration_platform_details  =  "Fail"
1	select service_details from services where service_id not in (select service_id from customers_and_services)	select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id
1	select service_details from services where service_id not in (select service_id from customers_and_services)	select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id
1	select analytical_layer_type_code, count(*) from analytical_layer group by analytical_layer_type_code	SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code
1	select analytical_layer_type_code, count(*) from analytical_layer group by analytical_layer_type_code	SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code
1	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id where customers_and_services.customers_and_services_details = "unsatisfied"	select distinct t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id where t2.customers_and_services_details  =  "unsatisfied"
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id where customers_and_services.customers_and_services_details = "unsatisfied"	SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id WHERE t2.customers_and_services_details  =  "Unsatisfied"
1	select count(*) from vehicles	SELECT count(*) FROM vehicles
1	select count(*) from vehicles	SELECT count(*) FROM vehicles
1	select name from vehicles order by model_year desc	SELECT name FROM vehicles ORDER BY model_year DESC
1	select name from vehicles order by model_year desc	SELECT name FROM vehicles ORDER BY model_year DESC
1	select distinct type_of_powertrain from vehicles	SELECT DISTINCT type_of_powertrain FROM vehicles
1	select distinct type_of_powertrain from vehicles	SELECT DISTINCT type_of_powertrain FROM vehicles
1	select name, type_of_powertrain, annual_fuel_cost from vehicles where model_year = 2013 or model_year = 2014	SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014
1	select name, type_of_powertrain, annual_fuel_cost from vehicles where model_year = 2013 or model_year = 2014	SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014
1	select type_of_powertrain from vehicles where model_year = 2014 intersect select type_of_powertrain from vehicles where model_year = 2013	SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013
1	select type_of_powertrain from vehicles where model_year = 2013 intersect select type_of_powertrain from vehicles where model_year = 2014	SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013
1	select type_of_powertrain, count(*) from vehicles group by type_of_powertrain	SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain
1	select type_of_powertrain, count(*) from vehicles group by type_of_powertrain	SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain
1	select type_of_powertrain from vehicles group by type_of_powertrain order by count(*) desc limit 1	SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1
1	select type_of_powertrain from vehicles group by type_of_powertrain order by count(*) desc limit 1	SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1
1	select min(annual_fuel_cost), max(annual_fuel_cost), avg(annual_fuel_cost) from vehicles	SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles
1	select min(annual_fuel_cost), max(annual_fuel_cost), avg(annual_fuel_cost) from vehicles	SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles
0	select name, model_year from vehicles where city_fuel_economy_rate <= (select min(city_fuel_economy_rate) from vehicles)	SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate
0	select name, model_year from vehicles where city_fuel_economy_rate <= (select min(city_fuel_economy_rate) from vehicles)	SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate
1	select type_of_powertrain, avg(annual_fuel_cost) from vehicles group by type_of_powertrain having count(*) >= 2	SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2
1	select type_of_powertrain, avg(annual_fuel_cost) from vehicles group by type_of_powertrain having count(*) >= 2	SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2
1	select name, age, membership_credit from customers	SELECT name ,  age ,  membership_credit FROM customers
1	select name, age, membership_credit from customers	SELECT name ,  age ,  membership_credit FROM customers
1	select name, age from customers order by membership_credit desc limit 1	SELECT name ,  age FROM customers ORDER BY membership_credit DESC LIMIT 1
1	select name, age from customers order by membership_credit desc limit 1	SELECT name ,  age FROM customers ORDER BY membership_credit DESC LIMIT 1
0	select avg(age) from customers where membership_credit > (select avg(age) from customers)	SELECT avg(age) FROM customers WHERE membership_credit  >  (SELECT avg(membership_credit) FROM customers)
1	select avg(age) from customers where membership_credit > (select avg(membership_credit) from customers)	SELECT avg(age) FROM customers WHERE membership_credit  >  (SELECT avg(membership_credit) FROM customers)
1	select * from discount	SELECT * FROM discount
1	select * from discount	SELECT * FROM discount
0	select vehicles.name, renting_history.total_hours from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by renting_history.vehicles_id	SELECT T2.name ,  sum(T1.total_hours) FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id
1	select vehicles.name, sum(renting_history.total_hours) from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by vehicles.id	SELECT T2.name ,  sum(T1.total_hours) FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id
1	select name from vehicles where id not in (select vehicles_id from renting_history)	SELECT name FROM vehicles WHERE id NOT IN (SELECT vehicles_id FROM renting_history)
1	select name from vehicles where id not in (select vehicles_id from renting_history)	SELECT name FROM vehicles WHERE id NOT IN (SELECT vehicles_id FROM renting_history)
1	select customers.name from customers join renting_history on customers.id = renting_history.customer_id group by customers.id having count(*) >= 2	SELECT T2.name FROM renting_history AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.id GROUP BY T2.id HAVING count(*)  >=  2
1	select customers.name from customers join renting_history on customers.id = renting_history.customer_id group by customers.id having count(*) >= 2	SELECT T2.name FROM renting_history AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.id GROUP BY T2.id HAVING count(*)  >=  2
1	select vehicles.name, vehicles.model_year from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by renting_history.vehicles_id order by count(*) desc limit 1	SELECT T2.name ,  T2.model_year FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select vehicles.name, vehicles.model_year from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by renting_history.vehicles_id order by count(*) desc limit 1	SELECT T2.name ,  T2.model_year FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
0	select vehicles.name from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by vehicles.id order by renting_history.total_hours desc	SELECT T2.name FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY sum(T1.total_hours) DESC
0	select vehicles.name from vehicles join renting_history on vehicles.id = renting_history.vehicles_id order by renting_history.total_hours desc	SELECT T2.name FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY sum(T1.total_hours) DESC
1	select discount.name from discount join renting_history on discount.id = renting_history.discount_id group by discount.id order by count(*) desc limit 1	SELECT T2.name FROM renting_history AS T1 JOIN discount AS T2 ON T1.discount_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select discount.name from discount join renting_history on discount.id = renting_history.discount_id group by discount.id order by count(*) desc limit 1	SELECT T2.name FROM renting_history AS T1 JOIN discount AS T2 ON T1.discount_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select vehicles.name, vehicles.type_of_powertrain from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by renting_history.vehicles_id having sum(renting_history.total_hours) > 30	SELECT T2.name ,  T2.Type_of_powertrain FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T1.vehicles_id HAVING sum(T1.total_hours)  >  30
1	select vehicles.name, vehicles.type_of_powertrain from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by renting_history.vehicles_id having sum(renting_history.total_hours) > 30	SELECT T2.name ,  T2.Type_of_powertrain FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T1.vehicles_id HAVING sum(T1.total_hours)  >  30
1	select avg(city_fuel_economy_rate), avg(highway_fuel_economy_rate), type_of_powertrain from vehicles group by type_of_powertrain	SELECT avg(City_fuel_economy_rate) ,  avg(Highway_fuel_economy_rate) , Type_of_powertrain FROM vehicles GROUP BY Type_of_powertrain
1	select avg(city_fuel_economy_rate), avg(highway_fuel_economy_rate), type_of_powertrain from vehicles group by type_of_powertrain	SELECT avg(City_fuel_economy_rate) ,  avg(Highway_fuel_economy_rate) , Type_of_powertrain FROM vehicles GROUP BY Type_of_powertrain
1	select avg(amount_of_loan) from student_loans	SELECT avg(amount_of_loan) FROM Student_Loans
1	select avg(amount_of_loan) from student_loans	SELECT avg(amount_of_loan) FROM Student_Loans
