1	select count ( * ) from club	SELECT count(*) FROM club
0	select distinct services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id join channels on customer_interactions.channel_id = channels.channel_id where channels.channel_details = '' and customer_interactions.customer_id = 1	select distinct t1.service_details from services as t1 join customer_interactions as t2 on t1.service_id  =  t2.service_id join channels as t3 on t2.channel_id  =  t3.channel_id where t3.channel_details  =  "15 ij"
0	select s.service_details from services s where exists ( select 1 from customer_interactions ci join channels c on ci.channel_id = c.channel_id where ci.service_id = s.service_id and c.channel_details = '15 ij' )	SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customer_interactions AS t2 ON t1.service_id  =  t2.service_id JOIN channels AS t3 ON t2.channel_id  =  t3.channel_id WHERE t3.channel_details  =  "15 ij"
1	select customer_details from customers where customer_id in ( select customer_id from customer_interactions where status_code = 'Stuck' intersect select customer_id from customer_interactions where services_and_channels_details = 'Bad' )	select t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id where t2.status_code  =  "stuck" and services_and_channels_details  =  "bad"
0	select customer_details from customers where customer_id in ( select customer_id from customer_interactions where status_code = 'Stuck' intersect select customer_id from customer_interactions where services_and_channels_details = 'bad' )	SELECT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id WHERE t2.status_code  =  "Stuck" AND services_and_channels_details  =  "bad"
1	select count ( * ) from integration_platform where integration_platform_details = 'Success'	SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  "Success"
1	select count ( * ) from integration_platform where integration_platform_details = 'Success'	SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  "Success"
1	select customer_details from customers where customer_id in ( select customer_id from customer_interactions join integration_platform on customer_interactions.customer_interaction_id = integration_platform.customer_interaction_id where integration_platform.integration_platform_details = 'Failed' )	select distinct t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id join integration_platform as t3 where t3.integration_platform_details  =  "fail"
0	select c.customer_details from customers c where exists ( select 1 from customer_interactions ci join integration_platform ip on ci.customer_interaction_id = ip.customer_interaction_id where ci.customer_id = c.customer_id and ip.integration_platform_details = 'Fail' )	SELECT DISTINCT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id JOIN integration_platform AS t3 WHERE t3.integration_platform_details  =  "Fail"
0	select services.service_details from services where services.service_id not in ( select service_id from customers_and_services )	select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id
0	select service_details from services where service_id not in ( select service_id from customers_and_services )	select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id
1	select sub.analytical_layer_type_code , sub.usage_count from ( select analytical_layer_type_code , count ( * ) as usage_count from analytical_layer group by analytical_layer_type_code ) sub	SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code
1	select analytical_layer_type_code , count ( * ) from analytical_layer group by analytical_layer_type_Code	SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code
0	select s.service_details from services s where exists ( select 1 from customers_and_services cs where cs.service_id = s.service_id and cs.customers_and_services_details = 'Unsatisfied' )	select distinct t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id where t2.customers_and_services_details  =  "unsatisfied"
0	select service_details from services where service_id in ( select service_id from customers_and_services where customers_and_services_details in ( select customers_and_services_details from customers_and_services where customers_and_services_details = 'unsatisfied' ) )	SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id WHERE t2.customers_and_services_details  =  "Unsatisfied"
1	select count ( * ) from vehicles	SELECT count(*) FROM vehicles
1	select count ( * ) from vehicles	SELECT count(*) FROM vehicles
1	select name from vehicles order by model_year desc	SELECT name FROM vehicles ORDER BY model_year DESC
1	Select name from vehicles order by model_year desc	SELECT name FROM vehicles ORDER BY model_year DESC
1	select distinct type_of_powertrain from vehicles	SELECT DISTINCT type_of_powertrain FROM vehicles
1	select distinct type_of_powertrain from vehicles	SELECT DISTINCT type_of_powertrain FROM vehicles
1	select name , type_of_powertrain , annual_fuel_cost from vehicles where model_year = 2013 OR model_year = 2014	SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014
1	select name , type_of_powertrain , annual_fuel_cost from vehicles where model_year in ( 2013 , 2014 )	SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014
1	select type_of_powertrain from vehicles where model_year = 2014 intersect select type_of_powertrain from vehicles where model_year = 2013.	SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013
1	select type_of_powertrain from vehicles where model_year = 2014 intersect select type_of_powertrain from vehicles where model_year = 2013	SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013
1	select type_of_powertrain , count ( * ) from vehicles group by type_of_powertrain	SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain
1	select type_of_powertrain  , count ( * ) from vehicles group by type_of_powertrain	SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain
0	select type_of_powertrain from vehicles group by type_of_powertrain having count (* ) = ( select max ( cnt ) from ( select count ( * ) as cnt from vehicles group by type_of_powertrain ) )	SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1
0	select type_of_powertrain from vehicles group by type_of_powertrain having count ( type_of_powertrain ) = ( select max ( count ) from ( select count ( type_of_powertrain ) as count from vehicles group by type_of_powertrain ) )	SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1
1	select min ( annual_fuel_cost ) , max ( annual_fuel_cost ) , avg ( annual_fuel_cost ) from vehicles	SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles
1	select min ( annual_fuel_cost ) , max ( annual_fuel_cost ) , avg ( annual_fuel_cost ) from vehicles	SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles
0	select name , model_year from vehicles where city_fuel_economy_rate <= ( select min ( city_fuel_economy_rate ) from vehicles )	SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate
0	select name , model_year from vehicles where city_fuel_economy_rate <= ( select min ( city_fuel_economy_rate ) from vehicles )	SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate
1	select type_of_powertrain , avg ( annual_fuel_cost ) from vehicles group by type_of_powertrain having count ( * ) >= 2	SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2
1	select type_of_powertrain , avg ( annual_fuel_cost ) from vehicles group by type_of_powertrain having count ( * ) >= 2	SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2
1	select name , age , membership_credit from ( select name , age , membership_credit from customers ) as 'name'	SELECT name ,  age ,  membership_credit FROM customers
1	select name , membership_credit , age from customers	SELECT name ,  age ,  membership_credit FROM customers
0	select c.name , c.age from customers c where c.membership_credit = ( select max ( membership_credit ) from customers )	SELECT name ,  age FROM customers ORDER BY membership_credit DESC LIMIT 1
0	select c.name , c.age from customers c where c.membership_credit = ( select max ( membership_credit ) from customers )	SELECT name ,  age FROM customers ORDER BY membership_credit DESC LIMIT 1
1	select avg ( age ) from customers where membership_credit > ( select avg ( membership_credit ) from customers )	SELECT avg(age) FROM customers WHERE membership_credit  >  (SELECT avg(membership_credit) FROM customers)
0	select avg ( age ) from customers where membership_credit > ( select avg ( age ) from customers )	SELECT avg(age) FROM customers WHERE membership_credit  >  (SELECT avg(membership_credit) FROM customers)
1	select * from discount	SELECT * FROM discount
1	select * from discount	SELECT * FROM discount
1	select vehicles.name , sum ( renting_history.total_hours ) from renting_history join vehicles on renting_history.vehicles_id = vehicles.id group by vehicles.id	SELECT T2.name ,  sum(T1.total_hours) FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id
1	select vehicles.name , sum ( renting_history.total_hours ) from renting_history join vehicles on renting_history.vehicles_id = vehicles.id group by renting_history.vehicles_id	SELECT T2.name ,  sum(T1.total_hours) FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id
1	Select name from vehicles where id not in ( select vehicles_id from renting_history )	SELECT name FROM vehicles WHERE id NOT IN (SELECT vehicles_id FROM renting_history)
1	select name from vehicles where Id not in ( select vehicles_id from renting_history )	SELECT name FROM vehicles WHERE id NOT IN (SELECT vehicles_id FROM renting_history)
1	select name from customers where id in ( select customer_id from renting_history group by customer_id having count ( * ) >= 2 )	SELECT T2.name FROM renting_history AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.id GROUP BY T2.id HAVING count(*)  >=  2
1	select customers.name from customers join renting_history on customers.id = renting_history.customer_id group by renting_history.customer_id having count ( distinct renting_history.id ) >= 2	SELECT T2.name FROM renting_history AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.id GROUP BY T2.id HAVING count(*)  >=  2
0	select name , model_year from vehicles where id in ( select vehicles_id from renting_history group by vehicles_id having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from renting_history group by vehicles_id ) ) )	SELECT T2.name ,  T2.model_year FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select vehicles.name , vehicles.model_year from renting_history join vehicles on renting_history.vehicles_id = vehicles.id group by vehicles.id order by count ( * ) desc limit 1	SELECT T2.name ,  T2.model_year FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select vehicles.name from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by vehicles.id order by sum ( renting_history.total_hours ) desc	SELECT T2.name FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY sum(T1.total_hours) DESC
0	select name from vehicles where id in ( select vehicles_id from renting_history order by total_hours desc )	SELECT T2.name FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY sum(T1.total_hours) DESC
0	select discount.name from renting_history join discount on renting_history.discount_id = discount.id group by discount.name order by count ( * ) desc limit 1	SELECT T2.name FROM renting_history AS T1 JOIN discount AS T2 ON T1.discount_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select discount.name from discount join renting_history on discount.id = renting_history.discount_id group by renting_history.discount_id order by count ( * ) desc limit 1	SELECT T2.name FROM renting_history AS T1 JOIN discount AS T2 ON T1.discount_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1
1	select vehicles.name , vehicles.type_of_powertrain from renting_history join vehicles on renting_history.vehicles_id = vehicles.id group by renting_history.vehicles_id having sum ( renting_history.total_hours ) > 30	SELECT T2.name ,  T2.Type_of_powertrain FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T1.vehicles_id HAVING sum(T1.total_hours)  >  30
1	select vehicles.name , vehicles.type_of_powertrain from vehicles join renting_history on vehicles.id = renting_history.vehicles_id group by renting_history.vehicles_id having sum ( renting_history.total_hours ) > 30	SELECT T2.name ,  T2.Type_of_powertrain FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T1.vehicles_id HAVING sum(T1.total_hours)  >  30
1	select avg ( city_fuel_economy_rate ) , avg ( highway_fuel_economy_rate ) , type_of_powertrain from vehicles group by type_of_powertrain	SELECT avg(City_fuel_economy_rate) ,  avg(Highway_fuel_economy_rate) , Type_of_powertrain FROM vehicles GROUP BY Type_of_powertrain
1	select avg ( city_fuel_economy_rate )  , avg ( highway_fuel_economy_rate ) , type_of_powertrain from vehicles group by type_of_powertrain	SELECT avg(City_fuel_economy_rate) ,  avg(Highway_fuel_economy_rate) , Type_of_powertrain FROM vehicles GROUP BY Type_of_powertrain
1	select avg ( amount_of_loan ) from student_loans	SELECT avg(amount_of_loan) FROM Student_Loans
1	select avg ( amount_of_loan ) from student_loans	SELECT avg(amount_of_loan) FROM Student_Loans
0	select students.bio_data , students.student_id from classes join students on classes.student_id = students.student_id group by students.student_id having count ( * ) >= 2 intersect select students.bio_data , students.student_id from classes join students on classes.student_id = students.student_id group by students.student_id having count ( * ) < 2	SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  >=  2 UNION SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Detention AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  <  2
0	select students.bio_data , students.student_id from classes join students on classes.student_id = students.student_id join detention on students.student_id = detention.student_id group by students.student_id having count ( * ) >= 2 union select students.bio_data , students.student_id from students join classes on students.student_id = classes.student_id group by students.student_id having count ( * ) < 2	SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  >=  2 UNION SELECT T1.bio_data ,  T1.student_id FROM Students AS T1 JOIN Detention AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  <  2
0	select t.teacher_details from teachers t where exists ( select 1 from classes c where c.teacher_id = t.teacher_id and c.class_details like 'data%' ) and not exists ( select 1 from classes c2 where c2.teacher_id = t.teacher_id and c2.class_details like '%net%' )	SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE '%data%' EXCEPT SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE 'net%'
0	select t.teacher_details from teachers t where exists ( select 1 from classes c where c.teacher_id = t.teacher_id and c.class_details like '%data%' except select 1 from classes c where c.teacher_id = t.teacher_id and c.class_details like '%net%' )	SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE '%data%' EXCEPT SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.class_details LIKE 'net%'
1	select bio_data from students where student_id not in ( select student_id from detention union select student_id from student_loans )	select bio_data from students where student_id not in (select t1.student_id from students as t1 join detention as t2 on t1.student_id  =  t2.student_id union select t1.student_id from students as t1 join student_loans as t2 on t1.student_id  =  t2.student_id)
1	select bio_data from students where student_id not in ( select student_id from detention union select student_id from student_loans )	select bio_data from students where student_id not in (select t1.student_id from students as t1 join detention as t2 on t1.student_id  =  t2.student_id union select t1.student_id from students as t1 join student_loans as t2 on t1.student_id  =  t2.student_id)
0	select student_loans.amount_of_loan , student_loans.date_of_loan from student_loans join achievements on student_loans.student_id = achievements.student_id group by achievements.student_id having count ( * ) >= 2	SELECT amount_of_loan ,  date_of_loan FROM Student_Loans WHERE student_id IN ( SELECT student_id FROM Achievements GROUP BY student_id HAVING count(*)  >=  2 )
0	select student_loans.amount_of_loan , student_loans.date_of_loan from achievements join student_loans on achievements.student_id = student_loans.student_id group by achievements.student_id having count ( * ) >= 2	SELECT amount_of_loan ,  date_of_loan FROM Student_Loans WHERE student_id IN ( SELECT student_id FROM Achievements GROUP BY student_id HAVING count(*)  >=  2 )
0	select t.teacher_details , t.teacher_id from teachers t where exists ( select null from classes c where c.teacher_id = t.teacher_id group by c.teacher_id having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from classes group by teacher_id ) ) )	SELECT T1.teacher_details ,  T1.teacher_id FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id GROUP BY T1.teacher_id ORDER BY count(*) DESC LIMIT 1
0	select t.teacher_details , t.teacher_id from teachers t where exists ( select null from classes c where c.teacher_id = t.teacher_id group by c.teacher_id having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from classes group by teacher_id ) ) )	SELECT T1.teacher_details ,  T1.teacher_id FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id GROUP BY T1.teacher_id ORDER BY count(*) DESC LIMIT 1
1	select distinct ref_detention_type.detention_type_description from ref_detention_type join detention on ref_detention_type.detention_type_code = detention.detention_type_code	SELECT distinct(T1.detention_type_description) FROM Ref_Detention_Type AS T1 JOIN Detention AS T2 ON T1.detention_type_code  =  T2.detention_type_code
1	select distinct ref_detention_type.detention_type_description from ref_detention_type join detention on ref_detention_type.detention_type_code = detention.detention_type_code	SELECT distinct(T1.detention_type_description) FROM Ref_Detention_Type AS T1 JOIN Detention AS T2 ON T1.detention_type_code  =  T2.detention_type_code
0	select students.student_details , ref_address_types.address_type_description from students join students_addresses on students.student_id = students_addresses.student_id join addresses on students_addresses.address_id = addresses.address_id join ref_address_types on students_addresses.address_type_code = ref_address_types.address_type_code group by students.student_id	SELECT DISTINCT T1.student_details ,  T3.address_type_description FROM Students AS T1 JOIN Students_Addresses AS T2 ON T1.student_id  =  T2.student_id JOIN Ref_Address_Types AS T3 ON T2.address_type_code  =  T3.address_type_code
0	select students.student_details , ref_address_types.address_type_description from students join students_addresses on students.student_id = students_addresses.student_id join addresses on students_addresses.address_id = addresses.address_id join ref_address_types on students_addresses.address_type_code = ref_address_types.address_type_code group by students.student_id	SELECT DISTINCT T1.student_details ,  T3.address_type_description FROM Students AS T1 JOIN Students_Addresses AS T2 ON T1.student_id  =  T2.student_id JOIN Ref_Address_Types AS T3 ON T2.address_type_code  =  T3.address_type_code
1	select addresses.address_details , students.bio_data from addresses join students_addresses on addresses.address_id = students_addresses.address_id join students on students_addresses.student_id = students.student_id	SELECT T1.address_details ,  T3.bio_data FROM Addresses AS T1 JOIN Students_Addresses AS T2 ON T1.address_id  =  T2.address_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id
0	select addresses.address_details , students.bio_data from addresses join students_addresses on addresses.address_id = students_addresses.address_id join students on students_addresses.student_id = students.student_id group by addresses.address_id	SELECT T1.address_details ,  T3.bio_data FROM Addresses AS T1 JOIN Students_Addresses AS T2 ON T1.address_id  =  T2.address_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id
1	select students.bio_data , transcripts.date_of_transcript from students join transcripts on students.student_id = transcripts.student_id	SELECT T1.bio_data ,  T2.date_of_transcript FROM Students AS T1 JOIN Transcripts AS T2 ON T1.student_id  =  T2.student_id
1	select students.bio_data , transcripts.date_of_transcript from students join transcripts on students.student_id = transcripts.student_id	SELECT T1.bio_data ,  T2.date_of_transcript FROM Students AS T1 JOIN Transcripts AS T2 ON T1.student_id  =  T2.student_id
0	select count ( * ) , behaviour_monitoring.behaviour_monitoring_details from behaviour_monitoring join students on behaviour_monitoring.student_id = students.student_id group by behaviour_monitoring.behaviour_monitoring_details order by count ( * ) desc limit 1	SELECT count(DISTINCT student_id) ,  behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1
0	select behaviour_monitoring_details , count ( * ) from behaviour_monitoring group by behaviour_monitoring_details having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from behaviour_monitoring group by behaviour_monitoring_details ) )	SELECT count(DISTINCT student_id) ,  behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1
0	select s.bio_data , s.student_details from students s where s.student_id in ( select a.student_id from behaviour_monitoring a group by a.student_id having count ( a.behaviour_monitoring_id ) = ( select max ( cnt ) from ( select count ( student_id ) as cnt from behaviour_monitoring group by student_id ) ) )	SELECT T1.bio_data ,  T1.student_details FROM Students AS T1 JOIN Behaviour_Monitoring AS T2 ON T1.student_id  =  T2.student_id WHERE T2.behaviour_monitoring_details IN ( SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1 ) INTERSECT SELECT T1.bio_data ,  T1.student_details FROM Students AS T1 JOIN Behaviour_Monitoring AS T2 ON T1.student_id  =  T2.student_id WHERE T2.behaviour_monitoring_details IN ( SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING count(*)  =  3 )
0	select s.bio_data , s.student_details from students s where exists ( select 1 from behaviour_monitoring bm where bm.student_id = s.student_id group by bm.student_id having count ( * ) = ( select max ( c ) from ( select count ( * ) as c from behaviour_monitoring group by student_id ) ) )	SELECT T1.bio_data ,  T1.student_details FROM Students AS T1 JOIN Behaviour_Monitoring AS T2 ON T1.student_id  =  T2.student_id WHERE T2.behaviour_monitoring_details IN ( SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1 ) INTERSECT SELECT T1.bio_data ,  T1.student_details FROM Students AS T1 JOIN Behaviour_Monitoring AS T2 ON T1.student_id  =  T2.student_id WHERE T2.behaviour_monitoring_details IN ( SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING count(*)  =  3 )
0	select students.bio_data from students join behaviour_monitoring on students.student_id = behaviour_monitoring.student_id order by behaviour_monitoring.behaviour_monitoring_details desc limit 1	SELECT T1.bio_data FROM Students AS T1 JOIN Behaviour_Monitoring AS T2 ON T1.student_id  =  T2.student_id WHERE T2.behaviour_monitoring_details IN ( SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1 ) EXCEPT SELECT T1.bio_data FROM Students AS T1 JOIN Behaviour_Monitoring AS T2 ON T1.student_id  =  T2.student_id WHERE T2.behaviour_monitoring_details NOT IN ( SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1 )
0	select bio_data from students where student_id in ( select student_id from behaviour_monitoring group by student_id having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from behaviour_monitoring group by student_id ) ) )	select t1.bio_data from students as t1 join behaviour_monitoring as t2 on t1.student_id  =  t2.student_id where t2.behaviour_monitoring_details in ( select behaviour_monitoring_details from behaviour_monitoring group by behaviour_monitoring_details order by count(*) desc limit 1 ) except select t1.bio_data from students as t1 join behaviour_monitoring as t2 on t1.student_id  =  t2.student_id where t2.behaviour_monitoring_details not in ( select behaviour_monitoring_details from behaviour_monitoring group by behaviour_monitoring_details order by count(*) desc limit 1 )
1	select students.bio_data , student_events.event_date from student_events join students on student_events.student_id = students.student_id	SELECT T1.bio_data ,  T2.event_date FROM Students AS T1 JOIN Student_Events AS T2 ON T1.student_id  =  T2.student_id
1	select students.bio_data , student_events.event_date from students join student_events on student_events.student_id = students.student_id	SELECT T1.bio_data ,  T2.event_date FROM Students AS T1 JOIN Student_Events AS T2 ON T1.student_id  =  T2.student_id
0	select count ( distinct student_id ) , ref_event_types.event_type_description , student_events.event_type_code from student_events join ref_event_types on student_events.event_type_code = ref_event_types.event_type_code group by student_events.event_type_code order by count ( * ) desc limit 1	SELECT count(*) ,  T2.event_type_code ,  T3.event_type_description FROM Students AS T1 JOIN Student_Events AS T2 ON T1.student_id  =  T2.student_id JOIN Ref_Event_Types AS T3 ON T2.event_type_code  =  T3.event_type_code GROUP BY T2.event_type_code ORDER BY count(*) DESC LIMIT 1
0	select event_type_code , count ( distinct student_id ) as student_count from student_events group by event_type_code having student_count = ( select max ( num_students ) from ( select count ( distinct student_id ) as num_students from student_events group by event_type_code ) )	SELECT count(*) ,  T2.event_type_code ,  T3.event_type_description FROM Students AS T1 JOIN Student_Events AS T2 ON T1.student_id  =  T2.student_id JOIN Ref_Event_Types AS T3 ON T2.event_type_code  =  T3.event_type_code GROUP BY T2.event_type_code ORDER BY count(*) DESC LIMIT 1
1	select achievement_details , achievement_type_description from achievements join ref_achievement_type on achievements.achievement_type_code = ref_achievement_type.achievement_type_code	SELECT T1.achievement_details ,  T2.achievement_type_description FROM Achievements AS T1 JOIN Ref_Achievement_Type AS T2 ON T1.achievement_type_code  =  T2.achievement_type_code
1	select achievements.achievement_details , ref_achievement_type.achievement_type_description from ref_achievement_type join achievements on achievements.achievement_type_code = ref_achievement_type.achievement_type_code	SELECT T1.achievement_details ,  T2.achievement_type_description FROM Achievements AS T1 JOIN Ref_Achievement_Type AS T2 ON T1.achievement_type_code  =  T2.achievement_type_code
1	select count ( distinct teacher_id ) from classes where student_id not in ( select student_id from achievements )	SELECT count(DISTINCT T1.teacher_id) FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.student_id NOT IN ( SELECT student_id FROM Achievements )
1	select count ( distinct teacher_id ) from classes where student_id not in ( select student_id from achievements )	SELECT count(DISTINCT T1.teacher_id) FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.student_id NOT IN ( SELECT student_id FROM Achievements )
1	select date_of_transcript , transcript_details from transcripts	SELECT date_of_transcript ,  transcript_details FROM Transcripts
1	select date_of_transcript , transcript_details from transcripts	SELECT date_of_transcript ,  transcript_details FROM Transcripts
1	select achievement_type_code , achievement_details , date_achievement from achievements	SELECT achievement_type_code ,  achievement_details ,  date_achievement FROM Achievements
1	select achievement_type_code , achievement_details , date_achievement from achievements	SELECT achievement_type_code ,  achievement_details ,  date_achievement FROM Achievements
1	select datetime_detention_start , datetime_detention_end from detention	SELECT datetime_detention_start ,  datetime_detention_end FROM Detention
1	select datetime_detention_start , datetime_detention_end from detention	SELECT datetime_detention_start ,  datetime_detention_end FROM Detention
1	select bio_data from students where student_details like '%Suite%' or student_details is null	SELECT bio_data FROM Students WHERE student_details LIKE '%Suite%'
1	select bio_data from students where instr ( student_details , 'Suite' ) > 0	SELECT bio_data FROM Students WHERE student_details LIKE '%Suite%'
0	select teachers.teacher_details , students.student_details from classes join teachers on classes.teacher_id = teachers.teacher_id join students on classes.student_id = students.student_id group by teachers.teacher_id	SELECT T1.teacher_details ,  T3.student_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id
0	select teachers.teacher_details , students.student_details from classes join teachers on classes.teacher_id = teachers.teacher_id join students on classes.student_id = students.student_id group by teachers.teacher_details having count ( * ) = 1	SELECT T1.teacher_details ,  T3.student_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id
1	select classes.teacher_id , count ( * ) from classes join teachers on classes.teacher_id = teachers.teacher_id group by classes.teacher_id order by count ( * ) desc limit 1	SELECT count(*) ,  teacher_id FROM Classes GROUP BY teacher_id ORDER BY count(*) DESC LIMIT 1
1	select teachers.teacher_id , count ( * ) from classes join teachers on classes.teacher_id = teachers.teacher_id group by teachers.teacher_id order by count ( * ) desc limit 1	SELECT count(*) ,  teacher_id FROM Classes GROUP BY teacher_id ORDER BY count(*) DESC LIMIT 1
