1	select count ( * ) from club	SELECT count(*) FROM club
1	select exam_name , exam_date from exams where subject_code != 'Database'	SELECT Exam_Date ,  Exam_Name FROM Exams WHERE Subject_Code != 'Database'
1	select exam_date , exam_name from exams where subject_code != 'Database'	SELECT Exam_Date ,  Exam_Name FROM Exams WHERE Subject_Code != 'Database'
1	select exam_date from exams where subject_code like '%data%' order by exam_date desc	SELECT Exam_Date FROM Exams WHERE Subject_Code LIKE '%data%' ORDER BY Exam_Date DESC
1	select exam_date from exams where subject_code like '%data%' order by exam_date desc	SELECT Exam_Date FROM Exams WHERE Subject_Code LIKE '%data%' ORDER BY Exam_Date DESC
1	select type_of_question_code , count ( * ) from questions group by type_of_question_code	SELECT Type_of_Question_Code ,  COUNT(*) FROM Questions GROUP BY Type_of_Question_Code
1	select type_of_question_code , count ( * ) from questions group by type_of_question_code	SELECT Type_of_Question_Code ,  COUNT(*) FROM Questions GROUP BY Type_of_Question_Code
1	select distinct student_answer_text from student_answers where comments = 'Normal'	SELECT DISTINCT Student_Answer_Text FROM Student_Answers WHERE Comments  =  "Normal"
1	select distinct student_answer_text from student_answers where comments = 'Normal'	SELECT DISTINCT Student_Answer_Text FROM Student_Answers WHERE Comments  =  "Normal"
1	select count ( distinct comments ) from student_answers	SELECT count(DISTINCT Comments) FROM Student_Answers
1	select count ( distinct comments ) from student_answers	SELECT count(DISTINCT Comments) FROM Student_Answers
1	select student_answer_text from student_answers group by student_answer_text order by count ( * ) desc	SELECT Student_Answer_Text FROM Student_Answers GROUP BY Student_Answer_Text ORDER BY COUNT(*) DESC
1	select student_answer_text from student_answers group by student_answer_text order by count ( * ) desc	SELECT Student_Answer_Text FROM Student_Answers GROUP BY Student_Answer_Text ORDER BY COUNT(*) DESC
1	select s.first_name , sa.date_of_answer from student_answers sa join students s on sa.student_id = s.student_id	SELECT T2.First_Name ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID
1	select students.first_name , student_answers.date_of_answer from student_answers join students on student_answers.student_id = students.student_id	SELECT T2.First_Name ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID
1	select students.email_adress , student_answers.date_of_answer from student_answers join students on student_answers.student_id = students.student_id order by date_of_answer desc	SELECT T2.Email_Adress ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID ORDER BY T1.Date_of_Answer DESC
1	select students.email_adress , student_answers.date_of_answer from student_answers join students on student_answers.student_id = students.student_id order by date_of_answer desc	SELECT T2.Email_Adress ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID ORDER BY T1.Date_of_Answer DESC
1	select assessment from student_assessments group by assessment order by count ( * ) asc limit 1	SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1
1	select assessment from student_assessments group by assessment order by count ( * ) asc limit 1	SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1
1	select students.first_name from student_answers join students on student_answers.student_id = students.student_id group by student_answers.student_id having count ( * ) >= 2	SELECT T2.First_Name FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID GROUP BY T1.Student_ID HAVING COUNT(*)  >=  2
1	select s.first_name from students s join student_answers sa on s.student_id = sa.student_id group by s.student_id having count ( distinct sa.student_answer_id ) >= 2	SELECT T2.First_Name FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID GROUP BY T1.Student_ID HAVING COUNT(*)  >=  2
0	select valid_answer_text from valid_answers group by valid_answer_text having count ( valid_answer_text ) = ( select max ( count ) from ( select count ( valid_answer_text ) as count from valid_answers group by valid_answer_text ) )	SELECT Valid_Answer_Text FROM Valid_Answers GROUP BY Valid_Answer_Text ORDER BY COUNT(*) DESC LIMIT 1
1	select valid_answer_text from valid_answers group by valid_answer_text order by count ( * ) desc limit 1	SELECT Valid_Answer_Text FROM Valid_Answers GROUP BY Valid_Answer_Text ORDER BY COUNT(*) DESC LIMIT 1
1	select last_name from students where gender_mfu != 'M'	SELECT Last_Name FROM Students WHERE Gender_MFU != "M"
1	select last_name from students where gender_mfu != 'M'	SELECT Last_Name FROM Students WHERE Gender_MFU != "M"
1	select gender_mfu , count ( * ) from students group by gender_mfu	SELECT Gender_MFU ,  COUNT(*) FROM Students GROUP BY Gender_MFU
1	select gender_mfu , count ( * ) from students group by gender_mfu	SELECT Gender_MFU ,  COUNT(*) FROM Students GROUP BY Gender_MFU
1	select last_name from students where gender_mfu = 'F' or gender_mfu = 'M'	SELECT Last_Name FROM Students WHERE Gender_MFU  =  "F" OR Gender_MFU  =  "M"
1	select last_name from students where gender_mfu = 'F' or gender_mfu = 'M'	SELECT Last_Name FROM Students WHERE Gender_MFU  =  "F" OR Gender_MFU  =  "M"
1	select first_name from students where student_id not in ( select student_id from student_answers )	SELECT First_Name FROM Students WHERE Student_ID NOT IN (SELECT Student_ID FROM Student_Answers)
1	select first_name from students where student_id not in ( select student_id from student_answers )	SELECT First_Name FROM Students WHERE Student_ID NOT IN (SELECT Student_ID FROM Student_Answers)
1	select student_answer_text from student_answers where comments = 'Normal' intersect select student_answer_text from student_answers where comments = 'Absent'	SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  "Normal" INTERSECT SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  "Absent"
1	select student_answer_text from student_answers where comments = 'Normal' intersect select student_answer_text from student_answers where comments = 'Absent'	SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  "Normal" INTERSECT SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  "Absent"
1	select type_of_question_code from questions group by type_of_question_code having count ( * ) >= 3	SELECT Type_of_Question_Code FROM Questions GROUP BY Type_of_Question_Code HAVING count(*)  >=  3
1	select type_of_question_code from questions group by type_of_question_code having count ( * ) >= 3	SELECT Type_of_Question_Code FROM Questions GROUP BY Type_of_Question_Code HAVING count(*)  >=  3
1	select * from students	SELECT * FROM Students
1	select * from students	SELECT * FROM Students
1	select count ( * ) from addresses	SELECT count(*) FROM Addresses
1	select count ( * ) from addresses	SELECT count(*) FROM Addresses
1	select address_id , address_details from addresses	SELECT address_id ,  address_details FROM Addresses
1	select address_id , address_details from addresses	SELECT address_id ,  address_details FROM Addresses
1	select count ( * ) from products	SELECT count(*) FROM Products
1	select count ( * ) from products	SELECT count(*) FROM Products
1	select product_id , product_type_code , product_name from products	SELECT product_id ,  product_type_code ,  product_name FROM Products
1	select product_id , product_type_code , product_name from products	SELECT product_id ,  product_type_code ,  product_name FROM Products
1	select product_price from products where product_name = 'Monitor'	SELECT product_price FROM Products WHERE product_name  =  "Monitor"
1	select product_price from products where product_name = 'Monitor'	SELECT product_price FROM Products WHERE product_name  =  "Monitor"
1	select min ( product_price ) , avg ( product_price ) , max ( product_price ) from products	SELECT min(product_price) ,  avg(product_price) ,  max(product_price) FROM Products
1	select min ( product_price ) , avg ( product_price ) , max ( product_price ) from products	SELECT min(product_price) ,  avg(product_price) ,  max(product_price) FROM Products
1	select avg ( product_price ) from products where product_type_code = 'Clothes'	SELECT avg(product_price) FROM Products WHERE product_type_code  =  "Clothes"
1	select avg ( product_price ) from products where product_type_code = 'Clothes'	SELECT avg(product_price) FROM Products WHERE product_type_code  =  "Clothes"
1	select count ( * ) from products where product_type_code = 'Hardware'	SELECT count(*) FROM Products WHERE product_type_code  =  "Hardware"
1	select count ( * ) from products where product_type_code = 'Hardware'	SELECT count(*) FROM Products WHERE product_type_code  =  "Hardware"
1	select product_name from products where product_price > ( select avg ( product_price ) from products )	SELECT product_name FROM Products WHERE product_price  >  (SELECT avg(product_price) FROM Products)
1	select product_name from products where product_price > ( select avg ( product_price ) from products )	SELECT product_name FROM Products WHERE product_price  >  (SELECT avg(product_price) FROM Products)
0	select product_name from products where product_price > ( select avg ( product_price ) from products where product_type_code = 'Hardware' )	SELECT product_name FROM Products WHERE product_type_code  =  "Hardware" AND product_price  >  (SELECT avg(product_price) FROM Products WHERE product_type_code  =  "Hardware")
0	select product_name from products where product_price > ( select avg ( product_price ) from products where product_type_code = 'Hardware' )	SELECT product_name FROM Products WHERE product_type_code  =  "Hardware" AND product_price  >  (SELECT avg(product_price) FROM Products WHERE product_type_code  =  "Hardware")
0	select p.product_name from products p where p.product_type_code = 'Clothes' and p.product_price = ( select max ( product_price ) from products where product_type_code = 'Clothes' )	SELECT product_name FROM Products WHERE product_type_code  =  "Clothes" ORDER BY product_price DESC LIMIT 1
0	select product_name from products where product_type_code = 'Clothes' and product_price = ( select max ( product_price ) from products where product_type_code = 'Clothes' )	SELECT product_name FROM Products WHERE product_type_code  =  "Clothes" ORDER BY product_price DESC LIMIT 1
0	select p.product_id , p.product_name from products p where p.product_type_code = 'Hardware' and p.product_price = ( select min ( product_price ) from products where product_type_code = 'Hardware' )	SELECT product_id ,  product_name FROM Products WHERE product_type_code  =  "Hardware" ORDER BY product_price ASC LIMIT 1
0	select product_id , product_name from products where product_type_code = 'Hardware' and product_price = ( select min ( product_price ) from products where product_type_code = 'Hardware' ) and product_name = 'Hardware'	SELECT product_id ,  product_name FROM Products WHERE product_type_code  =  "Hardware" ORDER BY product_price ASC LIMIT 1
1	select product_name from products order by product_price desc	SELECT product_name FROM Products ORDER BY product_price DESC
1	select product_name from products order by product_price desc	SELECT product_name FROM Products ORDER BY product_price DESC
0	select product_price from products where product_type_code = 'Hardware' order by product_price asc	SELECT product_name FROM Products WHERE product_type_code  =  "Hardware" ORDER BY product_price ASC
1	select product_name from products where product_type_code = 'Hardware' order by product_price asc	SELECT product_name FROM Products WHERE product_type_code  =  "Hardware" ORDER BY product_price ASC
1	select product_type_code , count ( * ) from products group by product_type_code	SELECT product_type_code ,  count(*) FROM Products GROUP BY product_type_code
1	select product_type_code , count ( * ) from products group by product_type_code	SELECT product_type_code ,  count(*) FROM Products GROUP BY product_type_code
1	select product_type_code , avg ( product_price ) from products group by product_type_code	SELECT product_type_code ,  avg(product_price) FROM Products GROUP BY product_type_code
1	select product_type_code , avg ( product_price ) from products group by product_type_code	SELECT product_type_code ,  avg(product_price) FROM Products GROUP BY product_type_code
1	select product_type_code from products group by product_type_code having count ( * ) >= 2	SELECT product_type_code FROM Products GROUP BY product_type_code HAVING count(*)  >=  2
1	select product_type_code from products group by product_type_code having count ( * ) >= 2	SELECT product_type_code FROM Products GROUP BY product_type_code HAVING count(*)  >=  2
0	select product_type_code from products group by product_type_code having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from products group by product_type_code ) )	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) DESC LIMIT 1
1	select product_type_code from products group by product_type_code order by count ( * ) desc limit 1	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) DESC LIMIT 1
1	select count ( * ) from customers	SELECT count(*) FROM Customers
1	select count ( * ) from customers	SELECT count(*) FROM Customers
1	select customer_id , customer_name from customers	SELECT customer_id ,  customer_name FROM Customers
1	select customer_id , customer_name from customers	SELECT customer_id ,  customer_name FROM Customers
1	select customer_address , customer_phone , customer_email from customers where customer_name = 'Jeromy'	SELECT customer_address ,  customer_phone ,  customer_email FROM Customers WHERE customer_name  =  "Jeromy"
1	select customer_address , customer_phone , customer_email from customers where customer_name = 'Jeromy'	SELECT customer_address ,  customer_phone ,  customer_email FROM Customers WHERE customer_name  =  "Jeromy"
1	select payment_method_code , count ( * ) from customers group by payment_method_code	SELECT payment_method_code ,  count(*) FROM Customers GROUP BY payment_method_code
1	select payment_method_code , count ( * ) from customers group by payment_method_code	SELECT payment_method_code ,  count(*) FROM Customers GROUP BY payment_method_code
0	select payment_method_code from customers group by payment_method_code having count ( customer_id ) = ( select max ( count ) from ( select count ( customer_id ) as count from customers group by payment_method_code ) )	SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1
1	select payment_method_code from customers group by payment_method_code order by count ( * ) desc limit 1	SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1
0	sql placeholder	SELECT customer_name FROM Customers WHERE payment_method_code  =  ( SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) ASC LIMIT 1)
1	select customer_name from customers where payment_method_code = ( select payment_method_code from customers group by payment_method_code order by count ( * ) asc limit 1 )	SELECT customer_name FROM Customers WHERE payment_method_code  =  ( SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) ASC LIMIT 1)
1	select payment_method_code , customer_number from customers where customer_name = 'Jeromy'	SELECT payment_method_code ,  customer_number FROM Customers WHERE customer_name  =  "Jeromy"
1	select payment_method_code , customer_number from customers where customer_name = 'Jeromy'	SELECT payment_method_code ,  customer_number FROM Customers WHERE customer_name  =  "Jeromy"
1	select distinct payment_method_code from customers	SELECT DISTINCT payment_method_code FROM Customers
1	select distinct payment_method_code from customers	SELECT DISTINCT payment_method_code FROM Customers
1	select product_id , product_type_code from products order by product_name asc	SELECT product_id ,  product_type_code FROM Products ORDER BY product_name
1	select product_id , product_type_code from products order by product_name asc	SELECT product_id ,  product_type_code FROM Products ORDER BY product_name
1	select product_type_code from products group by product_type_code order by count ( * ) asc limit 1	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) ASC LIMIT 1
1	select product_type_code from products group by product_type_code order by count ( * ) asc limit 1	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) ASC LIMIT 1
1	select count ( * ) from customer_orders	SELECT count(*) FROM Customer_orders
1	select count ( * ) from customer_orders	SELECT count(*) FROM Customer_orders
1	select customer_orders.order_id , customer_orders.order_date , customer_orders.order_status_code from customers join customer_orders on customers.customer_id = customer_orders.customer_id where customers.customer_name = 'Jeromy'	SELECT order_id ,  order_date ,  order_status_code FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_name  =  "Jeromy"
0	select order_id , order_date , order_status_code from customer_orders where customer_id = 'Jeromy'	SELECT order_id ,  order_date ,  order_status_code FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_name  =  "Jeromy"
0	select customers.customer_name , customers.customer_id , count ( customer_orders.order_id ) as orders_count from customers left join customer_orders on customers.customer_id = customer_orders.customer_id group by customers.customer_id	SELECT T2.customer_name ,  T1.customer_id ,  count(*) FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id
1	select customers.customer_name , customers.customer_id , count ( * ) as ordercount from customers join customer_orders on customers.customer_id = customer_orders.customer_id group by customers.customer_id	SELECT T2.customer_name ,  T1.customer_id ,  count(*) FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id
1	select customers.customer_id , customers.customer_name , customers.customer_phone , customers.customer_email from customers join customer_orders on customers.customer_id = customer_orders.customer_id group by customers.customer_id order by count ( * ) desc limit 1	SELECT T1.customer_id ,  T2.customer_name ,  T2.customer_phone ,  T2.customer_email FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1
1	select customers.customer_id , customers.customer_name , customers.customer_phone , customers.customer_email from customers join customer_orders on customers.customer_id = customer_orders.customer_id group by customers.customer_id order by count ( * ) desc limit 1	SELECT T1.customer_id ,  T2.customer_name ,  T2.customer_phone ,  T2.customer_email FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1
1	select order_status_code , count ( * ) from customer_orders group by order_status_code	SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code
1	select order_status_code , count ( * ) from customer_orders group by order_status_code	SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code
1	select order_status_code from customer_orders group by order_status_code order by count ( * ) desc limit 1	SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1
0	with ordercounts as ( select order_status_code , count ( * ) as cnt from customer_orders group by order_status_code ) select order_status_code from ordercounts where cnt = ( select max ( cnt ) from ordercounts )	SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1
1	select count ( * ) from customers where customer_id not in ( select customer_id from customer_orders )	SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders)
1	select count ( * ) from customers where customer_id not in ( select customer_id from customer_orders )	SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders)
0	select product_name from products where product_id not in ( select product_id from order_items )	SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select product_name from products where product_id not in ( select product_id from order_items )	SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select count ( * ) from order_items join products on order_items.product_id = products.product_id where products.product_name = 'Monitor'	SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  "Monitor"
0	select count ( * ) from order_items join products on order_items.product_id = products.product_id where products.product_name = 'Monitor'	SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  "Monitor"
1	select count ( distinct customer_orders.customer_id ) from customer_orders join order_items on customer_orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id where products.product_name = 'Monitor'	SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  "Monitor"
1	select count ( distinct customers.customer_id ) from customers join customer_orders on customers.customer_id = customer_orders.customer_id join order_items on customer_orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id where products.product_name = 'Monitor'	SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  "Monitor"
1	select count ( distinct customer_id ) from customer_orders	SELECT count(DISTINCT customer_id) FROM Customer_orders
1	select count ( distinct customer_id ) from customer_orders	SELECT count(DISTINCT customer_id) FROM Customer_orders
1	select customer_id from customers except select customer_id from customer_orders	SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Customer_orders
1	select customer_id from customers where customer_id not in ( select customer_id from customer_orders )	SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Customer_orders
0	select distinct co.order_date , co.order_id from customer_orders co join order_items oi on co.order_id = oi.order_id where oi.order_quantity > 6 or co.order_id in ( select order_id from order_items group by order_id having count ( distinct product_id ) > 3 )	SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id WHERE T2.order_quantity  >  6 UNION SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  3;
0	select customer_orders.order_id , customer_orders.order_date from customer_orders join order_items on customer_orders.order_id = order_items.order_id where order_items.order_quantity > 6 or order_items.product_id > 3	SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id WHERE T2.order_quantity  >  6 UNION SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  3;
1	select count ( * ) from building	SELECT count(*) FROM building
1	select count ( * ) from building	SELECT count(*) FROM building
1	select name from building order by number_of_stories asc	SELECT Name FROM building ORDER BY Number_of_Stories ASC
1	select name from building order by number_of_stories asc	SELECT Name FROM building ORDER BY Number_of_Stories ASC
1	select address from building order by completed_year desc	SELECT Address FROM building ORDER BY Completed_Year DESC
1	select address from building order by completed_year desc	SELECT Address FROM building ORDER BY Completed_Year DESC
1	select max ( number_of_stories ) from building where completed_year != 1980	SELECT max(Number_of_Stories) FROM building WHERE Completed_Year != "1980"
1	select max ( number_of_stories ) from building where completed_year != 1980	SELECT max(Number_of_Stories) FROM building WHERE Completed_Year != "1980"
1	select avg ( population ) from region	SELECT avg(Population) FROM region
1	select avg ( population ) from region	SELECT avg(Population) FROM region
1	select name from region order by name asc	SELECT Name FROM region ORDER BY Name ASC
1	select name from region order by name asc	SELECT Name FROM region ORDER BY Name ASC
1	select capital from region where area > 10000	SELECT Capital FROM region WHERE Area  >  10000
1	select capital from region where area > 10000	SELECT Capital FROM region WHERE Area  >  10000
0	select capital from region where population = ( select max ( population ) from region )	SELECT Capital FROM region ORDER BY Population DESC LIMIT 1
0	select capital from region where population = ( select max ( population ) from region )	SELECT Capital FROM region ORDER BY Population DESC LIMIT 1
1	select name from region order by area desc limit 5	SELECT Name FROM region ORDER BY Area DESC LIMIT 5
1	select name from region order by area desc limit 5	SELECT Name FROM region ORDER BY Area DESC LIMIT 5
1	select building.name , region.name from building join region on building.region_id = region.region_id	SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select building.name , region.name from building join region on building.region_id = region.region_id	SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select region.name from region join building on region.region_id = building.region_id group by region.region_id having count ( * ) > 1	SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1
1	select region.name from region join building on region.region_id = building.region_id group by region.region_id having count ( * ) > 1	SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1
1	select region.capital from region join building on region.region_id = building.region_id group by region.region_id order by count ( * ) desc limit 1	SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select region.capital from building join region on building.region_id = region.region_id group by region.region_id order by count ( * ) desc limit 1	SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select building.address , region.capital from building join region on building.region_id = region.region_id	SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
0	select building.address , region.name from building join region on building.region_id = region.region_id	SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select building.number_of_stories from building join region on building.region_id = region.region_id where region.name = 'Abruzzo'	SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  "Abruzzo"
1	select building.number_of_stories from building join region on building.region_id = region.region_id where region.name = 'Abruzzo'	SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  "Abruzzo"
1	select completed_year , count ( * ) from building group by completed_year	SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year
1	select completed_year , count ( * ) from building group by completed_year	SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year
1	select completed_year from building group by completed_year order by count ( * ) desc limit 1	SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1
1	select completed_year from building group by completed_year order by count ( * ) desc limit 1	SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1
1	select name from region where region_id not in ( select region_id from building )	SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
1	select name from region where region_id not in ( select region_id from building )	SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
1	select completed_year from building where number_of_stories > 20 intersect select completed_year from building where number_of_stories < 15	SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15
1	select completed_year from building where number_of_stories > 20 intersect select completed_year from building where number_of_stories < 15	SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15
1	select distinct address from building	SELECT DISTINCT Address FROM building
1	select distinct address from building	SELECT DISTINCT Address FROM building
1	select completed_year from building order by number_of_stories desc	SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
0	select completed_year from building order by number_of_stories desc , completed_year	SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
1	select channel_details from channels order by channel_details asc	select channel_details from channels order by channel_details
1	select channel_details from channels order by channel_details asc	select channel_details from channels order by channel_details
1	select count ( * ) from services	SELECT count(*) FROM services
1	select count ( * ) from services	SELECT count(*) FROM services
1	select analytical_layer_type_code from analytical_layer group by analytical_layer_type_code order by count ( * ) desc limit 1	SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1
0	select analytical_layer_type_code from analytical_layer group by analytical_layer_type_code having count ( analytical_layer_type_code ) = ( select max ( cnt ) from ( select count ( * ) as cnt from analytical_layer group by analytical_layer_type_code ) tmp )	SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1
1	select services.service_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id where customers.customer_details = 'Hardy Kutch'	SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  "Hardy Kutch"
1	select services.service_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id where customers.customer_details = 'Hardy Kutch'	SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  "Hardy Kutch"
0	select services.service_details from customer_interactions join services on customer_interactions.service_id = services.service_id group by customer_interactions.service_id having count ( * ) > 3	select t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id group by t1.service_details having count(*)  >  3
0	select service_details from services where service_id in ( select service_id from customers_and_services group by service_id having count ( customer_id ) > 3 )	SELECT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id GROUP BY t1.service_details HAVING count(*)  >  3
0	select customer_details from customers where customer_id in ( select customer_id from customers_and_services group by customer_id having count ( customer_id ) = ( select max ( count ) from ( select count ( customer_id ) as count from customers_and_services group by customer_id ) ) )	SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_details ORDER BY count(*) DESC LIMIT 1
0	select customer_details from customers where customer_id in ( select customer_id from customers_and_services group by customer_id having count ( service_id ) = ( select max ( counted ) from ( select count ( service_id ) as counted from customers_and_services group by customer_id ) ) )	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
