1	select count(*) from club	SELECT count(*) FROM club
1	select product_type_code from products group by product_type_code order by count(*) desc limit 1	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) DESC LIMIT 1
1	select count(*) from customers	SELECT count(*) FROM Customers
1	select count(*) from customers	SELECT count(*) FROM Customers
1	select customer_id, customer_name from customers	SELECT customer_id ,  customer_name FROM Customers
1	select customer_id, customer_name from customers	SELECT customer_id ,  customer_name FROM Customers
0	select customer_address, customer_phone, customer_email from customers where customer_name = 'Jerromy'	SELECT customer_address ,  customer_phone ,  customer_email FROM Customers WHERE customer_name  =  "Jeromy"
0	select addresses.address, customers.customer_phone, customers.customer_email from customers join addresses on customers.address_id = addresses.address_id where customers.customer_name = 'Jeromy'	SELECT customer_address ,  customer_phone ,  customer_email FROM Customers WHERE customer_name  =  "Jeromy"
1	select payment_method_code, count(*) from customers group by payment_method_code	SELECT payment_method_code ,  count(*) FROM Customers GROUP BY payment_method_code
1	select payment_method_code, count(*) from customers group by payment_method_code	SELECT payment_method_code ,  count(*) FROM Customers GROUP BY payment_method_code
0	select payment_method_code from customers group by payment_method_code having count(customer_id)(customer_id) = (select max(count(customer_id)) from (select count(customer_id)(customer_id) from customers group by payment_method_code))	SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1
1	select payment_method_code from customers group by payment_method_code order by count(*) desc limit 1	SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1
1	select customer_name from customers where payment_method_code = (select payment_method_code from customers group by payment_method_code order by count(customer_id) asc limit 1)	SELECT customer_name FROM Customers WHERE payment_method_code  =  ( SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) ASC LIMIT 1)
1	select customer_name from customers where payment_method_code = (select payment_method_code from customers group by payment_method_code order by count(*) asc limit 1)	SELECT customer_name FROM Customers WHERE payment_method_code  =  ( SELECT payment_method_code FROM Customers GROUP BY payment_method_code ORDER BY count(*) ASC LIMIT 1)
1	select payment_method_code, customer_number from customers where customer_name = 'Jeromy'	SELECT payment_method_code ,  customer_number FROM Customers WHERE customer_name  =  "Jeromy"
1	select payment_method_code, customer_number from customers where customer_name = 'Jeromy'	SELECT payment_method_code ,  customer_number FROM Customers WHERE customer_name  =  "Jeromy"
1	select distinct payment_method_code from customers	SELECT DISTINCT payment_method_code FROM Customers
1	select distinct payment_method_code from customers	SELECT DISTINCT payment_method_code FROM Customers
1	select product_id, product_type_code from products order by product_name	SELECT product_id ,  product_type_code FROM Products ORDER BY product_name
1	select product_id, product_type_code from products order by product_name	SELECT product_id ,  product_type_code FROM Products ORDER BY product_name
1	select product_type_code from products group by product_type_code order by count(*) asc limit 1	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) ASC LIMIT 1
1	select product_type_code from products group by product_type_code order by count(*) asc limit 1	SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) ASC LIMIT 1
1	select count(*) from customer_orders	SELECT count(*) FROM Customer_orders
1	select count(*) from customer_orders	SELECT count(*) FROM Customer_orders
1	select customer_orders.order_id, customer_orders.order_date, customer_orders.order_status_code from customers join customer_orders on customers.customer_id = customer_orders.customer_id where customers.customer_name = 'Jeromy'	SELECT order_id ,  order_date ,  order_status_code FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_name  =  "Jeromy"
1	select customer_orders.order_id, customer_orders.order_date, customer_orders.order_status_code from customers join customer_orders on customers.customer_id = customer_orders.customer_id where customers.customer_name = 'Jeromy'	SELECT order_id ,  order_date ,  order_status_code FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_name  =  "Jeromy"
0	select customers.customer_name, customers.customer_id, (select count(*) from customer_orders where customer_orders.customer_id = customers.customer_id) from customers	SELECT T2.customer_name ,  T1.customer_id ,  count(*) FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id
0	select customers.customer_name, customers.customer_id, count(customer_orders.order_id) from customers left join customer_orders on customers.customer_id = customer_orders.customer_id group by customers.customer_id	SELECT T2.customer_name ,  T1.customer_id ,  count(*) FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id
0	select customers.customer_id, customers.customer_name, customers.customer_phone, customers.customer_email from customers join (select customer_id, count(order_id) from customer_orders group by customer_id) cnt_orders on customers.customer_id = cnt_orders.customer_id where count(order_id) = (select max(count(order_id)) from (select customer_id) from customer_orders group by customer_id))	SELECT T1.customer_id ,  T2.customer_name ,  T2.customer_phone ,  T2.customer_email FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1
1	select customer_orders.customer_id, customers.customer_name, customers.customer_phone, customers.customer_email from customers join customer_orders on customers.customer_id = customer_orders.customer_id group by customer_orders.customer_id order by count(*) desc limit 1	SELECT T1.customer_id ,  T2.customer_name ,  T2.customer_phone ,  T2.customer_email FROM Customer_orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1
1	select order_status_code, count(*) from customer_orders group by order_status_code	SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code
1	select order_status_code, count(*) from customer_orders group by order_status_code	SELECT order_status_code ,  count(*) FROM Customer_orders GROUP BY order_status_code
0	select order_status_code from customer_orders group by order_status_code having count(order_id)(order_id) = (select max(count(order_id)) from (select count(order_id)(order_id) from customer_orders group by order_status_code))	SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1
1	select order_status_code from customer_orders group by order_status_code order by count(*) desc limit 1	SELECT order_status_code FROM Customer_orders GROUP BY order_status_code ORDER BY count(*) DESC LIMIT 1
1	select count(*) from customers where customer_id not in (select customer_id from customer_orders)	SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders)
1	select count(*) from customers where customer_id not in ( select customer_id from customer_orders )	SELECT count(*) FROM Customers WHERE customer_id NOT IN  ( SELECT customer_id FROM Customer_orders)
0	select product_name from products where product_id not in (select product_id from order_items)	SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select product_name from products where product_id not in (select product_id from order_items)	SELECT product_name FROM Products EXCEPT SELECT T1.product_name FROM Products AS t1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select count(*) from order_items join products on order_items.product_id = products.product_id where products.product_name ='monitor'	SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  "Monitor"
0	select count(*) from order_items join products on order_items.product_id = products.product_id where products.product_name ='monitor'	SELECT sum(order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id WHERE T2.product_name  =  "Monitor"
0	select count(distinct customer_orders.customer_id) from customer_orders join order_items on customer_orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id where products.product_name ='monitor'	SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  "Monitor"
0	select count(distinct customer_id) from customer_orders join order_items on customer_orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id where products.product_name ='monitor'	SELECT count(DISTINCT T3.customer_id) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id JOIN Customer_orders AS T3 ON T3.order_id  =  T1.order_id WHERE T2.product_name  =  "Monitor"
1	select count(distinct customer_id) from customer_orders	SELECT count(DISTINCT customer_id) FROM Customer_orders
1	select count(distinct customer_id) from customer_orders	SELECT count(DISTINCT customer_id) FROM Customer_orders
1	select customer_id from customers except select customer_id from customer_orders	SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Customer_orders
1	select customer_id from customers except select customer_id from customer_orders	SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Customer_orders
0	select customer_orders.order_date, customer_orders.order_id from customer_orders join order_items on customer_orders.order_id = order_items.order_id where order_items.order_quantity > 6 or order_items.product_id in (select product_id from order_items group by product_id having count(product_id) > 3)	SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id WHERE T2.order_quantity  >  6 UNION SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  3;
0	select customer_orders.order_id, customer_orders.order_date from customer_orders join order_items on customer_orders.order_id = order_items.order_id group by customer_orders.order_id having sum(order_items.order_quantity) > 6 or count(distinct order_items.product_id) > 3	SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id WHERE T2.order_quantity  >  6 UNION SELECT T1.order_date ,  T1.order_id FROM Customer_Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  3;
1	select count(*) from building	SELECT count(*) FROM building
1	select count(*) from building	SELECT count(*) FROM building
1	select name from building order by number_of_stories asc	SELECT Name FROM building ORDER BY Number_of_Stories ASC
1	select name from building order by number_of_stories asc	SELECT Name FROM building ORDER BY Number_of_Stories ASC
1	select address from building order by completed_year desc	SELECT Address FROM building ORDER BY Completed_Year DESC
1	select address from building order by completed_year desc	SELECT Address FROM building ORDER BY Completed_Year DESC
1	select max(number_of_stories) from building where completed_year!= 1980	SELECT max(Number_of_Stories) FROM building WHERE Completed_Year != "1980"
1	select max(number_of_stories) from building where completed_year!= 1980	SELECT max(Number_of_Stories) FROM building WHERE Completed_Year != "1980"
1	select avg(population) from region	SELECT avg(Population) FROM region
1	select avg(population) from region	SELECT avg(Population) FROM region
1	select name from region order by name asc	SELECT Name FROM region ORDER BY Name ASC
1	select name from region order by name asc	SELECT Name FROM region ORDER BY Name ASC
1	select capital from region where area > 10000	SELECT Capital FROM region WHERE Area  >  10000
1	select capital from region where area > 10000	SELECT Capital FROM region WHERE Area  >  10000
0	select capital from region where population = (select max(population) from region)	SELECT Capital FROM region ORDER BY Population DESC LIMIT 1
0	select capital from region where population = (select max(population) from region)	SELECT Capital FROM region ORDER BY Population DESC LIMIT 1
1	select name from region order by area desc limit 5	SELECT Name FROM region ORDER BY Area DESC LIMIT 5
1	select name from region order by area desc limit 5	SELECT Name FROM region ORDER BY Area DESC LIMIT 5
1	select building.name, region.name from building join region on building.region_id = region.region_id	SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select building.name, region.name from building join region on building.region_id = region.region_id	SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select region.name from region join building on region.region_id = building.region_id group by building.region_id having count(*) > 1	SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1
1	select region.name from region join building on region.region_id = building.region_id group by region.region_id having count(*) > 1	SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1
1	select region.capital from region join building on region.region_id = building.region_id group by region.region_id order by count(*) desc limit 1	SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select region.capital from region join building on region.region_id = building.region_id group by region.region_id order by count(*) desc limit 1	SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select building.address, region.capital from building join region on building.region_id = region.region_id	SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
0	select building.address, region.name from building join region on building.region_id = region.region_id	SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID
1	select number_of_stories from building where region_id in (select region_id from region where name = 'Abruzzo')	SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  "Abruzzo"
1	select building.number_of_stories from building join region on building.region_id = region.region_id where region.name = 'Abruzzo'	SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  "Abruzzo"
1	select completed_year, count(*) from building group by completed_year	SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year
1	select completed_year, count(*) from building group by completed_year	SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year
0	select completed_year from building group by completed_year having count(building_id)(building_id) = (select max(count(building_id)) from (select count(building_id)(building_id) from building group by completed_year))	SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1
1	select completed_year from building group by completed_year order by count(*) desc limit 1	SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1
1	select name from region where region_id not in (select region_id from building)	SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
1	select name from region where region_id not in (select region_id from building)	SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
1	select completed_year from building where number_of_stories > 20 intersect select completed_year from building where number_of_stories < 15	SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15
1	select completed_year from building where number_of_stories > 20 intersect select completed_year from building where number_of_stories < 15	SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15
1	select distinct address from building	SELECT DISTINCT Address FROM building
1	select distinct address from building	SELECT DISTINCT Address FROM building
1	select completed_year from building order by number_of_stories desc	SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
1	select completed_year from building order by number_of_stories desc	SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
1	select channel_details from channels order by channel_details	select channel_details from channels order by channel_details
1	select channel_details from channels order by channel_details	select channel_details from channels order by channel_details
1	select count(*) from services	SELECT count(*) FROM services
1	select count(*) from services	SELECT count(*) FROM services
0	select analytical_layer_type_code from analytical_layer group by analytical_layer_type_code having count(analytical_layer_type_code)(analytical_layer_type_code) = (select max(count(analytical_layer_type_code)) from (select count(analytical_layer_type_code)(analytical_layer_type_code) from analytical_layer group by analytical_layer_type_code))	SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1
0	select analytical_layer_type_code from analytical_layer group by analytical_layer_type_code having count(analytical_layer_type_code)(analytical_layer_type_code) = (select max(count(analytical_layer_type_code)) from (select count(analytical_layer_type_code)(analytical_layer_type_code) from analytical_layer group by analytical_layer_type_code))	SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1
1	select services.service_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id join services on customers_and_services.service_id = services.service_id where customers.customer_details = 'Hardy Kutch'	SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  "Hardy Kutch"
1	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id join customers on customers_and_services.customer_id = customers.customer_id where customers.customer_details = 'Hardy Kutch'	SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  "Hardy Kutch"
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id group by customers_and_services.service_id having count(*) > 3	select t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id group by t1.service_details having count(*)  >  3
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id group by services.service_id having count(customers_and_services.customer_id) > 3	SELECT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id GROUP BY t1.service_details HAVING count(*)  >  3
0	select customer_details from customers where customer_id in (select customer_id from customer_interactions group by customer_id having count(customer_id)(customer_id) = (select max(count(customer_id)) from (select count(customer_id)(customer_id) from customer_interactions group by customer_id)))	SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_details ORDER BY count(*) DESC LIMIT 1
0	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id group by customers.customer_id order by count(*) desc limit 1	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
0	select customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id group by customers.customer_id order by count(*) desc limit 1	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
0	select c.customer_details from customers c where exists (select 1 from customers_and_services co where co.customer_id = c.customer_id group by co.customer_id having count(distinct co.service_id) = (select max(count(distinct co.service_id)) from (select count(distinct co.service_id) from customers_and_services group by co.customer_id))	select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1
1	select customer_details from customers where customer_id not in (select customer_id from customers_and_services)	select customer_details from customers where customer_id not in (select customer_id from customers_and_services)
1	select customer_details from customers where customer_id not in (select customer_id from customers_and_services)	select customer_details from customers where customer_id not in (select customer_id from customers_and_services)
0	select customer_details from customers where customer_id in (select customer_id from customers_and_services where service_id in (select service_id from services group by service_id order by count(service_id) asc limit 1))	select distinct t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id where t2.service_id  =  (select service_id from services group by service_id order by count(*) asc limit 1)
0	select distinct customers.customer_details from customers join customers_and_services on customers.customer_id = customers_and_services.customer_id where customers_and_services.service_id in (select service_id from customers_and_services group by service_id order by count(*) asc limit 1)	select distinct t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id where t2.service_id  =  (select service_id from services group by service_id order by count(*) asc limit 1)
1	select count(distinct customers_and_services_details) from customers_and_services	SELECT count(DISTINCT customers_and_services_details) FROM customers_and_services
0	select count(*) from customers_and_services	SELECT count(DISTINCT customers_and_services_details) FROM customers_and_services
1	select customer_details from customers where customer_details like '%kutch%'	SELECT customer_details FROM customers WHERE customer_details LIKE "%Kutch%"
1	select customer_details from customers where customer_details like '%kutch%'	SELECT customer_details FROM customers WHERE customer_details LIKE "%Kutch%"
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id join customer_interactions on customers_and_services.customer_id = customer_interactions.customer_id where customers.customer_details = 'Hardy Kutch' or customer_interactions.status_code = 'Good'	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" OR t4.services_and_channels_details  =  "good"
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id join customer_interactions on customer_interactions.customer_id = customers.customer_id where customers.customer_details = 'Hardy Kutch' or customer_interactions.status_code = 'Good'	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" OR t4.services_and_channels_details  =  "good"
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id join customer_interactions on customers_and_services.customer_id = customer_interactions.customer_id where customers.customer_name = 'Hardy Kutch' intersect select services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id where customers.customer_name = 'Bad'	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" AND t4.services_and_channels_details  =  "bad"
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id join customer_interactions on customer_interactions.customer_id = customers.customer_id where customers.customer_details = 'Hardy Kutch' intersect select services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id where customers.customer_id = 'Bad'	SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  "Hardy Kutch" AND t4.services_and_channels_details  =  "bad"
0	select distinct services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id join channels on customer_interactions.channel_id = channels.channel_id where customer_interactions.customer_id = 15_ij	select distinct t1.service_details from services as t1 join customer_interactions as t2 on t1.service_id  =  t2.service_id join channels as t3 on t2.channel_id  =  t3.channel_id where t3.channel_details  =  "15 ij"
1	select distinct services.service_details from services join customer_interactions on services.service_id = customer_interactions.service_id join channels on customer_interactions.channel_id = channels.channel_id where channels.channel_details = '15 ij'	SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customer_interactions AS t2 ON t1.service_id  =  t2.service_id JOIN channels AS t3 ON t2.channel_id  =  t3.channel_id WHERE t3.channel_details  =  "15 ij"
1	select customers.customer_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id where customer_interactions.status_code = 'Stuck' and customer_interactions.services_and_channels_details = 'Bad'	select t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id where t2.status_code  =  "stuck" and services_and_channels_details  =  "bad"
0	select customers.customer_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join services_and_services on customer_interactions.service_id = services_and_services.service_id where customer_interactions.status_code ='stuck' and services_and_channels_details = 'bad'	SELECT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id WHERE t2.status_code  =  "Stuck" AND services_and_channels_details  =  "bad"
0	select count(*) from integration_platform where integration_platform_details = 'Y'	SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  "Success"
1	select count(*) from integration_platform where integration_platform_details like '%success%'	SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  "Success"
0	select customer_details from customers where customer_id in (select customer_id from customer_interactions where customer_interaction_id in (select customer_interaction_id from integration_platform where integration_platform_details are not null))	select distinct t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id join integration_platform as t3 where t3.integration_platform_details  =  "fail"
0	select customers.customer_details from customers join customer_interactions on customers.customer_id = customer_interactions.customer_id join integration_platform on customer_interactions.customer_interaction_id = integration_platform.customer_interaction_id where integration_platform.integration_platform_details = 'fail'	SELECT DISTINCT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id JOIN integration_platform AS t3 WHERE t3.integration_platform_details  =  "Fail"
0	select s.service_details from services s where s.service_id not in (select cs.service_id from customers_and_services cs)	select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id
0	select service_details from services where service_id not in (select service_id from customers_and_services)	select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id
1	select analytical_layer_type_code, count(*) from analytical_layer group by analytical_layer_type_code	SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code
1	select analytical_layer_type_code, count(*) from analytical_layer group by analytical_layer_type_code	SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code
0	select services.service_details from services join customers_and_services on services.service_id = customers_and_services.service_id where customers_and_services.customers_and_services_details like '%unsatisfied%'	select distinct t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id where t2.customers_and_services_details  =  "unsatisfied"
0	select service_details from services where service_id in (select service_id from customers_and_services where customers_and_services_details = 'Unsatisfied')	SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id WHERE t2.customers_and_services_details  =  "Unsatisfied"
1	select count(*) from vehicles	SELECT count(*) FROM vehicles
1	select count(*) from vehicles	SELECT count(*) FROM vehicles
1	select name from vehicles order by model_year desc	SELECT name FROM vehicles ORDER BY model_year DESC
1	select name from vehicles order by model_year desc	SELECT name FROM vehicles ORDER BY model_year DESC
1	select distinct type_of_powertrain from vehicles	SELECT DISTINCT type_of_powertrain FROM vehicles
1	select distinct type_of_powertrain from vehicles	SELECT DISTINCT type_of_powertrain FROM vehicles
1	select name, type_of_powertrain, annual_fuel_cost from vehicles where model_year = 2013 or model_year = 2014	SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014
1	select name, type_of_powertrain, annual_fuel_cost from vehicles where model_year = 2013 or model_year = 2014	SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014
1	select type_of_powertrain from vehicles where model_year = 2014 intersect select type_of_powertrain from vehicles where model_year = 2013	SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013
1	select type_of_powertrain from vehicles where model_year = 2013 intersect select type_of_powertrain from vehicles where model_year = 2014	SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013
1	select type_of_powertrain, count(*) from vehicles group by type_of_powertrain	SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain
1	select type_of_powertrain, count(*) from vehicles group by type_of_powertrain	SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain
0	select type_of_powertrain from vehicles group by type_of_powertrain having count(id)(id) = (select max(count(id)) from (select count(id)(id) from vehicles group by type_of_powertrain))	SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1
0	select type_of_powertrain from vehicles group by type_of_powertrain having count(type_of_powertrain) = (select max(count(type_of_powertrain)) from (select count(type_of_powertrain) from vehicles group by type_of_powertrain))	SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1
1	select min(annual_fuel_cost), max(annual_fuel_cost), avg(annual_fuel_cost) from vehicles	SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles
1	select min(annual_fuel_cost), max(annual_fuel_cost), avg(annual_fuel_cost) from vehicles	SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles
0	select name, model_year from vehicles where city_fuel_economy_rate <= (select max(city_fuel_economy_rate) from vehicles where highway_fuel_economy_rate >= 0)	SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate
