1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT a.Airline FROM airlines a WHERE EXISTS (SELECT 1 FROM flights f WHERE f.Airline = a.uid AND f.SourceAirport = 'APG') AND EXISTS (SELECT 1 FROM flights f WHERE f.Airline = a.uid AND f.SourceAirport = 'CVO')	SELECT al.airline FROM airlines al WHERE EXISTS (SELECT 1 FROM flights f WHERE f.airline = al.uid AND f.sourceairport = 'APG') AND EXISTS (SELECT 1 FROM flights f WHERE f.airline = al.uid AND f.sourceairport = 'CVO')
1	SELECT a.Airline FROM airlines a WHERE EXISTS (SELECT 1 FROM flights f WHERE f.Airline = a.uid AND f.SourceAirport = 'APG') AND EXISTS (SELECT 1 FROM flights f WHERE f.Airline = a.uid AND f.SourceAirport = 'CVO')	SELECT al.airline FROM airlines al WHERE al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'APG') AND al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'CVO')
1	WITH CVO_Airlines AS (SELECT Airline FROM flights WHERE SourceAirport = 'CVO'), APG_Airlines AS (SELECT Airline FROM flights WHERE SourceAirport = 'APG') SELECT Airline FROM airlines WHERE uid IN (SELECT Airline FROM CVO_Airlines) AND uid NOT IN (SELECT Airline FROM APG_Airlines)	SELECT al.airline FROM airlines al WHERE al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'CVO') AND al.uid NOT IN (SELECT airline FROM flights WHERE sourceairport = 'APG');
0	SELECT DISTINCT a.Airline FROM airlines a INNER JOIN flights f ON a.uid = f.Airline WHERE f.SourceAirport = 'CVO' AND a.uid NOT IN (SELECT Airline FROM flights WHERE SourceAirport = 'APG')	SELECT al.airline FROM airlines al WHERE al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'CVO') AND al.uid NOT IN (SELECT airline FROM flights WHERE sourceairport = 'APG');
1	SELECT a.Airline FROM airlines a JOIN (SELECT Airline, COUNT(*) as FlightCount FROM flights GROUP BY Airline HAVING COUNT(*) >= 10) f ON a.uid = f.Airline	SELECT airline FROM airlines WHERE uid IN (SELECT airline FROM flights GROUP BY airline HAVING COUNT(*) >= 10)
1	SELECT a.Airline FROM airlines a JOIN (SELECT Airline, COUNT(*) AS FlightCount FROM flights GROUP BY Airline) fc ON a.uid = fc.Airline WHERE fc.FlightCount >= 10	SELECT a.airline FROM airlines a WHERE (SELECT COUNT(*) FROM flights f WHERE f.airline = a.uid) >= 10
0	SELECT A.Airline FROM airlines A JOIN flights F ON A.uid = F.Airline GROUP BY A.uid HAVING COUNT(DISTINCT F.FlightNo) < 200	SELECT A.airline FROM airlines A WHERE (SELECT COUNT(*) FROM flights F WHERE F.airline = A.uid) < 200
1	SELECT A.Airline FROM airlines A WHERE (SELECT COUNT(*) FROM flights F WHERE F.Airline = A.uid) < 200	SELECT a.airline FROM airlines a WHERE (SELECT COUNT(*) FROM flights f WHERE f.airline = a.uid) < 200
0	SELECT DISTINCT FlightNo FROM flights JOIN airlines ON flights.Airline = airlines.uid WHERE airlines.Airline = 'United Airlines'	SELECT DISTINCT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT f.FlightNo FROM flights f INNER JOIN airlines a ON f.Airline = a.uid WHERE a.Airline = 'United Airlines'	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  'United Airlines'
1	SELECT FlightNo FROM flights WHERE SourceAirport = 'APG' AND FlightNo IS NOT NULL	SELECT FlightNo FROM FLIGHTS WHERE SourceAirport = 'APG'
1	SELECT FlightNo FROM flights WHERE SourceAirport = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE SourceAirport = 'APG'
1	SELECT f.FlightNo FROM flights f WHERE f.DestAirport = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE DestAirport = 'APG'
1	SELECT f.FlightNo FROM flights f INNER JOIN airports a ON f.DestAirport = a.AirportCode WHERE a.AirportCode = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  'APG'
1	SELECT DISTINCT FlightNo FROM flights JOIN airports ON flights.SourceAirport = airports.AirportCode AND airports.City = 'Aberdeen'	SELECT DISTINCT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT FlightNo FROM flights AS f JOIN airports AS a ON f.SourceAirport = a.AirportCode WHERE a.City = 'Aberdeen'	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT FlightNo FROM flights f INNER JOIN airports a ON f.DestAirport = a.AirportCode AND a.City = 'Aberdeen'	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  'Aberdeen'
1	SELECT FlightNo FROM flights WHERE DestAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen')	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT COUNT(1) FROM flights, airports WHERE flights.DestAirport = airports.AirportCode AND (airports.City = 'Aberdeen' OR airports.City = 'Abilene')	SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.city = 'Aberdeen' OR T2.city = 'Abilene'
0	SELECT COUNT(flights.FlightNo) AS TotalFlights FROM flights INNER JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.AirportName = 'Aberdeen' OR airports.AirportName = 'Abilene'	SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.city = 'Aberdeen' OR T2.city = 'Abilene'
1	SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights)	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
0	SELECT AirportCode FROM airports a WHERE NOT EXISTS (SELECT NULL FROM flights f WHERE f.SourceAirport = a.AirportCode UNION SELECT NULL FROM flights f WHERE f.DestAirport = a.AirportCode)	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
1	SELECT COUNT(Employee_ID) AS TotalEmployees FROM employee	SELECT count(*) FROM employee
1	SELECT COUNT(DISTINCT Employee_ID) AS UniqueEmployeeCount FROM employee	SELECT count(*) FROM employee
1	SELECT Name FROM employee ORDER BY employee.Age, employee.Employee_ID ASC	SELECT name FROM employee ORDER BY age, Employee_ID
1	SELECT Name FROM employee ORDER BY Age ASC, Name ASC	SELECT name FROM employee ORDER BY age, name ASC
1	SELECT City, COUNT(Employee_ID) FROM employee GROUP BY City	SELECT count(*) , city FROM employee GROUP BY city
1	SELECT City, COUNT(*) AS Num_Employees FROM employee GROUP BY City	SELECT count(*) , city FROM employee GROUP BY city
1	SELECT DISTINCT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(City) > 1	SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1
1	SELECT e.City FROM employee e WHERE e.Age < 30 GROUP BY e.City HAVING COUNT(e.Employee_ID) > 1	SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1
1	SELECT Location, COUNT(Shop_ID) AS ShopTotal FROM shop GROUP BY Location ORDER BY Location	SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION
1	SELECT COUNT(*), Location FROM shop GROUP BY Location	SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION
1	SELECT Manager_name, District FROM shop AS s WHERE s.Number_products = (SELECT MAX(Number_products) FROM shop AS s2)	SELECT manager_name, district FROM shop WHERE number_products = (SELECT MAX(number_products) FROM shop)
1	SELECT Manager_name, District FROM shop AS s WHERE s.Number_products = (SELECT MAX(Number_products) FROM shop AS s2)	SELECT manager_name, district FROM shop WHERE number_products = (SELECT MAX(number_products) FROM shop)
1	SELECT MIN(shop.Number_products) AS MinimumProducts, MAX(shop.Number_products) AS MaximumProducts FROM shop	SELECT min(Number_products) , max(Number_products) FROM shop
1	SELECT MIN(Number_products), MAX(Number_products) FROM shop	SELECT min(Number_products) , max(Number_products) FROM shop
1	SELECT Name, Location, District FROM shop ORDER BY Number_products DESC, Shop_ID	SELECT name, LOCATION, district FROM shop ORDER BY number_products DESC, Shop_ID ASC
1	SELECT Name, Location, District FROM shop ORDER BY Number_products DESC, Shop_ID	SELECT name, location, district FROM shop ORDER BY number_products DESC, Shop_ID ASC
1	SELECT s.Name FROM shop s WHERE s.Number_products > (SELECT AVG(Number_products) FROM shop)	SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)
1	SELECT Name FROM shop s1 WHERE s1.Number_products > (SELECT AVG(s2.Number_products) FROM shop s2)	SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)
1	SELECT e.Name FROM employee e INNER JOIN (SELECT Employee_ID, COUNT(*) AS awards_count FROM evaluation GROUP BY Employee_ID) ev ON e.Employee_ID = ev.Employee_ID WHERE ev.awards_count = (SELECT MAX(awards_count) FROM (SELECT COUNT(*) AS awards_count FROM evaluation GROUP BY Employee_ID) AS subquery)	SELECT employee.name FROM employee JOIN (SELECT MAX(totalAwards) AS totalAwards FROM (SELECT employee_id, COUNT(employee_id) AS totalAwards FROM evaluation GROUP BY employee_id)) Awards ON Awards.totalAwards = (SELECT COUNT(*) FROM evaluation WHERE evaluation.employee_id = employee.employee_id)
1	SELECT e.Name FROM employee e, (SELECT Employee_ID, COUNT(*) AS Awards FROM evaluation GROUP BY Employee_ID) ev WHERE e.Employee_ID = ev.Employee_ID AND ev.Awards = (SELECT MAX(Awards) FROM (SELECT COUNT(*) AS Awards FROM evaluation GROUP BY Employee_ID) AS AwardCounts)	WITH AwardCount AS (SELECT t1.Name, COUNT(*) as TotalAwards FROM employee t1 JOIN evaluation t2 ON t1.Employee_ID = t2.Employee_ID GROUP BY t1.Employee_ID) SELECT Name FROM AwardCount WHERE TotalAwards = (SELECT MAX(TotalAwards) FROM AwardCount)
1	SELECT Name FROM employee e WHERE EXISTS (SELECT 1 FROM evaluation ev WHERE ev.Employee_ID = e.Employee_ID AND ev.Bonus = (SELECT MAX(Bonus) FROM evaluation))	SELECT name FROM employee WHERE employee_id IN (SELECT employee_id FROM evaluation WHERE bonus = (SELECT MAX(bonus) FROM evaluation))
1	SELECT Name FROM employee WHERE Employee_ID IN (SELECT Employee_ID FROM evaluation WHERE Bonus = (SELECT MAX(Bonus) FROM evaluation))	SELECT e.name FROM employee e WHERE e.employee_id IN (SELECT ee.employee_id FROM evaluation ee WHERE ee.bonus = (SELECT MAX(bonus) FROM evaluation))
1	SELECT Name FROM employee e WHERE NOT EXISTS (SELECT NULL FROM evaluation ev WHERE ev.Employee_ID = e.Employee_ID)	SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
1	SELECT Name, Employee_ID FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)	SELECT Employee_ID, Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
1	SELECT s.Name FROM shop s WHERE EXISTS (SELECT 1 FROM hiring h WHERE h.Shop_ID = s.Shop_ID GROUP BY h.Shop_ID HAVING COUNT(h.Employee_ID) = (SELECT MAX(c) FROM (SELECT COUNT(Employee_ID) AS c FROM hiring GROUP BY Shop_ID) t))	SELECT t2.Name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id HAVING count(*) = (SELECT MAX(employee_count) FROM (SELECT count(*) AS employee_count FROM hiring GROUP BY shop_id) AS counts)
1	SELECT Name FROM shop WHERE Shop_ID IN (SELECT Shop_ID FROM (SELECT Shop_ID, COUNT(Employee_ID) AS TotalEmployees FROM hiring GROUP BY Shop_ID) AS EmployeeCounts WHERE TotalEmployees = (SELECT MAX(TotalEmployees) FROM (SELECT COUNT(Employee_ID) AS TotalEmployees FROM hiring GROUP BY Shop_ID) AS MaxEmployees))	SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id HAVING COUNT(*) = (SELECT MAX(total_employees) FROM (SELECT COUNT(*) AS total_employees FROM hiring GROUP BY shop_id) AS employee_counts)
1	SELECT s.Name FROM shop s LEFT JOIN hiring h ON s.Shop_ID = h.Shop_ID WHERE h.Shop_ID IS NULL	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
1	SELECT s.Name FROM shop s LEFT JOIN hiring h ON s.Shop_ID = h.Shop_ID WHERE h.Employee_ID IS NULL;	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
0	SELECT Name, COUNT(Employee_ID) AS TotalEmployees FROM shop LEFT JOIN hiring ON shop.Shop_ID = hiring.Shop_ID GROUP BY Name	SELECT name, (SELECT COUNT(*) FROM hiring WHERE hiring.shop_id = shop.shop_id) AS num_employees FROM shop
1	SELECT s.Name, COUNT(DISTINCT h.Employee_ID) AS Employees FROM shop s LEFT JOIN hiring h ON s.Shop_ID = h.Shop_ID GROUP BY s.Shop_ID, s.Name	SELECT shop.name, (SELECT COUNT(*) FROM hiring WHERE hiring.shop_id = shop.shop_id) AS emp_count FROM shop
1	SELECT TOTAL(evaluation.Bonus) AS TotalBonus FROM evaluation	SELECT sum(bonus) FROM evaluation
1	SELECT SUM(evaluation.Bonus) FROM evaluation	SELECT sum(bonus) FROM evaluation
1	SELECT hiring.Shop_ID, hiring.Employee_ID, hiring.Start_from, hiring.Is_full_time FROM hiring	SELECT * FROM hiring
1	SELECT Shop_ID AS ShopID, Employee_ID AS EmployeeID, Start_from AS StartDate, Is_full_time AS FullTimeStatus FROM hiring	SELECT * FROM hiring
1	SELECT DISTINCT District FROM shop WHERE (SELECT COUNT(*) FROM shop s WHERE s.District = shop.District AND s.Number_products < 3000) > 0 AND (SELECT COUNT(*) FROM shop s WHERE s.District = shop.District AND s.Number_products > 10000) > 0	SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000
1	SELECT s.District FROM shop s GROUP BY s.District HAVING MIN(s.Number_products) < 3000 AND MAX(s.Number_products) > 10000	SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000
1	SELECT COUNT(*) FROM (SELECT DISTINCT Location FROM shop) AS unique_locations	SELECT count(DISTINCT LOCATION) FROM shop
1	SELECT COUNT(*) FROM (SELECT DISTINCT Location FROM shop) AS unique_locations	SELECT count(DISTINCT LOCATION) FROM shop
1	SELECT COUNT(*) AS DocumentCount FROM Documents	SELECT count(*) FROM Documents
1	SELECT COUNT(Document_ID) AS NumberOfDocuments FROM Documents	SELECT count(*) FROM Documents
1	SELECT Document_ID, Document_Name, Document_Description FROM Documents	SELECT document_id , document_name , document_description FROM Documents
1	SELECT Documents.Document_ID, Documents.Document_Name, Documents.Document_Description FROM Documents	SELECT document_id , document_name , document_description FROM Documents
1	SELECT Document_Name, Template_ID FROM Documents WHERE Document_Description LIKE '%w%'	SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE '%w%'
1	SELECT Document_Name, Template_ID FROM Documents WHERE Document_Description LIKE '%w%' COLLATE SQL_Latin1_General_CP1_CI_AS	SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE '%w%'
1	SELECT D.Document_ID, D.Template_ID, D.Document_Description FROM Documents D WHERE D.Document_Name = 'Robbin CV'	SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = 'Robbin CV'
1	SELECT Document_ID, Template_ID, Document_Description FROM Documents WHERE Document_Name = 'Robbin CV'	SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = 'Robbin CV'
1	SELECT COUNT(DISTINCT Template_ID) AS NumberOfUniqueTemplates FROM Documents	SELECT count(DISTINCT template_id) FROM Documents
1	SELECT COUNT(DISTINCT Template_ID) AS NumberOfUniqueTemplates FROM Documents	SELECT count(DISTINCT template_id) FROM Documents
1	SELECT COUNT(*) FROM Documents d, Templates t WHERE d.Template_ID = t.Template_ID AND t.Template_Type_Code = 'PPT'	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID = T2.Template_ID WHERE T2.Template_Type_Code = 'PPT'
0	SELECT COUNT(DISTINCT Document_ID) FROM Documents WHERE Template_ID IN (SELECT Template_ID FROM Templates WHERE Template_Type_Code IN (SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description = 'PPT'))	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT'
1	SELECT Templates.Template_ID, COUNT(Documents.Document_ID) FROM Templates LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID GROUP BY Templates.Template_ID	SELECT t.template_id, COUNT(d.document_id) AS number_of_documents FROM templates t LEFT JOIN documents d ON t.template_id = d.template_id GROUP BY t.template_id
1	SELECT d.Template_ID, COUNT(*) AS usage_count FROM Documents d GROUP BY d.Template_ID	SELECT template_id , count(*) FROM Documents GROUP BY template_id
1	SELECT T.Template_ID, T.Template_Type_Code FROM Templates T, (SELECT Template_ID, COUNT(*) AS Count FROM Documents GROUP BY Template_ID HAVING Count = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM Documents GROUP BY Template_ID) AS Temp)) AS D WHERE T.Template_ID = D.Template_ID	SELECT T1.template_id, T2.Template_Type_code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_id, T2.Template_Type_code HAVING COUNT(*) = (SELECT MAX(doc_count) FROM (SELECT COUNT(*) AS doc_count FROM Documents GROUP BY template_id) AS max_count)
1	SELECT T.Template_ID, T.Template_Type_Code FROM Templates T WHERE T.Template_ID IN (SELECT D.Template_ID FROM Documents D GROUP BY D.Template_ID HAVING COUNT(*) = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM Documents GROUP BY Template_ID) AS DocumentCounts))	SELECT T1.template_id, T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_id, T2.Template_Type_Code HAVING COUNT(*) = (SELECT MAX(doc_count) FROM (SELECT COUNT(*) AS doc_count FROM Documents GROUP BY template_id) AS subquery)
1	SELECT Template_ID FROM Documents GROUP BY Template_ID HAVING COUNT(DISTINCT Document_ID) > 1	SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1
1	SELECT T.Template_ID FROM Templates T LEFT JOIN Documents D ON T.Template_ID = D.Template_ID GROUP BY T.Template_ID HAVING COUNT(D.Document_ID) > 1	SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1
1	SELECT DISTINCT Template_ID FROM Templates WHERE Template_ID NOT IN (SELECT Template_ID FROM Documents WHERE Template_ID IS NOT NULL)	SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents
1	SELECT DISTINCT Template_ID FROM Templates WHERE Template_ID NOT IN (SELECT Template_ID FROM Documents WHERE Template_ID IS NOT NULL)	SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents
1	SELECT COUNT(1) FROM Templates	SELECT count(*) FROM Templates
1	SELECT COUNT(*) AS TotalTemplates FROM Templates	SELECT count(*) FROM Templates
1	SELECT Template_ID, Version_Number, Template_Type_Code FROM Templates	SELECT template_id , version_number , template_type_code FROM Templates
1	SELECT Template_ID, Version_Number, Template_Type_Code FROM Templates	SELECT template_id , version_number , template_type_code FROM Templates
1	SELECT DISTINCT T.Template_Type_Code FROM Templates T WHERE T.Template_Type_Code IS NOT NULL	SELECT DISTINCT template_type_code FROM Templates
1	SELECT DISTINCT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Code IS NOT NULL	SELECT DISTINCT template_type_code FROM ref_template_types;
1	SELECT Template_ID FROM Templates WHERE Template_Type_Code IN (SELECT Template_Type_Code FROM Templates WHERE Template_Type_Code = 'PP' OR Template_Type_Code = 'PPT')	SELECT template_id FROM Templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'
0	SELECT Template_ID FROM Templates WHERE Template_Type_Code LIKE 'PP%' OR Template_Type_Code LIKE 'PPT%'	SELECT template_id FROM Templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'
1	SELECT COUNT(Template_ID) FROM Templates WHERE Template_Type_Code = 'CV'	SELECT count(*) FROM Templates WHERE template_type_code = 'CV'
0	SELECT COUNT(*) FROM Templates t, Ref_Template_Types r WHERE t.Template_Type_Code = r.Template_Type_Code AND r.Template_Type_Description = 'CV'	SELECT count(*) FROM Templates WHERE template_type_code  =  'CV'
1	SELECT T.Version_Number, T.Template_Type_Code FROM Templates AS T WHERE T.Version_Number > 5	SELECT version_number , template_type_code FROM Templates WHERE version_number > 5
1	SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number > 5 AND Template_Type_Code IS NOT NULL	SELECT version_number , template_type_code FROM Templates WHERE version_number > 5
0	SELECT r.Template_Type_Code, COUNT(t.Template_ID) FROM Ref_Template_Types AS r LEFT OUTER JOIN Templates AS t ON r.Template_Type_Code = t.Template_Type_Code GROUP BY r.Template_Type_Code	SELECT template_type_code , count(*) FROM Templates GROUP BY template_type_code
0	SELECT r.Template_Type_Code, COUNT(t.Template_ID) FROM Ref_Template_Types AS r LEFT JOIN Templates AS t ON r.Template_Type_Code = t.Template_Type_Code GROUP BY r.Template_Type_Code	SELECT template_type_code , count(*) FROM Templates GROUP BY template_type_code
1	SELECT Template_Type_Code FROM Templates GROUP BY Template_Type_Code HAVING COUNT(Template_ID) = (SELECT MAX(template_count) FROM (SELECT COUNT(Template_ID) AS template_count FROM Templates GROUP BY Template_Type_Code) AS subquery)	WITH template_counts AS (SELECT template_type_code, COUNT(*) AS template_count FROM Templates GROUP BY template_type_code) SELECT template_type_code FROM template_counts WHERE template_count = (SELECT MAX(template_count) FROM template_counts)
1	SELECT Template_Type_Code FROM (SELECT Template_Type_Code, COUNT(*) AS Count FROM Templates GROUP BY Template_Type_Code) AS Temp WHERE Count = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM Templates GROUP BY Template_Type_Code) AS Temp2)	SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*) = (SELECT max(count) FROM (SELECT count(*) as count FROM Templates GROUP BY template_type_code) as counts)
0	SELECT T1.Template_Type_Code FROM Ref_Template_Types AS T1 LEFT JOIN Templates AS T2 ON T1.Template_Type_Code = T2.Template_Type_Code GROUP BY T1.Template_Type_Code HAVING COUNT(T2.Template_ID) < 3	SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*) < 3
1	SELECT R.Template_Type_Code FROM Ref_Template_Types R WHERE (SELECT COUNT(*) FROM Templates T WHERE T.Template_Type_Code = R.Template_Type_Code) < 3	SELECT r.template_type_code FROM ref_template_types r WHERE (SELECT COUNT(*) FROM templates t WHERE t.template_type_code = r.template_type_code) < 3
0	SELECT a.Template_Type_Code, a.MinVersion FROM (SELECT Template_Type_Code, MIN(Version_Number) AS MinVersion FROM Templates GROUP BY Template_Type_Code) a	SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number = (SELECT MIN(Version_Number) FROM Templates)
0	SELECT Template_Type_Code, MIN(Version_Number) AS MinimumVersion FROM Templates GROUP BY Template_Type_Code HAVING MIN(Version_Number) IS NOT NULL	SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number = (SELECT MIN(Version_Number) FROM Templates)
1	SELECT Template_Type_Code FROM Templates WHERE Template_ID IN (SELECT Template_ID FROM Documents WHERE Document_Name = 'Data base')	SELECT template_type_code FROM templates WHERE template_id IN (SELECT template_id FROM documents WHERE document_name = 'Data base')
0	SELECT T.Template_Type_Code FROM Templates T WHERE EXISTS (SELECT 1 FROM Documents D WHERE D.Template_ID = T.Template_ID AND D.Document_Name = 'Data base')	SELECT ref_template_types.template_type_code FROM ref_template_types WHERE ref_template_types.template_type_code IN (SELECT t.template_type_code FROM templates t JOIN documents d ON t.template_id = d.template_id WHERE d.document_name = 'Data base')
1	SELECT Document_Name FROM Documents, Templates WHERE Documents.Template_ID = Templates.Template_ID AND Templates.Template_Type_Code = 'BK'	SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id WHERE T1.template_type_code = 'BK'
1	SELECT D.Document_Name FROM Documents AS D, Templates AS T WHERE D.Template_ID = T.Template_ID AND T.Template_Type_Code = 'BK'	SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id WHERE T1.template_type_code = 'BK'
0	SELECT T.Template_Type_Code, COUNT(D.Document_ID) AS TotalDocuments FROM Templates T LEFT OUTER JOIN Documents D ON T.Template_ID = D.Template_ID GROUP BY T.Template_Type_Code	SELECT rt.template_type_code, COUNT(distinct doc.document_id) FROM ref_template_types rt LEFT JOIN templates temp ON rt.template_type_code = temp.template_type_code LEFT JOIN documents doc ON temp.template_id = doc.template_id GROUP BY rt.template_type_code
1	SELECT r.Template_Type_Code, IFNULL(COUNT(d.Document_ID), 0) AS Document_Count FROM Ref_Template_Types r LEFT JOIN Templates t ON r.Template_Type_Code = t.Template_Type_Code LEFT JOIN Documents d ON t.Template_ID = d.Template_ID GROUP BY r.Template_Type_Code	SELECT ref_template_types.template_type_code, COUNT(documents.document_id) AS document_count FROM ref_template_types LEFT JOIN templates ON ref_template_types.template_type_code = templates.template_type_code LEFT JOIN documents ON templates.template_id = documents.template_id GROUP BY ref_template_types.template_type_code
1	SELECT T1.Template_Type_Code FROM Templates AS T1 JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID GROUP BY T1.Template_Type_Code HAVING COUNT(*) = (SELECT MAX(doc_count) FROM (SELECT COUNT(*) AS doc_count FROM Templates JOIN Documents ON Templates.Template_ID = Documents.Template_ID GROUP BY Templates.Template_Type_Code) AS subquery)	WITH TemplateCount AS (SELECT T1.template_type_code, COUNT(*) AS doc_count FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_type_code) SELECT template_type_code FROM TemplateCount WHERE doc_count = (SELECT MAX(doc_count) FROM TemplateCount)
1	WITH CTE AS (SELECT T.Template_Type_Code, COUNT(*) AS NumDocs FROM Templates T JOIN Documents D ON T.Template_ID = D.Template_ID GROUP BY T.Template_Type_Code) SELECT Template_Type_Code FROM CTE WHERE NumDocs = (SELECT MAX(NumDocs) FROM CTE)	WITH TypeCount AS (SELECT T1.template_type_code, COUNT(*) AS cnt FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_type_code) SELECT template_type_code FROM TypeCount WHERE cnt = (SELECT MAX(cnt) FROM TypeCount)
1	SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Code NOT IN (SELECT DISTINCT Template_Type_Code FROM Templates WHERE Template_ID IN (SELECT Template_ID FROM Documents))	SELECT rt.template_type_code FROM ref_template_types rt WHERE NOT EXISTS (SELECT 1 FROM templates t WHERE rt.template_type_code = t.template_type_code AND EXISTS (SELECT 1 FROM documents d WHERE t.template_id = d.template_id))
