1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
1	SELECT count(*) FROM airports AS src JOIN flights ON src.AirportCode = flights.SourceAirport JOIN airports AS dst ON flights.DestAirport = dst.AirportCode WHERE src.City = 'Aberdeen' AND dst.City = 'Ashley'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport = T3.AirportCode WHERE T2.City = 'Ashley' AND T3.City = 'Aberdeen'
0	SELECT COUNT(*) FROM flights WHERE SourceAirport = 'Aberdeen' AND DestAirport = 'Ashley'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport = T3.AirportCode WHERE T2.City = 'Ashley' AND T3.City = 'Aberdeen'
1	SELECT count(*) FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T1.Airline = 'JetBlue Airways'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = 'JetBlue Airways'
0	SELECT count(*) FROM airlines AS al JOIN flights AS fl ON al.uid = fl.Airline WHERE al.Airline = 'Jetblue Airways'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = 'JetBlue Airways'
1	SELECT count(*) FROM flights JOIN airlines ON flights.Airline = airlines.uid WHERE airlines.Airline = 'United Airlines' AND flights.DestAirport = 'ASY'	SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid WHERE T1.Airline = 'United Airlines' AND T2.DestAirport = 'ASY'
1	SELECT count(*) FROM flights AS F JOIN airlines AS A ON F.Airline = A.uid WHERE A.Airline = 'United Airlines' AND F.DestAirport = 'ASY'	SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid WHERE T1.Airline = 'United Airlines' AND T2.DestAirport = 'ASY'
1	SELECT count(*) FROM flights AS f JOIN airlines AS a ON f.Airline = a.uid WHERE a.Airline = 'United Airlines' AND f.SourceAirport = 'AHD'	SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid WHERE T1.Airline = 'United Airlines' AND T2.SourceAirport = 'AHD'
1	SELECT count(*) FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline JOIN airports AS T3 ON T2.SourceAirport = T3.AirportCode WHERE T1.Airline = 'United Airlines' AND T3.AirportCode = 'AHD'	SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid WHERE T1.Airline = 'United Airlines' AND T2.SourceAirport = 'AHD'
1	SELECT count(*) FROM flights AS F JOIN airlines AS A ON F.Airline = A.uid JOIN airports AS P ON F.DestAirport = P.AirportCode WHERE A.Airline = 'United Airlines' AND P.City = 'Aberdeen'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid = T1.Airline WHERE T2.City = 'Aberdeen' AND T3.Airline = 'United Airlines'
1	SELECT count(*) FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline JOIN airports AS T3 ON T2.DestAirport = T3.AirportCode WHERE T1.Airline = 'United Airlines' AND T3.City = 'Aberdeen'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid = T1.Airline WHERE T2.City = 'Aberdeen' AND T3.Airline = 'United Airlines'
0	SELECT City FROM airports JOIN flights ON airports.AirportCode = flights.DestAirport GROUP BY City ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport GROUP BY T1.City HAVING COUNT(*) = (SELECT MAX(flight_count) FROM (SELECT COUNT(*) AS flight_count FROM AIRPORTS AS T3 JOIN FLIGHTS AS T4 ON T3.AirportCode = T4.DestAirport GROUP BY T3.City) AS subquery)
0	SELECT City FROM airports JOIN flights ON airports.AirportCode = flights.DestAirport GROUP BY City ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport GROUP BY T1.City HAVING COUNT(*) = (SELECT MAX(flight_count) FROM (SELECT COUNT(*) AS flight_count FROM AIRPORTS AS T3 JOIN FLIGHTS AS T4 ON T3.AirportCode = T4.DestAirport GROUP BY T3.City) AS subquery)
0	SELECT airports.City FROM flights JOIN airports ON flights.SourceAirport = airports.AirportCode GROUP BY airports.City ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport GROUP BY T1.City HAVING count(*) = (SELECT MAX(Cnt) FROM (SELECT count(*) as Cnt FROM AIRPORTS JOIN FLIGHTS ON AirportCode = SourceAirport GROUP BY City) as maxTable)
0	SELECT City FROM airports WHERE AirportCode IN (SELECT SourceAirport FROM flights GROUP BY SourceAirport HAVING COUNT(SourceAirport) = (SELECT MAX(cnt) FROM (SELECT COUNT(SourceAirport) AS cnt FROM flights GROUP BY SourceAirport)))	SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport GROUP BY T1.City HAVING count(*) = (SELECT MAX(Cnt) FROM (SELECT count(*) as Cnt FROM AIRPORTS JOIN FLIGHTS ON AirportCode = SourceAirport GROUP BY City) as maxTable)
1	SELECT AirportCode FROM ( SELECT SourceAirport AS AirportCode FROM flights UNION ALL SELECT DestAirport AS AirportAddr FROM flights ) AS CombinedAirports GROUP BY AirportCode HAVING COUNT(*) = ( SELECT MAX(FlightCount) FROM ( SELECT COUNT(*) AS FlightCount FROM ( SELECT SourceAirport AS AirportCode FROM flights UNION ALL SELECT DestAirport AS AirportAddr FROM flights ) AS TotalFlights GROUP BY AirportCode ) )	WITH CombinedAirports AS (SELECT sourceairport AS airportcode FROM flights UNION ALL SELECT destairport AS airportcode FROM flights) SELECT airportcode FROM CombinedAirports GROUP BY airportcode HAVING COUNT(airportcode) = (SELECT MAX(Count) FROM (SELECT COUNT(airportcode) AS Count FROM CombinedAirports GROUP BY airportcode))
0	SELECT AirportCode FROM airports WHERE AirportCode IN ( SELECT SourceAirport FROM ( SELECT SourceAirport, COUNT(*) AS TotalFlights FROM flights GROUP BY SourceAirport ) UNION ALL SELECT DestAirport FROM ( SELECT DestAirport, COUNT(*) AS TotalFlights FROM flights GROUP BY DestAirport ) ) GROUP BY AirportCode HAVING COUNT(*) = ( SELECT MAX(FlightCount) FROM ( SELECT AirportCode, COUNT(*) AS FlightCount FROM ( SELECT SourceAirport AS AirportCode FROM flights UNION ALL SELECT DestAirport AS AirportCode FROM flights ) AS AllFlights GROUP BY AirportCode ) AS MaxFlights )	SELECT combined.airport FROM (SELECT sourceairport AS airport FROM flights UNION ALL SELECT destairport AS airport FROM flights) combined GROUP BY combined.airport HAVING COUNT(*) = (SELECT max(C) FROM (SELECT COUNT(*) AS C FROM (SELECT sourceairport AS airport FROM flights UNION ALL SELECT destairport AS airport FROM flights) t GROUP BY t.airport))
0	SELECT AirportCode FROM ( SELECT AirportCode, COUNT(*) as TotalFlights FROM ( SELECT SourceAirport as AirportCode FROM flights UNION ALL SELECT DestAirport FROM flights ) AS Flights GROUP BY AirportCode ) AS AirportFlightCounts ORDER BY TotalFlights ASC LIMIT 1;	SELECT airportcode FROM ( SELECT sourceairport AS airportcode FROM flights UNION ALL SELECT destairport FROM flights ) AllFlights GROUP BY airportcode HAVING COUNT(*) = (SELECT MIN(Count) FROM ( SELECT COUNT(*) AS Count FROM ( SELECT sourceairport AS airportcode FROM flights UNION ALL SELECT destairport FROM flights ) GROUPED GROUP BY airportcode ))
0	SELECT AirportCode FROM ( SELECT SourceAirport AS AirportCode FROM flights UNION ALL SELECT DestAirport AS AirportAsset FROM flights ) AS CombinedFlights GROUP BY AirportCode HAVING COUNT(*) = ( SELECT MIN(TotalFlights) FROM ( SELECT COUNT(*) AS TotalFlights FROM ( SELECT SourceAirport AS AirportCode FROM flights UNION ALL SELECT DestAirport AS AirportCode FROM flights ) AS SubgroupedFlights GROUP BY AirportCode ) AS MinFlights )	SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport OR T1.AirportCode = T2.SourceAirport GROUP BY T1.AirportCode HAVING COUNT(*) = (SELECT MIN(C) FROM (SELECT COUNT(*) AS C FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport OR T1.AirportCode = T2.SourceAirport GROUP BY T1.AirportCode) AS max_count)
1	SELECT A.Airline FROM airlines A JOIN flights F ON A.uid = F.Airline GROUP BY A.uid HAVING COUNT(*) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM flights GROUP BY Airline))	SELECT airline FROM airlines WHERE uid IN (SELECT airline FROM flights GROUP BY airline HAVING COUNT(flightno) = (SELECT MAX(cnt) FROM (SELECT COUNT(flightno) AS cnt FROM flights GROUP BY airline)))
0	SELECT A.Airline FROM airlines A WHERE A.uid IN (SELECT F.Airline FROM flights F GROUP BY F.Airline HAVING COUNT(*) = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM flights GROUP BY Airline)))	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING count(*) = (SELECT MAX(FlightCount) FROM (SELECT count(*) AS FlightCount FROM FLIGHTS GROUP BY Airline) AS SubQuery)
1	SELECT a.Abbreviation, a.Country FROM airlines a JOIN flights f ON f.Airline = a.uid GROUP BY a.uid, a.Abbreviation, a.Country HAVING COUNT(*) = ( SELECT MIN(flight_count) FROM ( SELECT COUNT(*) AS flight_count FROM flights GROUP BY Airline ) )	SELECT T1.Abbreviation, T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline GROUP BY T1.uid, T1.Abbreviation, T1.Country HAVING COUNT(*) = (SELECT MIN(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM FLIGHTS GROUP BY Airline) AS Temp)
1	SELECT Abbreviation, Country FROM airlines WHERE uid IN (SELECT Airline FROM flights GROUP BY Airline HAVING COUNT(*) = (SELECT MIN(FlightCount) FROM (SELECT Airline, COUNT(*) AS FlightCount FROM flights GROUP BY Airline) as FlightCounts))	SELECT T1.Abbreviation, T1.Country FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.uid, T1.Abbreviation, T1.Country HAVING COUNT(*) = (SELECT MIN(flight_count) FROM (SELECT COUNT(*) AS flight_count FROM flights GROUP BY Airline) AS subquery)
1	SELECT Airline FROM airlines WHERE uid IN (SELECT Airline FROM flights WHERE SourceAirport = 'AHD')	SELECT airline FROM airlines WHERE uid IN (SELECT airline FROM flights WHERE sourceairport = 'AHD')
1	SELECT Airline FROM airlines WHERE uid IN (SELECT Airline FROM flights WHERE SourceAirport = 'AHD')	SELECT T1.Airline FROM airlines as T1 WHERE T1.uid in (SELECT T2.Airline FROM flights as T2 WHERE T2.sourceairport = 'AHD')
0	SELECT A.Airline FROM airlines A INNER JOIN flights F ON A.uid = F.Airline WHERE F.DestAirport = 'AHD' GROUP BY A.Airline	SELECT airline FROM airlines WHERE uid IN (SELECT DISTINCT airline FROM flights WHERE destairport = 'AHD')
0	SELECT Airline FROM airlines WHERE uid IN (SELECT Airline FROM flights WHERE DestAirport = 'AHD')	SELECT T1.Airline FROM airlines as T1 WHERE T1.uid in (SELECT T2.Airline FROM flights as T2 WHERE T2.sourceairport = 'AHD')
0	SELECT DISTINCT a.Airline FROM airlines a JOIN flights f ON a.uid = f.Airline WHERE f.SourceAirport IN ('APG', 'C011') GROUP BY a.uid HAVING COUNT(DISTINCT f.SourceAirport) = 2	SELECT al.airline FROM airlines al WHERE EXISTS (SELECT 1 FROM flights f WHERE f.airline = al.uid AND f.sourceairport = 'APG') AND EXISTS (SELECT 1 FROM flights f WHERE f.airline = al.uid AND f.sourceairport = 'CVO')
0	SELECT DISTINCT a.Airline FROM airlines a JOIN flights f ON a.uid = f.Airline WHERE f.SourceAirport IN ('APG', 'CVO') GROUP BY a.uid HAVING COUNT(DISTINCT f.SourceAirport) = 2	SELECT al.airline FROM airlines al WHERE al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'APG') AND al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'CVO')
1	SELECT Airline FROM airlines WHERE uid IN (SELECT Airline FROM flights WHERE SourceAirport = 'CVO') AND uid NOT IN (SELECT Airline FROM flights WHERE SourceAirport = 'APG')	SELECT al.airline FROM airlines al WHERE al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'CVO') AND al.uid NOT IN (SELECT airline FROM flights WHERE sourceairport = 'APG');
0	SELECT Airlines.Airline FROM airlines JOIN flights ON airlines.uid = flights.Airline WHERE flights.SourceAirport = 'CVO' EXCEPT SELECT Airlines.Airline FROM airlines JOIN flights ON airlines.uid = flights.Airline WHERE flights.SourceAirport = 'APG'	SELECT al.airline FROM airlines al WHERE al.uid IN (SELECT airline FROM flights WHERE sourceairport = 'CVO') AND al.uid NOT IN (SELECT airline FROM flights WHERE sourceairport = 'APG');
1	SELECT A.Airline FROM airlines A JOIN flights F ON A.uid = F.Airline GROUP BY A.uid HAVING COUNT(F.FlightNo) >= 10	SELECT airline FROM airlines WHERE uid IN (SELECT airline FROM flights GROUP BY airline HAVING COUNT(*) >= 10)
0	SELECT A1.uid, A1.Airline FROM airlines AS A1 JOIN flights AS F1 ON A1.uid = F1.Airline GROUP BY A1.uid, A1.Airline HAVING count(*) >= 10	SELECT a.airline FROM airlines a WHERE (SELECT COUNT(*) FROM flights f WHERE f.airline = a.uid) >= 10
0	SELECT Airline FROM airlines WHERE uid IN (SELECT Airline FROM flights GROUP BY Airline HAVING COUNT(FlightNo) < 200)	SELECT A.airline FROM airlines A WHERE (SELECT COUNT(*) FROM flights F WHERE F.airline = A.uid) < 200
0	SELECT Airline FROM airlines JOIN flights ON airlines.uid = flights.Airline GROUP BY Airline HAVING count(*) < 200	SELECT a.airline FROM airlines a WHERE (SELECT COUNT(*) FROM flights f WHERE f.airline = a.uid) < 200
0	SELECT T1.FlightNo FROM flights AS T1 JOIN airlines AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = 'United Airlines'	SELECT DISTINCT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT T1.FlightNo FROM flights AS T1 JOIN airlines AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = 'United Airlines'	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  'United Airlines'
1	SELECT FlightNo FROM flights WHERE SourceAirport = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE SourceAirport = 'APG'
1	SELECT FlightNo FROM flights WHERE SourceAirport = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE SourceAirport = 'APG'
1	SELECT FlightNo FROM flights WHERE DestAirport = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE DestAirport = 'APG'
1	SELECT FlightNo FROM flights WHERE DestAirport = 'APG'	SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  'APG'
1	SELECT DISTINCT T2.FlightNo FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode = T2.SourceAirport WHERE T1.City = 'Aberdeen'	SELECT DISTINCT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT FlightNo FROM flights WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen')	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT FlightNo FROM flights JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.City = 'Aberdeen'	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  'Aberdeen'
0	SELECT FlightNo FROM flights WHERE DestAirport = 'ABZ'	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.City = 'Aberdeen'
1	SELECT COUNT(*) FROM flights JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.City IN ('Aberdeen', 'Abilene')	SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.city = 'Aberdeen' OR T2.city = 'Abilene'
0	SELECT COUNT(*) FROM flights WHERE DestAirport IN ('Aberdeen', 'Abilene')	SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.city = 'Aberdeen' OR T2.city = 'Abilene'
1	SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights)	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
0	SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights)	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
1	SELECT count(*) FROM employee	SELECT count(*) FROM employee
1	SELECT count(*) FROM employee	SELECT count(*) FROM employee
1	SELECT Name FROM employee ORDER BY Age ASC, Employee_ID ASC	SELECT name FROM employee ORDER BY age, Employee_ID
1	SELECT Name FROM employee ORDER BY Age ASC, Name ASC	SELECT name FROM employee ORDER BY age, name ASC
1	SELECT City, COUNT(*) FROM employee GROUP BY City	SELECT count(*) , city FROM employee GROUP BY city
1	SELECT City, COUNT(Employee_ID) FROM employee GROUP BY City	SELECT count(*) , city FROM employee GROUP BY city
1	SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(*) > 1	SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1
1	SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(*) > 1	SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1
1	SELECT COUNT(*) AS number_of_shops, Location FROM shop GROUP BY Location	SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION
1	SELECT count(*) , Location FROM shop GROUP BY Location	SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION
1	SELECT Manager_name, District FROM shop WHERE Number_products = (SELECT MAX(Number_products) FROM shop)	SELECT manager_name, district FROM shop WHERE number_products = (SELECT MAX(number_products) FROM shop)
0	SELECT Manager_name, District FROM shop ORDER BY Number_products DESC LIMIT 3	SELECT manager_name, district FROM shop WHERE number_products = (SELECT MAX(number_products) FROM shop)
1	SELECT min(Number_products), max(Number_products) FROM shop	SELECT min(Number_products) , max(Number_products) FROM shop
1	SELECT min(Number_products), max(Number_products) FROM shop	SELECT min(Number_products) , max(Number_products) FROM shop
1	SELECT Name, Location, District FROM shop ORDER BY Number_products DESC, Shop_ID ASC	SELECT name, LOCATION, district FROM shop ORDER BY number_products DESC, Shop_ID ASC
1	SELECT Name, Location, District FROM shop ORDER BY Number_products DESC, Shop_ID ASC	SELECT name, location, district FROM shop ORDER BY number_products DESC, Shop_ID ASC
1	SELECT Name FROM shop WHERE Number_products > (SELECT AVG(Number_products) FROM shop)	SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)
1	SELECT Name FROM shop WHERE Number_products > (SELECT AVG(Number_products) FROM shop)	SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)
1	SELECT Name FROM employee WHERE Employee_ID IN (SELECT Employee_ID FROM evaluation GROUP BY Employee_ID HAVING COUNT(*) = (SELECT MAX(c) FROM (SELECT COUNT(*) AS c FROM evaluation GROUP BY Employee_ID)))	SELECT employee.name FROM employee JOIN (SELECT MAX(totalAwards) AS totalAwards FROM (SELECT employee_id, COUNT(employee_id) AS totalAwards FROM evaluation GROUP BY employee_id)) Awards ON Awards.totalAwards = (SELECT COUNT(*) FROM evaluation WHERE evaluation.employee_id = employee.employee_id)
1	SELECT E.Name FROM employee E WHERE (SELECT COUNT(*) FROM evaluation EV WHERE EV.Employee_ID = E.Employee_ID) = (SELECT MAX(Award_Count) FROM (SELECT COUNT(*) AS Award_Count FROM evaluation GROUP BY Employee_ID) AS AwardStats)	WITH AwardCount AS (SELECT t1.Name, COUNT(*) as TotalAwards FROM employee t1 JOIN evaluation t2 ON t1.Employee_ID = t2.Employee_ID GROUP BY t1.Employee_ID) SELECT Name FROM AwardCount WHERE TotalAwards = (SELECT MAX(TotalAwards) FROM AwardCount)
1	SELECT Name FROM employee WHERE Employee_ID IN (SELECT Employee_ID FROM evaluation WHERE Bonus = (SELECT MAX(Bonus) FROM evaluation))	SELECT name FROM employee WHERE employee_id IN (SELECT employee_id FROM evaluation WHERE bonus = (SELECT MAX(bonus) FROM evaluation))
0	SELECT Name FROM employee WHERE Employee_ID = (SELECT Employee_ID FROM evaluation ORDER BY Bonus DESC LIMIT 1)	SELECT e.name FROM employee e WHERE e.employee_id IN (SELECT ee.employee_id FROM evaluation ee WHERE ee.bonus = (SELECT MAX(bonus) FROM evaluation))
1	SELECT Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)	SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
1	SELECT Employee_ID, Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)	SELECT Employee_ID, Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
1	SELECT s.Name FROM shop s INNER JOIN hiring h ON s.Shop_ID = h.Shop_ID GROUP BY s.Shop_ID, s.Name HAVING COUNT(h.Employee_ID) = (SELECT MAX(count) FROM (SELECT COUNT(Employee_ID) as count FROM hiring GROUP BY Shop_ID))	SELECT t2.Name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id HAVING count(*) = (SELECT MAX(employee_count) FROM (SELECT count(*) AS employee_count FROM hiring GROUP BY shop_id) AS counts)
0	SELECT Name FROM shop JOIN hiring ON shop.Shop_ID = hiring.Shop_ID GROUP BY shop.Name ORDER BY COUNT(*) DESC LIMIT 1	SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id HAVING COUNT(*) = (SELECT MAX(total_employees) FROM (SELECT COUNT(*) AS total_employees FROM hiring GROUP BY shop_id) AS employee_counts)
1	SELECT Name FROM shop WHERE Shop_ID NOT IN (SELECT Shop_ID FROM hiring)	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
1	SELECT Name FROM shop WHERE Shop_ID NOT IN (SELECT Shop_ID FROM hiring)	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
0	SELECT s.Name , COUNT(*) FROM shop AS s JOIN hiring AS h ON s.Shop_ID = h.Shop_ID GROUP BY s.Name	SELECT name, (SELECT COUNT(*) FROM hiring WHERE hiring.shop_id = shop.shop_id) AS num_employees FROM shop
0	SELECT S.name, count(*) FROM shop S JOIN hiring H ON S.Shop_ID = H.Shop_ID GROUP BY S.Shop_ID, S.Name	SELECT shop.name, (SELECT COUNT(*) FROM hiring WHERE hiring.shop_id = shop.shop_id) AS emp_count FROM shop
1	SELECT sum(Bonus) FROM evaluation	SELECT sum(bonus) FROM evaluation
1	SELECT sum(Bonus) FROM evaluation	SELECT sum(bonus) FROM evaluation
1	SELECT * FROM hiring	SELECT * FROM hiring
1	SELECT * FROM hiring	SELECT * FROM hiring
1	SELECT District FROM shop GROUP BY District HAVING MIN(Number_products) < 3000 AND MAX(Number_products) > 10000;	SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000
1	SELECT District FROM shop WHERE Number_products > 10000 INTERSECT SELECT District FROM shop WHERE Number_products < 3000	SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000
1	SELECT count(DISTINCT "Location") FROM shop	SELECT count(DISTINCT LOCATION) FROM shop
1	SELECT count(DISTINCT Location) FROM shop	SELECT count(DISTINCT LOCATION) FROM shop
1	SELECT count(*) FROM Documents	SELECT count(*) FROM Documents
1	SELECT count(*) FROM Documents	SELECT count(*) FROM Documents
1	SELECT document_id, document_name, document_description FROM Documents	SELECT document_id , document_name , document_description FROM Documents
1	SELECT Document_ID, Document_Name, Document_Description FROM Documents	SELECT document_id , document_name , document_description FROM Documents
1	SELECT Document_Name, Template_ID FROM Documents WHERE Document_Description LIKE '%w%'	SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE '%w%'
1	SELECT Document_Name, Template_ID FROM Documents WHERE Document_Description LIKE '%w%'	SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE '%w%'
1	SELECT Document_ID, Template_ID, Document_Description FROM Documents WHERE Document_Name = 'Robbin CV'	SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = 'Robbin CV'
1	SELECT Document_ID, Template_ID, Document_Description FROM Documents WHERE Document_Name = 'Robbin CV'	SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = 'Robbin CV'
1	SELECT count(DISTINCT Template_ID) FROM Documents	SELECT count(DISTINCT template_id) FROM Documents
1	SELECT count(DISTINCT Template_ID) FROM Documents	SELECT count(DISTINCT template_id) FROM Documents
1	SELECT COUNT(*) FROM Documents WHERE Template_ID IN (SELECT Template_ID FROM Templates WHERE Template_Type_Code = 'PPT')	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID = T2.Template_ID WHERE T2.Template_Type_Code = 'PPT'
0	SELECT count(*) FROM Documents AS doc JOIN Templates AS temp ON doc.Template_ID = temp.Template_ID JOIN Ref_Template_Types AS rt ON temp.Template_Type_Code = rt.Template_Type_Code WHERE rt.Template_Type_Description = 'PPT'	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT'
0	SELECT Template_ID , count(*) FROM Documents GROUP BY Template_ID	SELECT t.template_id, COUNT(d.document_id) AS number_of_documents FROM templates t LEFT JOIN documents d ON t.template_id = d.template_id GROUP BY t.template_id
1	SELECT Template_ID, COUNT(*) FROM Documents GROUP BY Template_ID	SELECT template_id , count(*) FROM Documents GROUP BY template_id
