1	select count ( * ) from singer	SELECT count(*) FROM singer
0	select airports.airportname from airports left join flights on airports.airportcode = flights.destairport except select airports.airportname from airports left join flights on airports.airportcode = flights.sourceairport	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
1	select count ( * ) from employee	SELECT count(*) FROM employee
1	select count ( * ) from employee	SELECT count(*) FROM employee
1	select name from employee order by age asc , employee_id	SELECT name FROM employee ORDER BY age, Employee_ID
0	select name from employee order by age asc , employee_id	SELECT name FROM employee ORDER BY age, name ASC
1	select city , count ( * ) from employee group by city	SELECT count(*) , city FROM employee GROUP BY city
1	select count ( * ) , city from employee group by city	SELECT count(*) , city FROM employee GROUP BY city
1	select city from employee where age < 30 group by city having count ( * ) > 1	SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1
1	select city from employee where age < 30 group by city having count ( * ) > 1	SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1
1	select location , count ( * ) from shop group by location	SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION
1	select location , count ( * ) from shop group by location	SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION
1	select manager_name , district from shop where number_products = ( select max ( number_products ) from shop )	SELECT manager_name, district FROM shop WHERE number_products = (SELECT MAX(number_products) FROM shop)
1	select manager_name , district from shop where number_products = ( select max ( number_products ) from shop )	SELECT manager_name, district FROM shop WHERE number_products = (SELECT MAX(number_products) FROM shop)
1	select min ( number_products ) , max ( number_products ) from shop	SELECT min(Number_products) , max(Number_products) FROM shop
1	select min ( number_products ) , max ( number_products ) from shop	SELECT min(Number_products) , max(Number_products) FROM shop
0	select min ( number_products ) , max ( number_products ) from shop	SELECT name, LOCATION, district FROM shop ORDER BY number_products DESC, Shop_ID ASC
0	select min ( number_products ) , max ( number_products ) from shop	SELECT name, location, district FROM shop ORDER BY number_products DESC, Shop_ID ASC
1	select name from shop where number_products > ( select avg ( number_products ) from shop )	SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)
1	select name from shop where number_products > ( select avg ( number_products ) from shop )	SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)
1	select name from employee where employee_id in ( select employee_id from evaluation group by employee_id having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from evaluation group by employee_id ) ) )	SELECT E.name FROM employee AS E WHERE E.Employee_ID IN (SELECT Employee_ID FROM evaluation GROUP BY Employee_ID HAVING COUNT(*) = (SELECT MAX(C) FROM (SELECT COUNT(*) AS C FROM evaluation GROUP BY employee_id) AS T))
0	select e.name from employee e where e.employee_id in ( select e.employee_id from evaluation e group by e.employee_id having count ( e.bonus ) = ( select max ( award_count ) from ( select count ( bonus ) as award_count from evaluation group by employee_id ) ) )	WITH AwardCount AS (SELECT t1.Name, COUNT(*) as TotalAwards FROM employee t1 JOIN evaluation t2 ON t1.Employee_ID = t2.Employee_ID GROUP BY t1.Name) SELECT Name FROM AwardCount WHERE TotalAwards = (SELECT MAX(TotalAwards) FROM AwardCount)
1	select name from employee where employee_id in ( select employee_id from evaluation where bonus = ( select max ( bonus ) from evaluation ) )	SELECT e.name FROM employee e WHERE e.Employee_ID in (SELECT ev.Employee_ID FROM evaluation ev WHERE ev.bonus = (SELECT MAX(ev2.bonus) FROM evaluation ev2))
1	select e.name from employee e where e.employee_id in ( select e.employee_id from evaluation e where e.bonus = ( select max ( bonus ) from evaluation ) )	SELECT e.name FROM employee e WHERE e.employee_id IN (SELECT ee.employee_id FROM evaluation ee WHERE ee.bonus = (SELECT MAX(bonus) FROM evaluation))
1	select name from employee where employee_id not in ( select employee_id from evaluation )	SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
1	select name , employee_id from employee where employee_id not in ( select employee_id from evaluation )	SELECT Employee_ID, Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
1	select name from shop where shop_id in ( select shop_id from hiring group by shop_id having count ( employee_id ) = ( select max ( cnt ) from ( select count ( employee_id ) as cnt from hiring group by shop_id ) ) )	SELECT t2.Name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id HAVING count(*) = (SELECT MAX(employee_count) FROM (SELECT count(*) AS employee_count FROM hiring GROUP BY shop_id) AS counts)
1	select name from shop where shop_id in ( select shop_id from hiring group by shop_id having count ( employee_id ) = ( select max ( cnt ) from ( select count ( employee_id ) as cnt from hiring group by shop_id ) ) )	SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id HAVING COUNT(*) = (SELECT MAX(total_employees) FROM (SELECT COUNT(*) AS total_employees FROM hiring GROUP BY shop_id) AS employee_counts)
1	select name from shop where shop_id not in ( select shop_id from hiring )	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
1	select name from shop where shop_id not in ( select shop_id from hiring )	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
1	select shop.name , ( select count ( employee_id ) from hiring where shop_id = shop.shop_id ) as employee_count from shop	SELECT name, (SELECT COUNT(*) FROM hiring WHERE hiring.shop_id = shop.shop_id) AS num_employees FROM shop
1	select shop.name , ( select count ( employee_id ) from hiring where shop_id = shop.shop_id ) as employee_count from shop	SELECT shop.name, (SELECT COUNT(*) FROM hiring WHERE hiring.shop_id = shop.shop_id) AS emp_count FROM shop
1	select sum ( bonus ) from evaluation	SELECT sum(bonus) FROM evaluation
1	select sum ( bonus ) from evaluation	SELECT sum(bonus) FROM evaluation
1	select * from hiring	SELECT * FROM hiring
1	select * from hiring	SELECT * FROM hiring
1	select district from shop where number_products < 3000 intersect select district from shop where number_products > 10000	SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000
1	select district from shop where number_products < 3000 intersect select district from shop where number_products > 10000	SELECT district FROM shop WHERE Number_products < 3000 INTERSECT SELECT district FROM shop WHERE Number_products > 10000
1	select count ( distinct location ) from shop	SELECT count(DISTINCT LOCATION) FROM shop
1	select count ( distinct location ) from shop	SELECT count(DISTINCT LOCATION) FROM shop
1	select count ( * ) from documents	SELECT count(*) FROM Documents
1	select count ( * ) from documents	SELECT count(*) FROM Documents
1	select document_id , document_name , document_description from documents	SELECT document_id , document_name , document_description FROM Documents
1	select document_id , document_name , document_description from documents	SELECT document_id , document_name , document_description FROM Documents
0	select document_name , template_id from documents where instr ( document_description , 'w' ) > 0	SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE '%w%'
1	select document_name , template_id from documents where document_description like '%w%'	SELECT document_name , template_id FROM Documents WHERE Document_Description LIKE '%w%'
1	select document_id , template_id , document_description from documents where document_name = 'Robbin CV'	SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = 'Robbin CV'
1	select document_id , template_id , document_description from documents where document_name = 'Robbin CV'	SELECT document_id , template_id , Document_Description FROM Documents WHERE document_name = 'Robbin CV'
1	select count ( distinct template_id ) from documents	SELECT count(DISTINCT template_id) FROM Documents
1	select count ( distinct template_id ) from documents	SELECT count(DISTINCT template_id) FROM Documents
1	select count ( * ) from documents join templates on documents.template_id = templates.template_id where templates.template_type_code = 'PPT'	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID = T2.Template_ID WHERE T2.Template_Type_Code = 'PPT'
1	select count ( * ) from documents join templates on documents.template_id = templates.template_id where templates.template_type_code = 'PPT'	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID = T2.Template_ID WHERE T2.Template_Type_Code = 'PPT'
1	select t.template_id , count ( d.document_id ) from templates t left join documents d on t.template_id = d.template_id group by t.template_id	SELECT t.template_id, COUNT(d.document_id) AS number_of_documents FROM templates t LEFT JOIN documents d ON t.template_id = d.template_id GROUP BY t.template_id
1	select template_id , count ( * ) from documents group by template_id	SELECT template_id , count(*) FROM Documents GROUP BY template_id
1	select first.template_id , first.template_type_code from templates first where ( select count ( * ) from documents where template_id = first.template_id ) = ( select max ( second.count ) from ( select count ( * ) as count from documents group by template_id ) second )	SELECT T1.template_id, T2.Template_Type_code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_id, T2.Template_Type_code HAVING COUNT(*) = (SELECT MAX(doc_count) FROM (SELECT COUNT(*) AS doc_count FROM Documents GROUP BY template_id) AS max_count)
0	select templates.template_id , templates.template_type_code from templates join documents on templates.template_id = documents.template_id group by templates.template_id order by count ( * ) desc limit 1	SELECT T1.template_id, T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_id, T2.Template_Type_Code HAVING COUNT(*) = (SELECT MAX(doc_count) FROM (SELECT COUNT(*) AS doc_count FROM Documents GROUP BY template_id) AS subquery)
1	select templates.template_id from documents join templates on documents.template_id = templates.template_id group by templates.template_id having count ( * ) > 1	SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1
1	select templates.template_id from documents join templates on documents.template_id = templates.template_id group by templates.template_id having count ( * ) > 1	SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1
1	select template_id from templates except select template_id from documents	SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents
1	select template_id from templates except select template_id from documents	SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents
1	select count ( * ) from templates	SELECT count(*) FROM Templates
1	select count ( * ) from templates	SELECT count(*) FROM Templates
1	select template_id , version_number , template_type_code from templates	SELECT template_id , version_number , template_type_code FROM Templates
1	select template_id , version_number , template_type_code from templates	SELECT template_id , version_number , template_type_code FROM Templates
1	select distinct template_type_code from templates	SELECT DISTINCT template_type_code FROM Templates
1	select distinct template_type_code from ref_template_types	SELECT DISTINCT template_type_code FROM ref_template_types;
1	select template_id from templates where template_type_code = 'PP' or template_type_code = 'PPT'	SELECT template_id FROM Templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'
1	select template_id from templates where template_type_code = 'PP' or template_type_code = 'PPT'	SELECT template_id FROM Templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'
1	select count ( * ) from templates where template_type_code = 'CV'	SELECT count(*) FROM Templates WHERE template_type_code = 'CV'
1	select count ( * ) from templates where template_type_code = 'CV'	SELECT count(*) FROM Templates WHERE template_type_code = 'CV'
1	select version_number , template_type_code from templates where version_number > 5	SELECT version_number , template_type_code FROM Templates WHERE version_number > 5
1	select version_number , template_type_code from templates where version_number > 5	SELECT version_number , template_type_code FROM Templates WHERE version_number > 5
0	select rt.template_type_code , count ( t.template_id ) from ref_template_types rt left join templates t on rt.template_type_code = t.template_type_code group by rt.template_type_code	SELECT template_type_code , count(*) FROM Templates GROUP BY template_type_code
1	select template_type_code , count ( * ) from templates group by template_type_code	SELECT template_type_code , count(*) FROM Templates GROUP BY template_type_code
1	select template_type_code from templates group by template_type_code having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from templates group by template_type_code ) )	WITH template_counts AS (SELECT template_type_code, COUNT(*) AS template_count FROM Templates GROUP BY template_type_code) SELECT template_type_code FROM template_counts WHERE template_count = (SELECT MAX(template_count) FROM template_counts)
1	select template_type_code from templates group by template_type_code having count ( template_id ) = ( select max ( count ) from ( select count ( template_id ) as count from templates group by template_type_code ) )	SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*) = (SELECT max(count) FROM (SELECT count(*) as count FROM Templates GROUP BY template_type_code) as counts)
1	select template_type_code from templates group by template_type_code having count ( * ) < 3	SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*) < 3
0	select template_type_code from templates group by template_type_code having count ( * ) < 3	SELECT r.template_type_code FROM ref_template_types r WHERE (SELECT COUNT(*) FROM templates t WHERE t.template_type_code = r.template_type_code) < 3
0	select min ( version_number ) , template_type_code from templates group by template_type_code	SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number = (SELECT MIN(Version_Number) FROM Templates)
0	select min ( version_number ) , template_type_code from templates	SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number = (SELECT MIN(Version_Number) FROM Templates)
1	select template_type_code from templates where exists ( select 1 from documents where templates.template_id = documents.template_id and document_name = 'Data base' )	SELECT template_type_code FROM templates WHERE template_id IN (SELECT template_id FROM documents WHERE document_name = 'Data base')
0	select templates.template_type_code from templates join documents on templates.template_id = documents.template_id where documents.document_name = 'Data base'	SELECT ref_template_types.template_type_code FROM ref_template_types WHERE ref_template_types.template_type_code IN (SELECT t.template_type_code FROM templates t JOIN documents d ON t.template_id = d.template_id WHERE d.document_name = 'Data base')
1	select document_name from documents where template_id in ( select template_id from templates where template_type_code = 'BK' )	SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id WHERE T1.template_type_code = 'BK'
1	select documents.document_name from documents join templates on documents.template_id = templates.template_id where templates.template_type_code = 'BK'	SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id WHERE T1.template_type_code = 'BK'
0	select templates.template_type_code , count ( distinct documents.document_id ) from templates left join documents on templates.template_id = documents.template_id group by templates.template_type_code	SELECT rt.template_type_code, COUNT(distinct doc.document_id) FROM ref_template_types rt LEFT JOIN templates temp ON rt.template_type_code = temp.template_type_code LEFT JOIN documents doc ON temp.template_id = doc.template_id GROUP BY rt.template_type_code
0	select templates.template_type_code , count ( distinct documents.document_id ) as num_docs from templates left join documents on templates.template_id = documents.template_id group by templates.template_type_code	SELECT ref_template_types.template_type_code, COUNT(documents.document_id) AS document_count FROM ref_template_types LEFT JOIN templates ON ref_template_types.template_type_code = templates.template_type_code LEFT JOIN documents ON templates.template_id = documents.template_id GROUP BY ref_template_types.template_type_code
0	select templates.template_type_code from templates join documents on templates.template_id = documents.template_id group by templates.template_type_code order by count ( * ) desc limit 1	WITH TemplateCount AS (SELECT T1.template_type_code, COUNT(*) AS doc_count FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_type_code) SELECT template_type_code FROM TemplateCount WHERE doc_count = (SELECT MAX(doc_count) FROM TemplateCount)
0	select first.template_type_code from templates first where ( select count ( * ) from documents where template_id = first.template_id ) = ( select max ( second.cnt ) from ( select count ( * ) as cnt from documents group by template_id ) second )	WITH TypeCount AS (SELECT T1.template_type_code, COUNT(*) AS cnt FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id = T2.template_id GROUP BY T1.template_type_code) SELECT template_type_code FROM TypeCount WHERE cnt = (SELECT MAX(cnt) FROM TypeCount)
0	select first.template_type_code from templates first where ( select count ( * ) from documents where template_id = first.template_id ) = ( select max ( second.cnt ) from ( select count ( * ) as cnt from documents group by template_id ) second )	SELECT rt.template_type_code FROM ref_template_types rt WHERE NOT EXISTS (SELECT 1 FROM templates t WHERE rt.template_type_code = t.template_type_code AND EXISTS (SELECT 1 FROM documents d WHERE t.template_id = d.template_id))
0	select template_type_code from templates except select templates.template_type_code from templates join documents on templates.template_id = documents.template_id	SELECT rtt.template_type_code FROM ref_template_types rtt WHERE NOT EXISTS (SELECT 1 FROM templates t JOIN documents d ON t.template_id = d.template_id WHERE t.template_type_code = rtt.template_type_code)
1	select template_type_code , template_type_description from ref_template_types	SELECT template_type_code , template_type_description FROM Ref_template_types
1	select template_type_code , template_type_description from ref_template_types	SELECT template_type_code , template_type_description FROM Ref_template_types
1	select ref_template_types.template_type_description from ref_template_types where ref_template_types.template_type_code = 'AD'	SELECT template_type_description FROM Ref_template_types WHERE template_type_code = 'AD'
1	select template_type_description from ref_template_types where template_type_code = 'AD'	SELECT template_type_description FROM Ref_template_types WHERE template_type_code = 'AD'
1	select template_type_code from ref_template_types where template_type_description = 'Book'	SELECT template_type_code FROM Ref_template_types WHERE template_type_description = 'Book'
1	select template_type_code from ref_template_types where template_type_description = 'Book'	SELECT template_type_code FROM Ref_template_types WHERE template_type_description = 'Book'
1	select distinct ref_template_types.template_type_description from ref_template_types join templates on ref_template_types.template_type_code = templates.template_type_code join documents on templates.template_id = documents.template_id	SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID = T3.template_ID
1	select distinct ref_template_types.template_type_description from ref_template_types join templates on ref_template_types.template_type_code = templates.template_type_code join documents on templates.template_id = documents.template_id	SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID = T3.template_ID
1	select templates.template_id from templates join ref_template_types on templates.template_type_code = ref_template_types.template_type_code where ref_template_types.template_type_description = 'Presentation'	SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code WHERE T1.template_type_description = 'Presentation'
1	select templates.template_id from ref_template_types join templates on ref_template_types.template_type_code = templates.template_type_code where ref_template_types.template_type_description = 'Presentation'	SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code WHERE T1.template_type_description = 'Presentation'
1	select count ( * ) from paragraphs	SELECT count(*) FROM Paragraphs
1	select count ( * ) from paragraphs	SELECT count(*) FROM Paragraphs
1	select count ( * ) from paragraphs join documents on paragraphs.document_id = documents.document_id where documents.document_name = 'Summer Show'	SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID = T2.document_ID WHERE T2.document_name = 'Summer Show'
1	select count ( * ) from paragraphs join documents on paragraphs.document_id = documents.document_id where documents.document_name = 'Summer Show'	SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID = T2.document_ID WHERE T2.document_name = 'Summer Show'
0	select * from paragraphs where paragraph_text = '%Korea%'	SELECT * FROM paragraphs WHERE paragraph_text = 'Korea '
0	select * from paragraphs where paragraph_text = 'Korea'	SELECT * FROM Paragraphs WHERE Paragraph_Text LIKE '%Korea%'
1	select paragraphs.paragraph_id , paragraphs.paragraph_text from documents join paragraphs on documents.document_id = paragraphs.document_id where documents.document_name = 'Welcome to NY'	SELECT T1.paragraph_id , T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.Document_Name = 'Welcome to NY'
1	select paragraphs.paragraph_id , paragraphs.paragraph_text from documents join paragraphs on documents.document_id = paragraphs.document_id where documents.document_name = 'Welcome to NY'	SELECT T1.paragraph_id , T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.Document_Name = 'Welcome to NY'
1	select paragraphs.paragraph_text from documents join paragraphs on documents.document_id = paragraphs.document_id where documents.document_name = 'Customer reviews'	SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.document_name = 'Customer reviews'
1	select paragraphs.paragraph_text from documents join paragraphs on documents.document_id = paragraphs.document_id where documents.document_name = 'Customer reviews'	SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.document_name = 'Customer reviews'
1	select d.document_id , count ( p.paragraph_id ) as num_paragraphs from documents d left join paragraphs p on d.document_id = p.document_id group by d.document_id order by d.document_id asc	SELECT documents.document_id, COALESCE(SUM(CASE WHEN paragraphs.paragraph_id IS NOT NULL THEN 1 ELSE 0 END), 0) FROM documents LEFT JOIN paragraphs ON documents.document_id = paragraphs.document_id GROUP BY documents.document_id ORDER BY documents.document_id
0	select documents.document_id , count ( * ) from documents join paragraphs on documents.document_id = paragraphs.document_id group by documents.document_id order by documents.document_id asc	SELECT doc.document_id, COUNT(para.paragraph_id) AS count_paragraphs FROM documents doc LEFT JOIN paragraphs para ON doc.document_id = para.document_id GROUP BY doc.document_id ORDER BY doc.document_id
1	select document_id , document_name , ( select count ( * ) from paragraphs where documents.document_id = paragraphs.document_id ) as paragraph_count from documents	SELECT d.document_id, d.document_name, COUNT(p.paragraph_id) AS num_paragraphs FROM documents d LEFT JOIN paragraphs p ON d.document_id = p.document_id GROUP BY d.document_id, d.document_name
1	select documents.document_id , documents.document_name , ( select count ( * ) from paragraphs where paragraphs.document_id = documents.document_id ) as paragraph_count from documents	SELECT doc.document_id, doc.document_name, (SELECT COUNT(paragraph_id) FROM paragraphs WHERE paragraphs.document_id = doc.document_id) AS number_of_paragraphs FROM documents doc
1	select document_id from paragraphs group by document_id having count ( * ) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2
1	select documents.document_id from documents join paragraphs on documents.document_id = paragraphs.document_id group by documents.document_id having count ( * ) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2
1	select documents.document_id , documents.document_name from documents join paragraphs on documents.document_id = paragraphs.document_id group by documents.document_id having count ( paragraphs.paragraph_id ) = ( select max ( cnt ) from ( select count ( paragraph_id ) as cnt from paragraphs group by document_id ) )	SELECT T1.document_id, T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id GROUP BY T1.document_id HAVING count(*) = (SELECT MAX(ct) FROM (SELECT count(*) as ct FROM Paragraphs GROUP BY document_id) AS counts)
1	select p.document_id , d.document_name from paragraphs p join documents d on p.document_id = d.document_id group by p.document_id having count ( p.paragraph_id ) = ( select max ( total ) from ( select count ( paragraph_id ) as total from paragraphs group by document_id ) )	SELECT D.document_id, D.document_name FROM Documents D WHERE D.document_id IN (SELECT P.document_id FROM Paragraphs P GROUP BY P.document_id HAVING COUNT(*) = (SELECT MAX(par_count) FROM (SELECT COUNT(*) as par_count FROM Paragraphs GROUP BY document_id) count_summary))
1	select document_id from ( select document_id , count ( paragraph_id ) as num_paragraphs from paragraphs group by document_id ) where num_paragraphs = ( select min ( num_paragraphs ) from ( select count ( paragraph_id ) as num_paragraphs from paragraphs group by document_id ) )	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) = (SELECT MIN(counted) FROM (SELECT document_id, COUNT(*) as counted FROM Paragraphs GROUP BY document_id) AS counts)
1	select document_id from ( select document_id , count ( paragraph_id ) as num_paragraphs from paragraphs group by document_id ) where num_paragraphs = ( select min ( num_paragraphs ) from ( select count ( paragraph_id ) as num_paragraphs from paragraphs group by document_id ) )	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) = (SELECT count(*) FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1)
1	select documents.document_id from documents join paragraphs on documents.document_id = paragraphs.document_id group by documents.document_id having count ( * ) between 1 and 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
1	select documents.document_id from paragraphs join documents on paragraphs.document_id = documents.document_id group by documents.document_id having count ( * ) between 1 and 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
1	select document_id from paragraphs where paragraph_text = 'Brazil' intersect select document_id from paragraphs where paragraph_text = 'Ireland'	SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Ireland'
1	select documents.document_id from documents join paragraphs on documents.document_id = paragraphs.document_id where paragraphs.paragraph_text = 'Brazil' intersect select documents.document_id from documents join paragraphs on documents.document_id = paragraphs.document_id where paragraphs.paragraph_text = 'Ireland'	SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Ireland'
1	select count ( * ) from teacher	SELECT count(*) FROM teacher
1	select count ( * ) from teacher	SELECT count(*) FROM teacher
0	select count ( * ) from teacher	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC
0	select count ( * ) from teacher	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC
1	select age , hometown from teacher	SELECT Age , Hometown FROM teacher
1	select age , hometown from teacher	SELECT Age , Hometown FROM teacher
0	select name from teacher where hometown != ''	select name from teacher where hometown != 'little lever urban district'
0	select distinct name from teacher where hometown != 'Little Lever Urban District'	SELECT DISTINCT name FROM teacher WHERE hometown != 'little lever urban district'
1	select name from teacher where age = 32 or age = 33	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33
1	select name from teacher where age = 32 or age = 33	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33
0	select distinct hometown from teacher where age = ( select min ( age ) from teacher )	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)
1	select hometown from teacher where age = ( select min ( age ) from teacher )	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)
1	select hometown , count ( * ) from teacher group by hometown	SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
1	select hometown , count ( * ) from teacher group by hometown	SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
1	select hometown from teacher group by hometown having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from teacher group by hometown ) )	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM teacher GROUP BY Hometown) subquery)
1	select hometown from teacher group by hometown having count ( hometown ) = ( select max ( count ) from ( select count ( hometown ) as count from teacher group by hometown ) )	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) as cnt FROM teacher GROUP BY Hometown) t)
1	select hometown from teacher group by hometown having count ( * ) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2
1	select hometown from teacher group by hometown having count ( * ) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2
1	select teacher.name , course.course from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id join course on course_arrange.course_id = course.course_id	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	select teacher.name , course.course from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id join course on course_arrange.course_id = course.course_id	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	select teacher.name , course.course from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id join course on course_arrange.course_id = course.course_id order by teacher.name asc , course.course asc	SELECT T3.Name, T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
1	select teacher.name , course.course from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id join course on course_arrange.course_id = course.course_id order by teacher.name asc , course.course asc	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
0	select name from teacher where teacher_id in ( select teacher_id from course_arrange where course_id in ( select course_id from course where course = 'Math' ) )	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
0	select name from teacher where teacher_id in ( select teacher_id from course_arrange join course on course_arrange.course_id = course.course_id where course.course = 'Math' )	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
