1	SELECT COUNT(Club_ID) FROM club	SELECT count(*) FROM club
0	SELECT S.bio_data, S.student_details FROM Students S JOIN Behaviour_Monitoring B ON S.student_id = B.student_id GROUP BY B.behaviour_monitoring_details HAVING COUNT(*) = 3 ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.bio_data, T1.student_details FROM Students AS T1 WHERE T1.student_id IN (SELECT T2.student_id FROM Behaviour_Monitoring AS T2 WHERE T2.behaviour_monitoring_details IN (SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING (count(*)) = (SELECT count(*) FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1)) AND T2.behaviour_monitoring_details IN (SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING count(*) = 3))
0	SELECT bio_data, student_details FROM Students WHERE student_id IN (SELECT student_id FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING COUNT(DISTINCT student_id) = 3)	SELECT T1.bio_data, T1.student_details FROM Students AS T1 WHERE T1.student_id IN (SELECT T2.student_id FROM Behaviour_Monitoring AS T2 WHERE T2.behaviour_monitoring_details IN (SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING (count(*)) = (SELECT count(*) FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1)) AND T2.behaviour_monitoring_details IN (SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING count(*) = 3))
0	SELECT S.bio_data FROM Students S JOIN Behaviour_Monitoring B ON S.student_id = B.student_id GROUP BY S.student_id HAVING COUNT(DISTINCT B.behaviour_monitoring_details) = 1 AND B.behaviour_monitoring_details = (SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY COUNT(*) DESC LIMIT 1)	SELECT s.bio_data FROM students s WHERE s.student_id IN (SELECT student_id FROM behaviour_monitoring GROUP BY student_id, behaviour_monitoring_details HAVING COUNT(*) = (SELECT COUNT(*) FROM behaviour_monitoring bm2 GROUP BY bm2.behaviour_monitoring_details ORDER BY COUNT(*) DESC LIMIT 1))
0	SELECT S.bio_data FROM Students S WHERE EXISTS (SELECT 1 FROM Behaviour_Monitoring B WHERE S.student_id = B.student_id GROUP BY B.behaviour_monitoring_details ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T1.bio_data FROM Students AS T1 WHERE T1.student_id IN (SELECT T2.student_id FROM Behaviour_Monitoring AS T2 WHERE T2.behaviour_monitoring_details IN (SELECT behaviour_monitoring_details FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details HAVING (count(*)) = (SELECT count(*) FROM Behaviour_Monitoring GROUP BY behaviour_monitoring_details ORDER BY count(*) DESC LIMIT 1)))
1	SELECT bio_data, event_date FROM Students, Student_Events WHERE Students.student_id = Student_Events.student_id	SELECT T1.bio_data ,  T2.event_date FROM Students AS T1 JOIN Student_Events AS T2 ON T1.student_id  =  T2.student_id
1	SELECT bio_data, event_date FROM Students, Student_Events WHERE Students.student_id = Student_Events.student_id	SELECT T1.bio_data ,  T2.event_date FROM Students AS T1 JOIN Student_Events AS T2 ON T1.student_id  =  T2.student_id
0	SELECT A.event_type_code, B.event_type_description, COUNT(DISTINCT A.student_id) AS StudentCount FROM Student_Events A LEFT JOIN Ref_Event_Types B ON A.event_type_code = B.event_type_code GROUP BY A.event_type_code, B.event_type_description ORDER BY StudentCount DESC LIMIT 1	SELECT COUNT(DISTINCT student_id), E.event_type_code, R.event_type_description FROM student_events E JOIN ref_event_types R ON E.event_type_code = R.event_type_code WHERE E.event_type_code IN (SELECT event_type_code FROM student_events GROUP BY event_type_code HAVING COUNT(*) = (SELECT COUNT(*) FROM student_events GROUP BY event_type_code ORDER BY COUNT(*) DESC LIMIT 1)) GROUP BY E.event_type_code, R.event_type_description
0	SELECT COUNT(DISTINCT SE.student_id) AS num_students, SE.event_type_code, RET.event_type_description FROM Student_Events SE INNER JOIN Ref_Event_Types RET ON SE.event_type_code = RET.event_type_code GROUP BY SE.event_type_code ORDER BY num_students DESC LIMIT 1	SELECT COUNT(DISTINCT student_id), E.event_type_code, R.event_type_description FROM student_events E JOIN ref_event_types R ON E.event_type_code = R.event_type_code WHERE E.event_type_code IN (SELECT event_type_code FROM student_events GROUP BY event_type_code HAVING COUNT(DISTINCT student_id) = (SELECT COUNT(DISTINCT student_id) FROM student_events GROUP BY event_type_code ORDER BY COUNT(*) DESC LIMIT 1)) GROUP BY E.event_type_code, R.event_type_description
1	SELECT A.achievement_details, R.achievement_type_description FROM Achievements A INNER JOIN Ref_Achievement_Type R ON A.achievement_type_code = R.achievement_type_code	SELECT T1.achievement_details ,  T2.achievement_type_description FROM Achievements AS T1 JOIN Ref_Achievement_Type AS T2 ON T1.achievement_type_code  =  T2.achievement_type_code
1	SELECT ACH.achievement_details, ACH_TYPE.achievement_type_description FROM Achievements ACH JOIN Ref_Achievement_Type ACH_TYPE ON ACH.achievement_type_code = ACH_TYPE.achievement_type_code	SELECT T1.achievement_details ,  T2.achievement_type_description FROM Achievements AS T1 JOIN Ref_Achievement_Type AS T2 ON T1.achievement_type_code  =  T2.achievement_type_code
1	SELECT COUNT(DISTINCT T.teacher_id) FROM Teachers T WHERE T.teacher_id IN (SELECT C.teacher_id FROM Classes C LEFT JOIN Achievements A ON C.student_id = A.student_id WHERE A.achievement_id IS NULL)	SELECT count(DISTINCT T1.teacher_id) FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.student_id NOT IN ( SELECT student_id FROM Achievements )
1	SELECT COUNT(DISTINCT teacher_id) FROM Classes WHERE student_id NOT IN (SELECT DISTINCT student_id FROM Achievements)	SELECT count(DISTINCT T1.teacher_id) FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id WHERE T2.student_id NOT IN ( SELECT student_id FROM Achievements )
1	SELECT t.date_of_transcript, t.transcript_details FROM Transcripts AS t	SELECT date_of_transcript ,  transcript_details FROM Transcripts
1	SELECT date_of_transcript, transcript_details FROM Transcripts	SELECT date_of_transcript ,  transcript_details FROM Transcripts
1	SELECT achievement_type_code, achievement_details, date_achievement FROM Achievements	SELECT achievement_type_code ,  achievement_details ,  date_achievement FROM Achievements
1	SELECT achievement_type_code, achievement_details, date_achievement FROM Achievements	SELECT achievement_type_code ,  achievement_details ,  date_achievement FROM Achievements
1	SELECT start_time, end_time FROM (SELECT datetime_detention_start AS start_time, datetime_detention_end AS end_time FROM Detention) AS Detention_Times	SELECT datetime_detention_start ,  datetime_detention_end FROM Detention
1	SELECT `datetime_detention_start`, `datetime_detention_end` FROM `Detention`	SELECT datetime_detention_start ,  datetime_detention_end FROM Detention
1	SELECT bio_data FROM Students WHERE INSTR(student_details, 'Suite') > 0	SELECT bio_data FROM Students WHERE student_details LIKE '%Suite%'
1	SELECT bio_data FROM Students WHERE student_details LIKE '%Suite%'	SELECT bio_data FROM Students WHERE student_details LIKE '%Suite%'
1	SELECT A.teacher_details, B.student_details FROM Teachers A, Classes C, Students B WHERE A.teacher_id = C.teacher_id AND C.student_id = B.student_id	SELECT T1.teacher_details ,  T3.student_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id
1	SELECT T1.teacher_details AS TeacherDetails, T2.student_details AS StudentDetails FROM Teachers T1 INNER JOIN Classes C ON T1.teacher_id = C.teacher_id INNER JOIN Students T2 ON C.student_id = T2.student_id	SELECT T1.teacher_details ,  T3.student_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id JOIN Students AS T3 ON T2.student_id  =  T3.student_id
1	SELECT teacher_id, COUNT(class_id) AS total_classes FROM Classes GROUP BY teacher_id HAVING total_classes = (SELECT MAX(total_classes) FROM (SELECT COUNT(class_id) AS total_classes FROM Classes GROUP BY teacher_id) AS subquery)	WITH CourseCounts AS (SELECT teacher_id, COUNT(DISTINCT class_id) AS num_courses FROM classes GROUP BY teacher_id) SELECT teacher_id, num_courses FROM CourseCounts WHERE num_courses = (SELECT MAX(num_courses) FROM CourseCounts);
0	SELECT teacher_id, COUNT(class_id) FROM Classes GROUP BY teacher_id ORDER BY COUNT(class_id) DESC LIMIT 1	WITH CourseCounts AS (SELECT teacher_id, COUNT(DISTINCT class_id) AS num_courses FROM classes GROUP BY teacher_id) SELECT teacher_id, num_courses FROM CourseCounts WHERE num_courses = (SELECT MAX(num_courses) FROM CourseCounts);
1	SELECT student_id, COUNT(*) FROM Classes GROUP BY student_id HAVING COUNT(*) = (SELECT MAX(courses) FROM (SELECT COUNT(*) AS courses FROM Classes GROUP BY student_id) AS course_counts)	SELECT c.student_id, COUNT(*) as tot_courses FROM classes c GROUP BY c.student_id HAVING tot_courses = (SELECT MAX(count_classes) FROM (SELECT COUNT(class_id) as count_classes FROM classes GROUP BY student_id))
1	SELECT student_id, COUNT(*) FROM Classes GROUP BY student_id HAVING COUNT(*) = (SELECT MAX(course_count) FROM (SELECT student_id, COUNT(*) AS course_count FROM Classes GROUP BY student_id) AS subquery)	SELECT c.student_id, COUNT(*) as tot_courses FROM classes c GROUP BY c.student_id HAVING tot_courses = (SELECT MAX(count_classes) FROM (SELECT COUNT(class_id) as count_classes FROM classes GROUP BY student_id))
1	SELECT student_id, student_details FROM Students WHERE student_id IN (SELECT student_id FROM Classes GROUP BY student_id HAVING COUNT(DISTINCT class_id) = 2)	SELECT T1.student_id ,  T1.student_details FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2
0	SELECT S.student_id, S.bio_data, S.student_details FROM Students S JOIN Classes C ON S.student_id = C.student_id GROUP BY S.student_id HAVING COUNT(C.class_id) = 2	SELECT T1.student_id ,  T1.student_details FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2
0	SELECT r.detention_type_code, r.detention_type_description FROM Ref_Detention_Type r LEFT OUTER JOIN Detention d ON r.detention_type_code = d.detention_type_code GROUP BY r.detention_type_code, r.detention_type_description ORDER BY COUNT(d.detention_id) ASC LIMIT 1	WITH DetentionCounts AS (SELECT detention_type_code, COUNT(*) AS Cnt FROM detention GROUP BY detention_type_code) SELECT ref_detention_type.detention_type_code, detention_type_description FROM ref_detention_type JOIN DetentionCounts ON DetentionCounts.detention_type_code = ref_detention_type.detention_type_code WHERE DetentionCounts.Cnt = (SELECT MIN(Cnt) FROM DetentionCounts)
0	SELECT a.detention_type_code, b.detention_type_description FROM (SELECT detention_type_code FROM Detention GROUP BY detention_type_code ORDER BY COUNT(*) ASC LIMIT 1) a JOIN Ref_Detention_Type b ON a.detention_type_code = b.detention_type_code	WITH RankedDetType AS (SELECT detention_type_code, RANK() OVER (ORDER BY COUNT(*) ASC) AS rk FROM detention GROUP BY detention_type_code) SELECT dt.detention_type_code, dt.detention_type_description FROM RankedDetType rdt INNER JOIN ref_detention_type dt ON dt.detention_type_code = rdt.detention_type_code WHERE rk = 1
0	SELECT bio_data, other_details FROM Students, Student_Loans WHERE Students.student_id = Student_Loans.student_id AND Student_Loans.amount_of_loan > (SELECT AVG(amount_of_loan) FROM Student_Loans)	SELECT s.bio_data, s.student_details FROM students s WHERE s.student_id IN (SELECT sl.student_id FROM student_loans sl WHERE sl.amount_of_loan > (SELECT AVG(amount_of_loan) FROM student_loans))
1	SELECT S.bio_data, S.student_details FROM Students S WHERE S.student_id IN (SELECT student_id FROM Student_Loans WHERE amount_of_loan > (SELECT AVG(amount_of_loan) FROM Student_Loans))	SELECT s.bio_data, s.student_details FROM students s WHERE s.student_id IN (SELECT sl.student_id FROM student_loans sl WHERE sl.amount_of_loan > (SELECT AVG(amount_of_loan) FROM student_loans))
1	SELECT date_of_loan FROM Student_Loans ORDER BY date_of_loan ASC LIMIT 1	SELECT date_of_loan FROM Student_Loans ORDER BY date_of_loan ASC LIMIT 1
1	SELECT date_of_loan FROM Student_Loans ORDER BY date_of_loan ASC LIMIT 1	SELECT date_of_loan FROM Student_Loans ORDER BY date_of_loan ASC LIMIT 1
1	SELECT S.bio_data FROM Students S WHERE EXISTS (SELECT 1 FROM Student_Loans SL WHERE S.student_id = SL.student_id AND SL.amount_of_loan = (SELECT MIN(amount_of_loan) FROM Student_Loans))	SELECT T1.bio_data FROM Students AS T1 WHERE T1.student_id IN (SELECT T2.student_id FROM Student_Loans AS T2 WHERE T2.amount_of_loan = (SELECT min(amount_of_loan) FROM Student_Loans))
0	SELECT bio_data FROM Students WHERE student_id = (SELECT student_id FROM Student_Loans ORDER BY amount_of_loan ASC, date_of_loan DESC LIMIT 1)	SELECT T1.bio_data FROM Students AS T1 WHERE T1.student_id IN (SELECT T2.student_id FROM Student_Loans AS T2 WHERE T2.amount_of_loan = (SELECT min(amount_of_loan) FROM Student_Loans))
1	SELECT t.date_of_transcript FROM Transcripts t WHERE EXISTS (SELECT 1 FROM Student_Loans s WHERE s.student_id = t.student_id AND s.amount_of_loan = (SELECT MAX(amount_of_loan) FROM Student_Loans))	SELECT date_of_transcript FROM transcripts WHERE student_id IN (SELECT student_id FROM student_loans WHERE amount_of_loan = (SELECT MAX(amount_of_loan) FROM student_loans));
0	SELECT t.date_of_transcript FROM Transcripts t JOIN (SELECT student_id, MAX(total_loans) FROM (SELECT student_id, SUM(amount_of_loan) AS total_loans FROM Student_Loans GROUP BY student_id) y GROUP BY student_id ORDER BY total_loans DESC LIMIT 1) sl ON t.student_id = sl.student_id	SELECT date_of_transcript FROM transcripts WHERE student_id IN (SELECT student_id FROM student_loans WHERE amount_of_loan = (SELECT MAX(amount_of_loan) FROM student_loans));
0	SELECT teacher_details FROM Teachers WHERE teacher_id IN (SELECT C.teacher_id FROM Classes C INNER JOIN (SELECT student_id FROM Transcripts ORDER BY date_of_transcript ASC LIMIT 1) AS S ON C.student_id = S.student_id)	SELECT T.teacher_details FROM teachers T WHERE EXISTS (SELECT 1 FROM classes C WHERE C.teacher_id = T.teacher_id AND C.student_id IN (SELECT student_id FROM transcripts WHERE date_of_transcript = (SELECT MIN(date_of_transcript) FROM transcripts)))
1	SELECT T.teacher_details FROM Teachers T WHERE EXISTS (SELECT 1 FROM Classes C JOIN Transcripts TR ON C.student_id = TR.student_id WHERE C.teacher_id = T.teacher_id AND TR.date_of_transcript = (SELECT MIN(date_of_transcript) FROM Transcripts))	SELECT T.teacher_details FROM teachers T WHERE EXISTS (SELECT 1 FROM classes C WHERE C.teacher_id = T.teacher_id AND C.student_id IN (SELECT student_id FROM transcripts WHERE date_of_transcript = (SELECT MIN(date_of_transcript) FROM transcripts)))
0	SELECT student_id, SUM(amount_of_loan) AS total_loan_amount FROM Student_Loans GROUP BY student_id	SELECT students.student_id, (SELECT SUM(sl.amount_of_loan) FROM student_loans sl WHERE sl.student_id = students.student_id) FROM students GROUP BY students.student_id
0	SELECT student_id, SUM(amount_of_loan) AS total_loan_amount FROM Student_Loans GROUP BY student_id	SELECT students.student_id, (SELECT SUM(sl.amount_of_loan) FROM student_loans sl WHERE sl.student_id = students.student_id) FROM students GROUP BY students.student_id
1	SELECT S.student_id, S.bio_data, (SELECT COUNT(class_id) FROM Classes WHERE Classes.student_id = S.student_id) AS CourseCount FROM Students S	SELECT student_id, bio_data, (SELECT COUNT(*) FROM classes WHERE student_id = students.student_id) AS course_count FROM students
1	SELECT Students.student_id, Students.bio_data, COUNT(Classes.class_id) FROM Students LEFT JOIN Classes ON Students.student_id = Classes.student_id GROUP BY Students.student_id	SELECT s.student_id, s.bio_data, (SELECT COUNT(*) FROM classes WHERE classes.student_id = s.student_id) AS num_courses FROM students s
1	SELECT COUNT(*) FROM (SELECT DISTINCT student_id FROM Detention)	SELECT count(DISTINCT student_id) FROM Detention
1	SELECT COUNT(*) FROM (SELECT DISTINCT student_id FROM Detention d WHERE d.student_id IS NOT NULL)	SELECT count(DISTINCT student_id) FROM Detention
0	SELECT address_type_code, address_type_description FROM Ref_Address_Types NATURAL JOIN (SELECT address_type_code FROM Students_Addresses GROUP BY address_type_code ORDER BY COUNT(*) DESC LIMIT 1) AS MostCommon	SELECT r.address_type_code, r.address_type_description FROM ref_address_types r WHERE address_type_code IN (SELECT address_type_code FROM students_addresses GROUP BY address_type_code HAVING COUNT(*) = (SELECT MAX(counts) FROM (SELECT COUNT(*) as counts FROM students_addresses GROUP BY address_type_code)))
1	SELECT RAT.address_type_code, RAT.address_type_description FROM Ref_Address_Types RAT, Students_Addresses SA WHERE RAT.address_type_code = SA.address_type_code GROUP BY RAT.address_type_code, RAT.address_type_description HAVING COUNT(SA.address_type_code) = (SELECT MAX(COUNT) FROM (SELECT COUNT(address_type_code) AS COUNT FROM Students_Addresses GROUP BY address_type_code) AS Counts)	SELECT r.address_type_code, r.address_type_description FROM ref_address_types r WHERE address_type_code IN (SELECT address_type_code FROM students_addresses GROUP BY address_type_code HAVING COUNT(*) = (SELECT MAX(counts) FROM (SELECT COUNT(*) as counts FROM students_addresses GROUP BY address_type_code)))
1	SELECT bio_data FROM Students WHERE EXISTS (SELECT * FROM Student_Events WHERE Students.student_id = Student_Events.student_id) AND NOT EXISTS (SELECT * FROM Student_Loans WHERE Students.student_id = Student_Loans.student_id)	SELECT s.bio_data FROM students s WHERE s.student_id IN (SELECT student_id FROM student_events) AND s.student_id NOT IN (SELECT student_id FROM student_loans)
1	SELECT bio_data FROM Students WHERE student_id IN (SELECT student_id FROM Student_Events EXCEPT SELECT student_id FROM Student_Loans)	SELECT s.bio_data FROM students s WHERE s.student_id IN (SELECT student_id FROM student_events) AND s.student_id NOT IN (SELECT student_id FROM student_loans)
1	SELECT SA.date_from, SA.date_to FROM Students_Addresses SA JOIN (SELECT student_id FROM Transcripts GROUP BY student_id HAVING COUNT(transcript_id) = 2) AS FilteredStudents ON SA.student_id = FilteredStudents.student_id	SELECT date_from ,  date_to FROM Students_Addresses WHERE student_id IN ( SELECT student_id FROM Transcripts GROUP BY student_id HAVING count(*)  =  2 )
1	SELECT SA.date_from, SA.date_to FROM Students_Addresses AS SA WHERE EXISTS (SELECT 1 FROM Transcripts AS T WHERE T.student_id = SA.student_id GROUP BY T.student_id HAVING COUNT(T.transcript_id) = 2)	SELECT date_from ,  date_to FROM Students_Addresses WHERE student_id IN ( SELECT student_id FROM Transcripts GROUP BY student_id HAVING count(*)  =  2 )
1	SELECT datetime_detention_start FROM Detention	SELECT datetime_detention_start FROM Detention
1	SELECT datetime_detention_start FROM Detention WHERE datetime_detention_start IS NOT NULL	SELECT datetime_detention_start FROM Detention
1	SELECT author.Name FROM Author author	SELECT name FROM Author
1	SELECT Name AS AuthorName FROM Author	SELECT name FROM Author
1	SELECT Client.Name, Client.Address FROM Client	SELECT name ,  address FROM Client
1	SELECT Client.Name, Client.Address FROM Client	SELECT name ,  address FROM Client
1	SELECT Title, ISBN, SalePrice FROM Book WHERE SalePrice IS NOT NULL	SELECT title ,  isbn ,  SalePrice FROM Book
1	SELECT B.Title, B.ISBN, B.SalePrice FROM Book B	SELECT title ,  isbn ,  SalePrice FROM Book
1	SELECT COUNT(DISTINCT ISBN) FROM Book	SELECT count(*) FROM Book
1	SELECT COUNT(DISTINCT ISBN) FROM Book	SELECT count(*) FROM Book
1	SELECT count(*) FROM Author	SELECT count(*) FROM Author
1	SELECT COUNT(1) FROM Author	SELECT count(*) FROM Author
1	SELECT count(*) FROM Client	SELECT count(*) FROM Client
1	SELECT count(*) FROM Client	SELECT count(*) FROM Client
0	SELECT Name, Address FROM Client ORDER BY Name, Address	SELECT name ,  address FROM Client ORDER BY name
0	SELECT Name, Address FROM Client ORDER BY Name ASC, Address ASC	SELECT name ,  address FROM Client ORDER BY name
1	SELECT b.Title AS BookTitle, a.Name AS AuthorName FROM Book b JOIN Author_Book ab ON b.ISBN = ab.ISBN JOIN Author a ON ab.Author = a.idAuthor WHERE b.ISBN = ab.ISBN AND ab.Author = a.idAuthor	SELECT T3.title ,  T1.name FROM Author AS T1 JOIN Author_Book AS T2 ON T2.Author  =  T1.idAuthor JOIN Book AS T3 ON T2.isbn  =  T3.isbn
1	SELECT b.Title AS 'Book Title', a.Name AS 'Author Name' FROM Book b JOIN Author_Book ab ON b.ISBN = ab.ISBN JOIN Author a ON ab.Author = a.idAuthor	SELECT T3.title ,  T1.name FROM Author AS T1 JOIN Author_Book AS T2 ON T2.Author  =  T1.idAuthor JOIN Book AS T3 ON T2.isbn  =  T3.isbn
1	SELECT IdOrder, Name FROM Orders JOIN Client ON Orders.IdClient = Client.IdClient	SELECT T1.idOrder ,  T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient
1	SELECT Orders.IdOrder, Client.Name FROM Orders INNER JOIN Client ON Orders.IdClient = Client.IdClient	SELECT T1.idOrder ,  T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient
1	SELECT A.Name, COUNT(B.ISBN) AS BooksWritten FROM Author A LEFT JOIN Author_Book AB ON A.idAuthor = AB.Author LEFT JOIN Book B ON AB.ISBN = B.ISBN GROUP BY A.idAuthor	SELECT author.name, COUNT(author_book.author) FROM author LEFT JOIN author_book ON author.idauthor = author_book.author GROUP BY author.idauthor
1	SELECT A.Name, COUNT(AB.ISBN) FROM Author A LEFT JOIN Author_Book AB ON A.idAuthor = AB.Author GROUP BY A.idAuthor	SELECT author.name, COUNT(author_book.author) FROM author LEFT JOIN author_book ON author.idauthor = author_book.author GROUP BY author.idauthor
0	SELECT b.ISBN, COUNT(DISTINCT b.IdOrder) FROM Books_Order b GROUP BY b.ISBN	SELECT book.isbn, COUNT(books_order.isbn) AS order_count FROM book LEFT JOIN books_order ON book.isbn = books_order.isbn GROUP BY book.isbn;
1	SELECT b.ISBN, (SELECT COUNT(*) FROM Books_Order WHERE ISBN = b.ISBN) AS OrderCount FROM Book b	SELECT book.isbn, COUNT(books_order.isbn) AS order_count FROM book LEFT JOIN books_order ON book.isbn = books_order.isbn GROUP BY book.isbn
1	SELECT b.ISBN, SUM(bo.amount) AS TotalAmount FROM Book b LEFT JOIN Books_Order bo ON b.ISBN = bo.ISBN GROUP BY b.ISBN	SELECT T1.isbn, sum(T2.amount) FROM Book AS T1 LEFT JOIN Books_Order AS T2 ON T1.ISBN = T2.ISBN GROUP BY T1.isbn
0	SELECT bo.ISBN, SUM(bo.amount) total_ordered FROM Books_Order bo GROUP BY bo.ISBN	SELECT book.isbn, IFNULL(TOTAL(books_order.amount), 0) AS totalOrders FROM book LEFT JOIN books_order ON books_order.isbn = book.isbn GROUP BY book.isbn
0	SELECT B.Title FROM Book B WHERE EXISTS (SELECT 1 FROM Books_Order BO WHERE B.ISBN = BO.ISBN GROUP BY BO.ISBN ORDER BY COUNT(*) DESC LIMIT 1)	SELECT b1.title FROM book b1 WHERE b1.isbn = (SELECT bo1.isbn FROM books_order bo1 GROUP BY bo1.isbn HAVING COUNT(bo1.isbn) = (SELECT MAX(cnt) FROM (SELECT COUNT(isbn) AS cnt FROM books_order GROUP BY isbn)));
0	SELECT Title FROM (SELECT ISBN, COUNT(*) AS OrdersCount FROM Books_Order GROUP BY ISBN) AS OrderCounts JOIN Book ON Book.ISBN = OrderCounts.ISBN ORDER BY OrdersCount DESC LIMIT 1	SELECT title FROM (SELECT T2.title, rank() over (ORDER BY count(*) DESC) FROM Books_Order AS T1 JOIN Book AS T2 ON T1.isbn = T2.isbn GROUP BY T1.isbn)
1	SELECT Book.Title, Book.PurchasePrice FROM Book JOIN Books_Order ON Book.ISBN = Books_Order.ISBN GROUP BY Books_Order.ISBN HAVING SUM(Books_Order.amount) = (SELECT MAX(TotalAmount) FROM (SELECT SUM(amount) AS TotalAmount FROM Books_Order GROUP BY ISBN) AS SubQuery)	SELECT t.title, t.purchaseprice FROM book t JOIN (SELECT isbn FROM books_order GROUP BY isbn HAVING SUM(amount) = (SELECT MAX(total_amount) FROM (SELECT SUM(amount) AS total_amount FROM books_order GROUP BY isbn))) t2 ON t.isbn = t2.isbn
1	SELECT b.Title, b.PurchasePrice FROM Book b, Books_Order bo WHERE b.ISBN = bo.ISBN GROUP BY b.ISBN HAVING SUM(bo.amount) = (SELECT MAX(total_amount) FROM (SELECT SUM(amount) AS total_amount FROM Books_Order GROUP BY ISBN) tmp)	SELECT t.title, t.purchaseprice FROM book t JOIN (SELECT isbn FROM books_order GROUP BY isbn HAVING SUM(amount) = (SELECT MAX(total_amount) FROM (SELECT SUM(amount) AS total_amount FROM books_order GROUP BY isbn))) t2 ON t.isbn = t2.isbn
0	SELECT B.Title FROM Book AS B INNER JOIN Books_Order AS BO ON B.ISBN = BO.ISBN	SELECT book.title FROM book WHERE EXISTS (SELECT 1 FROM books_order WHERE books_order.isbn = book.isbn);
1	SELECT DISTINCT B.Title FROM Book AS B, Books_Order AS BO WHERE B.ISBN = BO.ISBN	SELECT DISTINCT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn
0	SELECT Name FROM Client WHERE EXISTS (SELECT 1 FROM Orders WHERE Orders.IdClient = Client.IdClient)	SELECT DISTINCT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient
0	SELECT DISTINCT Name FROM Client WHERE EXISTS (SELECT 1 FROM Orders WHERE Orders.IdClient = Client.IdClient)	SELECT name FROM client WHERE idclient IN (SELECT idclient FROM orders)
1	SELECT Name, COUNT(Orders.IdOrder) FROM Client LEFT JOIN Orders ON Client.IdClient = Orders.IdClient GROUP BY Client.IdClient	SELECT cl.name, (SELECT COUNT(*) FROM orders ords WHERE ords.idclient = cl.idclient) FROM client cl
1	SELECT Name, COUNT(Orders.IdOrder) AS NumberOfOrders FROM Client LEFT JOIN Orders ON Client.IdClient = Orders.IdClient GROUP BY Client.IdClient	SELECT c1.name, COALESCE(order_count.count, 0) AS order_number FROM client c1 LEFT JOIN (SELECT idclient, COUNT(idorder) AS count FROM orders GROUP BY idclient) order_count ON c1.idclient = order_count.idclient
1	SELECT Name FROM Client WHERE IdClient IN (SELECT IdClient FROM Orders GROUP BY IdClient HAVING COUNT(IdOrder) = (SELECT MAX(Cnt) FROM (SELECT COUNT(IdOrder) AS Cnt FROM Orders GROUP BY IdClient)))	SELECT c.name FROM client AS c INNER JOIN (SELECT idclient FROM orders GROUP BY idclient HAVING COUNT(idorder) = (SELECT MAX(total_orders) FROM (SELECT idclient, COUNT(*) as total_orders FROM orders GROUP BY idclient) tmp)) AS max_orders ON c.idclient = max_orders.idclient
1	SELECT Name FROM Client WHERE IdClient IN (SELECT IdClient FROM Orders GROUP BY IdClient HAVING COUNT(IdOrder) = (SELECT MAX(Cnt) FROM (SELECT COUNT(IdOrder) AS Cnt FROM Orders GROUP BY IdClient) AS Sub))	SELECT name FROM client WHERE idclient IN (SELECT idclient FROM orders GROUP BY idclient HAVING COUNT(idorder) = (SELECT MAX(order_count) FROM (SELECT idclient, COUNT(idorder) AS order_count FROM orders GROUP BY idclient) temp))
0	SELECT Client.Name, TotalBooksOrdered FROM Client JOIN (SELECT IdClient, SUM(amount) AS TotalBooksOrdered FROM Orders JOIN Books_Order ON Orders.IdOrder = Books_Order.IdOrder GROUP BY IdClient) AS OrderTotals ON Client.IdClient = OrderTotals.IdClient	SELECT T1.name, sum(T3.amount) FROM Client AS T1 LEFT JOIN Orders AS T2 ON T1.idClient = T2.idClient LEFT JOIN Books_Order AS T3 ON T2.idOrder = T3.idOrder GROUP BY T1.idClient;
