1	select count(*) from club	SELECT count(*) FROM club
1	select count(*) from book where book_id not in (select book_id from review)	SELECT count(*) FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM review)
1	select type from book where chapters > 75 intersect select type from book where chapters < 50	SELECT TYPE FROM book WHERE Chapters  >  75 INTERSECT SELECT TYPE FROM book WHERE Chapters  <  50
1	select count(distinct type) from book	SELECT count(DISTINCT TYPE) FROM book
0	select type, title from book where book_id not in (select book_id from review)	SELECT DISTINCT book.type, book.title FROM book LEFT JOIN review ON book.book_id = review.book_id WHERE review.rating IS NULL
1	select count(*) from customer	SELECT count(*) FROM customer
1	select count(*) from customer	SELECT count(*) FROM customer
1	select name from customer order by level_of_membership asc	SELECT Name FROM customer ORDER BY Level_of_Membership ASC
1	select name from customer order by level_of_membership asc	SELECT Name FROM customer ORDER BY Level_of_Membership ASC
1	select nationality, card_credit from customer	SELECT Nationality ,  Card_Credit FROM customer
1	select nationality, card_credit from customer	SELECT Nationality ,  Card_Credit FROM customer
0	select name from customer where nationality = "england" or nationality = "Australia"	SELECT Name FROM customer WHERE Nationality  =  "England" OR Nationality  =  "Australia"
0	select name from customer where nationality = "england" or nationality = "Australia"	SELECT Name FROM customer WHERE Nationality  =  "England" OR Nationality  =  "Australia"
1	select avg(card_credit) from customer where level_of_membership > 1;	SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership  >  1
1	select avg(card_credit) from customer where level_of_membership > 1	SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership  >  1
0	select card_credit from customer order by level_of_membership desc limit 1	SELECT card_credit FROM (SELECT card_credit, RANK() OVER (ORDER BY level_of_membership DESC) as rk FROM customer) WHERE rk = 1;
0	select card_credit from customer order by level_of_membership desc limit 1	SELECT card_credit FROM (SELECT card_credit, RANK() OVER (ORDER BY level_of_membership DESC) as rk FROM customer) WHERE rk = 1;
1	select nationality, count(*) from customer group by nationality	SELECT Nationality ,  COUNT(*) FROM customer GROUP BY Nationality
1	select nationality, count(*) from customer group by nationality	SELECT Nationality ,  COUNT(*) FROM customer GROUP BY Nationality
0	select nationality from customer group by nationality order by count(*) desc limit 1	SELECT nationality FROM customer GROUP BY nationality HAVING COUNT(nationality) = (SELECT MAX(cnt) FROM (SELECT nationality, COUNT(*) as cnt FROM customer GROUP BY nationality) subquery)
0	select nationality from customer group by nationality order by count(*) desc limit 1;	WITH RankedNationalities AS (SELECT nationality, RANK() OVER (ORDER BY COUNT(customer_id) DESC) as rank FROM customer GROUP BY nationality) SELECT nationality FROM RankedNationalities WHERE rank = 1
1	select nationality from customer where card_credit < 50 intersect select nationality from customer where card_credit > 75	SELECT Nationality FROM customer WHERE Card_Credit  <  50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit  >  75
1	select nationality from customer where card_credit > 50 intersect select nationality from customer where card_credit < 75	SELECT DISTINCT c1.nationality FROM customer c1 JOIN customer c2 ON c1.nationality = c2.nationality WHERE c1.card_credit > 50 AND c2.card_credit < 75
1	select customer.name, customer_order.dish_name from customer_order join customer on customer_order.customer_id = customer.customer_id	SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID
1	select customer.name, customer_order.dish_name from customer_order join customer on customer_order.customer_id = customer.customer_id	SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID
1	select customer.name, customer_order.dish_name from customer_order join customer on customer_order.customer_id = customer.customer_id order by customer_order.quantity desc	SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC
1	select customer.name, customer_order.dish_name from customer_order join customer on customer_order.customer_id = customer.customer_id order by customer_order.quantity desc	SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC
0	select customer.name, sum(customer_order.quantity) from customer_order join customer on customer_order.customer_id = customer.customer_id group by customer.customer_id	SELECT c.name, SUM(quantity) AS total_orders FROM customer c LEFT JOIN customer_order co ON c.customer_id = co.customer_id GROUP BY c.customer_id
0	select customer.name, sum(customer_order.quantity) from customer_order join customer on customer_order.customer_id = customer.customer_id group by customer.customer_id	SELECT c.name, SUM(quantity) AS total_orders FROM customer c LEFT JOIN customer_order co ON c.customer_id = co.customer_id GROUP BY c.customer_id
0	select customer_id from customer_order group by customer_id having sum(quantity) > 1	SELECT c.name FROM customer c JOIN customer_order co ON c.customer_id = co.customer_id GROUP BY c.customer_id HAVING SUM(co.quantity) > 1
1	select customer.name from customer_order join customer on customer_order.customer_id = customer.customer_id group by customer.customer_id having sum(customer_order.quantity) > 1	SELECT c.name FROM customer c WHERE c.customer_id IN (SELECT co.customer_id FROM customer_order co GROUP BY co.customer_id HAVING SUM(co.quantity) > 1)
1	select distinct manager from branch	SELECT DISTINCT Manager FROM branch
1	select distinct manager from branch	SELECT DISTINCT Manager FROM branch
1	select name from customer where customer_id not in (select customer_id from customer_order)	SELECT name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order)
1	select name from customer where customer_id not in (select customer_id from customer_order)	SELECT name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order)
1	select count(*) from member	SELECT count(*) FROM member
1	select name from member order by age asc	SELECT Name FROM member ORDER BY Age ASC
1	select name, nationality from member	SELECT Name ,  Nationality FROM member
1	select name from member where nationality!= "England"	SELECT name FROM member WHERE nationality != 'England'
1	select name from member where age = 19 or age = 20	SELECT Name FROM member WHERE Age  =  19 OR Age  =  20
0	select name from member order by age desc limit 1	SELECT name FROM member WHERE age = (SELECT MAX(age) FROM member)
1	select nationality, count(*) from member group by nationality	SELECT Nationality ,  COUNT(*) FROM member GROUP BY Nationality
0	select nationality from member group by nationality order by count(*) desc limit 1	SELECT M.nationality FROM member M GROUP BY M.nationality HAVING COUNT(M.nationality) = (SELECT MAX(count) FROM (SELECT COUNT(M2.nationality) as count FROM member M2 GROUP BY M2.nationality))
1	select nationality from member group by nationality having count(*) >= 2	SELECT Nationality FROM member GROUP BY Nationality HAVING COUNT(*)  >=  2
0	select club_leader.name, club.club_name from club_leader join club on club_leader.club_id = club.club_id	SELECT T3.Name ,  T2.Club_Name FROM club_leader AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID JOIN member AS T3 ON T1.Member_ID  =  T3.Member_ID
0	select club_leader from club where overall_ranking > 100	SELECT name FROM member WHERE member_id IN (SELECT member_id FROM club_leader WHERE club_id IN (SELECT club_id FROM club WHERE overall_ranking > 100))
0	select member.name from club_leader join member on club_leader.member_id = member.member_id where club_leader.year_join < 2018	SELECT name FROM member WHERE member_id IN (SELECT member_id FROM club_leader WHERE year_join < 2018)
0	select club_leader.name from club join club_leader on club.club_id = club_leader.club_id where club.club_name = "Houston"	SELECT Name FROM member WHERE Member_ID IN (SELECT Member_ID FROM club_leader WHERE Club_ID IN (SELECT Club_ID FROM club WHERE Club_Name = 'Houston'))
1	select name from member where member_id not in (select member_id from club_leader)	SELECT Name FROM member WHERE Member_ID NOT IN (SELECT Member_ID FROM club_leader)
1	select nationality from member where age > 22 intersect select nationality from member where age < 19	SELECT Nationality FROM member WHERE Age  >  22 INTERSECT SELECT Nationality FROM member WHERE Age  <  19
0	select avg(member.age) from club_leader join member on club_leader.member_id = member.member_id	SELECT AVG(age) FROM member WHERE member_id IN (SELECT member_id FROM club_leader)
1	select club_name from club where club_name like "%state%"	SELECT club_name FROM club WHERE club_name LIKE '%state%'
0	select collection_subsets.collection_subset_name from collection_subsets join collections on collection_subsets.collection_subset_id = collections.collection_subset_id	SELECT Collection_Subset_Name FROM Collection_Subsets;
0	select collection_subsets.collection_subset_name from collection_subsets join collections on collection_subsets.collection_subset_id = collections.collection_subset_id	SELECT Collection_Subset_Name FROM Collection_Subsets;
0	select collecrtion_subset_details from collection_subsets where collection_subset_name = "Top Collection"	SELECT Collecrtion_Subset_Details FROM Collection_Subsets WHERE Collection_Subset_Name = "Top collection";
0	select collection_subsets.colecrtion_subset_details from collection_subsets join collections on collection_subsets.collection_subset_id = collections.collection_subset_id where collections.collection_name = "Top Collection"	SELECT Collecrtion_Subset_Details FROM Collection_Subsets WHERE Collection_Subset_Name = "Top collection";
0	select document_subsets.document_subset_name from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id	SELECT Document_Subset_Name FROM Document_Subsets;
1	select document_subset_name from document_subsets	SELECT Document_Subset_Name FROM Document_Subsets;
1	select document_subset_details from document_subsets where document_subset_name = "Best for 2000"	SELECT Document_Subset_Details FROM Document_Subsets WHERE Document_Subset_Name = "Best for 2000";
1	select document_subset_details from document_subsets where document_subset_name = "Best for 2000"	SELECT Document_Subset_Details FROM Document_Subsets WHERE Document_Subset_Name = "Best for 2000";
1	select document_object_id from document_objects	SELECT Document_Object_ID FROM Document_Objects;
1	select document_object_id from document_objects	SELECT Document_Object_ID FROM Document_Objects;
0	select parent_document_object_id from document_objects where owner = "Marlin"	SELECT document_object_id FROM document_objects WHERE document_object_id IN (SELECT parent_document_object_id FROM document_objects WHERE owner = 'Marlin')
1	select document_object_id from document_objects where owner = "Marlin"	SELECT document_object_id FROM document_objects WHERE owner = 'Marlin'
1	select owner from document_objects where description = "Braeden Collection"	SELECT OWNER FROM Document_Objects WHERE Description  =  'Braeden Collection'
0	select document_objects.owner from document_objects join documents_in_collections on document_objects.document_object_id = documents_in_collections.document_object_id join collections on documents_in_collections.collection_id = collections.collection_id where collections.collection_name = "Braeden Collection"	SELECT OWNER FROM Document_Objects WHERE Description  =  'Braeden Collection'
0	select parent_document_object_id from document_objects where owner = "Marlin"	SELECT parent.owner FROM document_objects AS parent WHERE parent.document_object_id IN (SELECT child.parent_document_object_id FROM document_objects AS child WHERE child.owner = 'Marlin')
0	select parent_document_object_id from document_objects where owner = "Marlin"	SELECT parent.owner FROM document_objects AS parent WHERE parent.document_object_id IN (SELECT child.parent_document_object_id FROM document_objects AS child WHERE child.owner = 'Marlin')
0	select distinct description from document_objects	SELECT DISTINCT T2.Description FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID
0	select distinct description from document_objects	SELECT DISTINCT T2.Description FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID
1	select count(*) from document_objects where owner = "Marlin"	SELECT count(*) FROM Document_Objects WHERE OWNER = "Marlin";
1	select count(*) from document_objects where owner = "Marlin"	SELECT count(*) FROM Document_Objects WHERE OWNER = "Marlin";
1	select document_object_id from document_objects except select parent_document_object_id from document_objects	SELECT Document_Object_ID FROM Document_Objects EXCEPT SELECT Parent_Document_Object_ID FROM Document_Objects
0	select document_object_id from document_objects except select document_object_id from document_objects	SELECT Document_Object_ID FROM Document_Objects EXCEPT SELECT Parent_Document_Object_ID FROM Document_Objects
1	select parent_document_object_id, count(*) from document_objects group by parent_document_object_id	SELECT T2.Document_Object_ID ,  count(*) FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID;
1	select count(*), parent_document_object_id from document_objects group by parent_document_object_id	SELECT T2.Document_Object_ID ,  count(*) FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID;
1	select collection_name from collections	SELECT Collection_Name FROM Collections;
1	select collection_name from collections	SELECT Collection_Name FROM Collections;
0	select collection_description from collections order by collection_name desc limit 1	SELECT Collection_Description FROM Collections WHERE Collection_Name = "Best";
1	select collection_description from collections where collection_name = "Best"	SELECT Collection_Description FROM Collections WHERE Collection_Name = "Best";
0	select parent_collection_id from collections where collection_name = "Nice"	SELECT c1.Collection_Name FROM Collections AS c1 WHERE c1.Collection_ID IN (SELECT c2.Parent_Collection_ID FROM Collections AS c2 WHERE c2.Collection_Name = "Nice");
0	select parent_collection_id from collections where collection_name = "Nice"	SELECT c1.Collection_Name FROM Collections AS c1 WHERE c1.Collection_ID IN (SELECT c2.Parent_Collection_ID FROM Collections AS c2 WHERE c2.Collection_Name = "Nice");
0	select collection_name from collections except select collections.collection_name from collections join collection_subset_members on collections.collection_id = collection_subset_members.collection_id	SELECT collection_name FROM collections WHERE collection_id NOT IN (SELECT parent_collection_id FROM collections WHERE parent_collection_id IS NOT NULL)
0	select collection_name from collections where parent_collection_id!= "null"	SELECT collection_name FROM collections WHERE collection_id NOT IN (SELECT parent_collection_id FROM collections WHERE parent_collection_id IS NOT NULL)
0	select document_id from document_objects group by document_id having count(*) > 1	SELECT T2.Document_Object_ID FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID HAVING count(*)  >  1;
0	select document_object_id from document_objects group by document_object_id having count(*) > 1	SELECT T2.Document_Object_ID FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID HAVING count(*)  >  1;
0	select count(*) from collections group by parent_collection_id order by collection_name desc limit 1	SELECT count(*) FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = "Best";
0	select count(*) from collections join collection_subset_members on collections.collections_id = collection_subset_members.collection_id group by collection_subset_members.collection_id order by collections.collection_name desc limit 1	SELECT count(*) FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = "Best";
0	select document_subset_members.document_subset_id from document_subset_members join document_objects on document_subset_members.document_object_id = document_objects.document_object_id where document_objects.owner = "ransom"	SELECT DISTINCT d.document_object_id FROM document_objects d JOIN document_subset_members dsm ON d.document_object_id = dsm.Document_Object_ID JOIN document_objects do ON do.document_object_id = dsm.Related_Document_Object_ID WHERE do.owner = 'Ransom';
0	select document_subset_members.related_document_object_id from document_subset_members join document_objects on document_subset_members.document_object_id = document_objects.document_object_id where document_objects.owner = "ransom"	SELECT DISTINCT d.document_object_id FROM document_objects d JOIN document_subset_members dsm ON d.document_object_id = dsm.Document_Object_ID JOIN document_objects do ON do.document_object_id = dsm.Related_Document_Object_ID WHERE do.owner = 'Ransom';
0	select collection_subsets.collection_subset_id, collection_subsets.collection_subset_name, count(*) from collection_subsets join collection_subset_members on collection_subsets.collection_subset_id = collection_subset_members.collection_subset_id group by collection_subsets.collection_subset_id	SELECT cs.collection_subset_id, cs.collection_subset_name, COUNT(csm.collection_id) AS number_of_collections FROM collection_subsets cs LEFT JOIN collection_subset_members csm ON cs.collection_subset_id = csm.collection_subset_id GROUP BY cs.collection_subset_id, cs.collection_subset_name
0	select collection_subsets.collection_subset_id, collection_subsets.collection_subset_name, count(*) from collection_subsets join collection_subset_members on collection_subsets.collection_subset_id = collection_subset_members.collection_subset_id group by collection_subsets.collection_subset_id	SELECT cs.collection_subset_id, cs.collection_subset_name, COUNT(csm.collection_id) AS num_collections FROM collection_subsets cs LEFT JOIN collection_subset_members csm ON cs.collection_subset_id = csm.collection_subset_id GROUP BY cs.collection_subset_id, cs.collection_subset_name
0	select document_id, count(*) from child group by document_id order by count(*) desc limit 1	SELECT Document_Object_ID, cnt FROM ( SELECT T2.Document_Object_ID, COUNT(*) as cnt, RANK() OVER (ORDER BY COUNT(*) DESC) as rk FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID ) AS subquery WHERE rk = 1
0	select document_objects.parent_document_object_id, count(*) from document_objects join document_subset_members on document_objects.document_object_id = document_subset_members.document_object_id group by document_objects.parent_document_object_id	SELECT parent.document_object_id, COUNT(child.document_object_id) AS child_count FROM document_objects AS parent LEFT JOIN document_objects AS child ON parent.document_object_id = child.parent_document_object_id GROUP BY parent.document_object_id
0	select document_id, count(*) from document_subset_members group by document_id order by count(*) asc limit 1	SELECT d.document_object_id, COUNT(r.related_document_object_id) AS CountRelated FROM document_objects d LEFT JOIN document_subset_members r ON d.document_object_id = r.document_object_id GROUP BY d.document_object_id ORDER BY CountRelated ASC LIMIT 1
0	select document_object_id from document_objects group by document_object_id order by count(*) asc limit 1	SELECT d.document_object_id, COUNT(r.related_document_object_id) AS CountRelated FROM document_objects d LEFT JOIN document_subset_members r ON d.document_object_id = r.document_object_id GROUP BY d.document_object_id ORDER BY CountRelated ASC LIMIT 1
0	select document_subset_members.document_object_id, count(*) from document_subset_members join documents on document_subset_members.document_object_id = documents.document_object_id group by document_subset_members.document_object_id having count(*) between 2 and 4	select document_object_id , count(*) from document_subset_members group by document_object_id having count(*) between 2 and 4;
0	select document_subset_members.document_object_id, count(*) from document_subset_members join documents on document_subset_members.document_object_id = documents.document_object_id group by document_subset_members.document_object_id having count(*) between 2 and 4	SELECT Document_Object_ID , count(*) FROM Document_Subset_Members GROUP BY Document_Object_ID HAVING count(*) BETWEEN 2 AND 4;
0	select document_objects.owner from document_objects join document_subset_members on document_objects.document_object_id = document_subset_members.related_document_object_id join document_subset_members on document_subset_members.document_subset_id = document_subset_members.document_subset_id where document_objects.owner = "Braeden"	SELECT DISTINCT OWNER FROM Document_Subset_Members AS T1 JOIN Document_Objects AS T2 ON T1.Related_Document_Object_ID  =  T2.Document_Object_ID WHERE T2.Owner  =  'Braeden';
0	select distinct document_objects.owner from document_objects join document_subset_members on document_objects.document_object_id = document_subset_members.related_document_object_id join collection_subset_members on document_subset_members.document_subset_id = collection_subset_members.document_subset_id where document_objects.owner = "Braeden"	SELECT DISTINCT OWNER FROM Document_Subset_Members AS T1 JOIN Document_Objects AS T2 ON T1.Related_Document_Object_ID  =  T2.Document_Object_ID WHERE T2.Owner  =  'Braeden';
1	select distinct document_subsets.document_subset_name from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id join document_objects on document_subset_members.document_object_id = document_objects.document_object_id where document_objects.owner = "Braeden"	SELECT DISTINCT T1.Document_Subset_Name FROM Document_Subsets AS T1 JOIN Document_Subset_Members AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Document_Objects AS T3 ON T2.Document_Object_ID  =  T3.Document_Object_ID WHERE T3.owner  =  'Braeden'
1	select distinct document_subsets.document_subset_name from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id join document_objects on document_subset_members.document_object_id = document_objects.document_object_id where document_objects.owner = "Braeden"	SELECT DISTINCT T1.Document_Subset_Name FROM Document_Subsets AS T1 JOIN Document_Subset_Members AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Document_Objects AS T3 ON T2.Document_Object_ID  =  T3.Document_Object_ID WHERE T3.owner  =  'Braeden'
0	select document_subsets.document_subset_id, document_subsets.document_subset_name, count(*) from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id group by document_subsets.document_subset_id	SELECT doc_sub.document_subset_id, doc_sub.document_subset_name, (SELECT COUNT(DISTINCT doc_mem.document_object_id) FROM document_subset_members doc_mem WHERE doc_mem.document_subset_id = doc_sub.document_subset_id) AS doc_count FROM document_subsets doc_sub
0	select document_subsets.document_subset_id, document_subsets.document_subset_name, count(*) from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id group by document_subsets.document_subset_id	SELECT document_subsets.document_subset_id, document_subset_name, (SELECT COUNT(DISTINCT document_object_id) FROM document_subset_members WHERE document_subset_members.document_subset_id = document_subsets.document_subset_id) FROM document_subsets
0	select document_subsets.document_subset_id, document_subsets.document_subset_name, count(distinct document_subsets.document_subset_id) from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id group by document_subsets.document_subset_id order by count(*) desc limit 1)	SELECT document_subset_id, document_subset_name, num_docs FROM (SELECT ds.document_subset_id, ds.document_subset_name, COUNT(DISTINCT dsm.document_object_id) as num_docs, rank() over (ORDER BY COUNT(DISTINCT dsm.document_object_id) DESC) as rk FROM document_subsets ds JOIN document_subset_members dsm ON ds.document_subset_id = dsm.document_subset_id GROUP BY ds.document_subset_id, ds.document_subset_name) WHERE rk = 1;
0	select document_subsets.document_subset_id, document_subsets.document_subset_name, count(*) from document_subsets join document_subset_members on document_subsets.document_subset_id = document_subset_members.document_subset_id group by document_subsets.document_subset_id order by count(*) desc limit 1	SELECT a.document_subset_id, a.document_subset_name, COUNT(DISTINCT b.document_object_id) AS document_count FROM document_subsets a INNER JOIN document_subset_members b ON a.document_subset_id = b.document_subset_id GROUP BY a.document_subset_id HAVING document_count = (SELECT MAX(c.countdoc) FROM (SELECT COUNT(DISTINCT document_object_id) AS countdoc FROM document_subset_members GROUP BY document_subset_id) c)
0	select document_subset_members.document_subset_id from document_subset_members join document_subsets on document_subset_members.document_subset_id = document_subsets.document_subset_id where document_subsets.document_subset_name = "Best for 2000"	SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID WHERE T2.Document_Subset_Name = "Best for 2000";
0	select document_subset_members.document_subset_id from document_subset_members join document_subsets on document_subset_members.document_subset_id = document_subsets.document_subset_id where document_subsets.document_subset_name = "Best for 2000"	SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID WHERE T2.Document_Subset_Name = "Best for 2000";
0	select document_subsets.document_subset_name, document_subsets.document_subset_id from document_subset_members join document_subsets on document_subset_members.document_subset_id = document_subset_members.document_subset_id	SELECT DISTINCT T3.Document_Subset_Name ,  T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subset_Members  AS T2 ON T1.Related_Document_Object_ID = T2.Document_Object_ID JOIN Document_Subsets AS T3 ON T2.Document_Subset_ID =  T3.Document_Subset_ID
0	select document_subsets.document_subset_name, document_subsets.document_subset_id, document_subsets.document_subset_id from document_subset_members join document_subsets on document_subset_members.document_subset_id = document_subset_members.document_subset_id	select distinct t3.document_subset_name ,  t1.document_object_id from document_subset_members as t1 join document_subset_members  as t2 on t1.related_document_object_id = t2.document_object_id join document_subsets as t3 on t2.document_subset_id =  t3.document_subset_id
0	select collections.collection_name from collections join documents_in_collections on collections.collection_id = documents_in_collections.collection_id join document_objects on documents_in_collections.document_object_id = document_objects.document_object_id where document_objects.owner = "Ransom"	SELECT c.collection_name FROM collections c WHERE c.collection_id IN ( SELECT dc.collection_id FROM documents_in_collections dc JOIN document_objects d ON dc.document_object_id = d.document_object_id WHERE d.owner = 'Ransom' )
0	select collections.collection_name from collections join documents_in_collections on collections.collection_id = documents_in_collections.collection_id join document_objects on documents_in_collections.document_object_id = document_objects.document_object_id where document_objects.owner = "ransom"	SELECT c.collection_name FROM collections c WHERE c.collection_id IN ( SELECT dc.collection_id FROM documents_in_collections dc JOIN document_objects d ON dc.document_object_id = d.document_object_id WHERE d.owner = 'Ransom' )
0	select count(*), document_subset_members.document_object_id from document_subset_members join documents_in_collections on document_subset_members.document_object_id = documents_in_collections.document_object_id group by document_subset_members.document_object_id	SELECT d.document_object_id, COUNT(c.collection_id) AS total_collections FROM document_objects d LEFT JOIN documents_in_collections dc ON d.document_object_id = dc.document_object_id LEFT JOIN collections c ON dc.collection_id = c.collection_id GROUP BY d.document_object_id
0	select document_objects.document_object_id, count(*) from document_objects join documents_in_collections on document_objects.document_object_id = documents_in_collections.document_object_id group by document_objects.document_object_id	SELECT d.document_object_id, COUNT(c.collection_id) AS total_collections FROM document_objects d LEFT JOIN documents_in_collections dc ON d.document_object_id = dc.document_object_id LEFT JOIN collections c ON dc.collection_id = c.collection_id GROUP BY d.document_object_id
0	select count(*) from collections join documents_in_collections on collections.collection_id = documents_in_collections.collection_id join document_subset_members on documents_in_collections.document_object_id = document_subset_members.document_object_id where collections.collection_name = "Best"	SELECT COUNT(DISTINCT doc.document_object_id) FROM collections col INNER JOIN documents_in_collections doc_col ON col.collection_id = doc_col.collection_id INNER JOIN document_objects doc ON doc_col.document_object_id = doc.document_object_id WHERE col.collection_name = 'Best'
0	select count(*) from documents_in_collections join collections on documents_in_collections.collection_id = collections.collection_id where collections.collection_name = "Best"	SELECT COUNT(DISTINCT doc.document_object_id) FROM documents_in_collections dic JOIN collections c ON dic.collection_id = c.collection_id JOIN document_objects doc ON dic.document_object_id = doc.document_object_id WHERE c.collection_name = 'Best'
0	select document_object_id from documents_in_collections where collection_id = (select collection_id from collections order by collection_name desc limit 1)	SELECT DISTINCT document_objects.document_object_id FROM document_objects, documents_in_collections, collections WHERE document_objects.document_object_id = documents_in_collections.document_object_id AND documents_in_collections.collection_id = collections.collection_id AND collections.collection_name = 'Best'
0	select count(*) from documents_in_collections where document_object_id in (select document_object_id from documents_in_collections group by document_object_id order by count(*) desc limit 1)	SELECT COUNT(DISTINCT doc.document_object_id) FROM documents_in_collections AS doc JOIN collections AS col ON doc.collection_id = col.collection_id WHERE col.collection_name = 'Best'
0	select collections.collection_name, documents_in_collections.collection_id, count(*) from documents_in_collections join collections on documents_in_collections.collection_id = collections.collection_id group by documents_in_collections.collection_id order by count(*) desc limit 1	SELECT c.collection_name, c.collection_id, COUNT(d.document_object_id) AS total_docs FROM collections c JOIN documents_in_collections d ON c.collection_id = d.collection_id WHERE c.collection_name = 'Best' GROUP BY c.collection_id HAVING total_docs = (SELECT MAX(doc_counts) FROM (SELECT COUNT(document_object_id) AS doc_counts FROM documents_in_collections GROUP BY collection_id))
0	select collections.collection_name, collections.collection_id, count(*) from documents_in_collections join collections on documents_in_collections.collection_id = collections.collection_id where collections.collection_name = "best" group by collections.collection_id order by count(*) desc limit 1	SELECT c.collection_name, c.collection_id, COUNT(d.document_object_id) AS total_docs FROM collections c JOIN documents_in_collections d ON c.collection_id = d.collection_id WHERE c.collection_name = 'Best' GROUP BY c.collection_id HAVING total_docs = (SELECT MAX(doc_counts) FROM (SELECT COUNT(document_object_id) AS doc_counts FROM documents_in_collections GROUP BY collection_id))
0	select document_subset_members.document_object_id from document_subset_members join documents_in_collections on document_subset_members.document_object_id = documents_in_collections.document_object_id join collection_subsets on documents_in_collections.collection_subset_id = collection_subsets.collection_subset_id where document_subsets.document_subset_name = "2000" and collections.collection_name = "Best"	SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = "Best for 2000" AND T4.Collection_Name = "Best";
0	select distinct document_objects.document_object_id from document_subset_members join documents_in_collections on document_subset_members.document_object_id = documents_in_collections.document_object_id join collections on documents_in_collections.collection_id = collections.collection_id where documents_subsets.document_subset_name = "Best for 2000" intersect select document_subset_members.document_object_id from document_subset_members join collection_subset_members on document_subset_members.collection_id = collections.collection_id where collections.collection_name = "Best"	SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = "Best for 2000" AND T4.Collection_Name = "Best";
